<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220224,000000,1909.16,1974.26,1877.81,1902.88,245880
20220225,000000,1903.31,1921.35,1882.73,1887.41,186121
20220228,000000,1888.52,1919.15,1888.52,1908.66,195861
20220301,000000,1908.64,1950.03,1901.21,1944.74,200967
20220302,000000,1942.27,1947.73,1913.58,1928.52,190212
20220303,000000,1929.21,1941.10,1921.86,1935.96,168951
20220304,000000,1934.83,1970.23,1929.50,1968.51,207522
20220307,000000,1976.62,2002.48,1960.84,1997.49,253111
20220308,000000,1996.28,2070.35,1980.82,2048.55,266339
20220309,000000,2049.44,2058.98,1975.73,1991.01,236929
20220310,000000,1987.58,2008.99,1970.52,1996.52,196605
20220311,000000,1995.37,1998.81,1958.36,1986.17,145464
20220314,000000,1983.46,1989.99,1949.43,1949.92,156682
20220315,000000,1951.15,1954.41,1906.78,1917.73,165088
20220316,000000,1917.93,1929.29,1894.89,1927.07,155368
20220317,000000,1926.39,1949.61,1923.07,1942.33,131505
20220318,000000,1941.91,1945.19,1917.73,1919.46,108223
20220321,000000,1920.85,1940.98,1917.86,1935.66,100691
20220322,000000,1935.05,1938.09,1910.41,1921.52,108736
20220323,000000,1920.70,1948.21,1915.36,1943.35,100310
20220324,000000,1942.21,1966.01,1937.31,1957.16,131965
20220325,000000,1956.55,1964.16,1942.93,1954.82,129982
20220328,000000,1957.84,1958.19,1916.87,1922.18,132757
20220329,000000,1922.21,1929.18,1889.94,1919.30,114175
20220330,000000,1918.58,1938.36,1915.79,1932.72,119428
20220331,000000,1931.81,1949.70,1918.97,1937.10,125881
20220401,000000,1936.48,1939.37,1917.81,1923.57,118516
20220404,000000,1923.51,1936.73,1915.28,1932.62,101679
20220405,000000,1931.51,1944.50,1917.79,1923.60,111983
20220406,000000,1923.46,1933.29,1915.00,1925.11,136822
20220407,000000,1923.57,1937.69,1920.40,1931.80,118088
20220408,000000,1931.21,1948.02,1927.62,1945.68,102324
20220411,000000,1945.87,1969.56,1939.82,1953.58,85717
20220412,000000,1952.07,1978.51,1949.58,1966.64,142749
20220413,000000,1965.16,1981.42,1962.71,1977.67,122285
20220414,000000,1976.79,1980.19,1960.30,1972.91,135712
20220415,000000,1972.95,1972.95,1972.95,1972.95,1
20220418,000000,1972.38,1998.27,1970.72,1978.50,122994
20220419,000000,1977.95,1981.80,1943.67,1949.96,149748
20220420,000000,1949.31,1958.18,1939.26,1957.63,154713
20220421,000000,1956.45,1957.41,1936.55,1951.32,153528
20220422,000000,1950.96,1955.52,1926.44,1931.67,162363
20220425,000000,1931.12,1934.40,1891.41,1897.68,184505
20220426,000000,1897.53,1911.11,1895.61,1905.23,165489
20220427,000000,1904.80,1906.84,1881.28,1885.47,167613
20220428,000000,1885.38,1896.61,1871.94,1894.12,175350
20220429,000000,1893.83,1919.75,1892.46,1897.05,195291
20220502,000000,1894.79,1899.82,1854.39,1862.87,164105
20220503,000000,1863.17,1878.02,1850.34,1867.72,163261
20220504,000000,1867.20,1889.67,1861.37,1881.02,152921
20220505,000000,1882.30,1909.65,1872.46,1876.43,219625
20220506,000000,1876.60,1892.41,1865.89,1882.53,210257
20220509,000000,1882.93,1885.58,1851.58,1854.00,196460
20220510,000000,1853.70,1865.32,1835.31,1838.11,211565
20220511,000000,1837.20,1858.08,1831.89,1852.28,192589
20220512,000000,1851.59,1858.67,1821.16,1821.53,206166
20220513,000000,1821.97,1828.71,1798.97,1811.15,169999
20220516,000000,1811.32,1826.75,1786.51,1823.96,158705
20220517,000000,1823.81,1835.96,1812.84,1814.90,166724
20220518,000000,1814.03,1824.63,1807.27,1816.29,161478
20220519,000000,1815.60,1849.09,1810.82,1841.76,187404
20220520,000000,1840.26,1849.30,1832.23,1845.46,151913
20220523,000000,1846.12,1865.34,1842.86,1853.39,138490
20220524,000000,1852.80,1869.59,1849.24,1866.42,134081
20220525,000000,1867.13,1867.96,1841.81,1853.18,132961
20220526,000000,1853.42,1854.19,1840.64,1850.42,128918
20220527,000000,1850.09,1861.88,1847.89,1853.53,122739
20220530,000000,1852.37,1863.82,1848.14,1853.81,75250
20220531,000000,1855.71,1857.05,1834.98,1837.21,157467
20220601,000000,1836.43,1849.88,1828.38,1846.20,152831
20220602,000000,1845.78,1870.43,1844.00,1868.38,125653
20220603,000000,1867.14,1873.99,1847.26,1851.21,117838
20220606,000000,1849.98,1857.74,1840.56,1841.46,123687
20220607,000000,1840.15,1855.42,1836.74,1852.06,81901
20220608,000000,1851.62,1859.51,1844.45,1853.23,79565
20220609,000000,1852.85,1855.18,1839.91,1847.96,88473
20220610,000000,1847.30,1875.74,1824.89,1871.39,120645
20220613,000000,1870.92,1878.63,1817.27,1819.31,148342
20220614,000000,1819.43,1831.50,1804.98,1808.21,142301
20220615,000000,1807.20,1841.67,1806.98,1833.70,167753
20220616,000000,1833.26,1857.39,1815.69,1857.03,159931
20220617,000000,1856.37,1857.10,1833.74,1841.50,123038
20220620,000000,1839.26,1845.92,1834.37,1838.36,75361
20220621,000000,1836.75,1843.53,1828.45,1832.82,105516
20220622,000000,1832.63,1847.72,1823.27,1837.65,118814
20220623,000000,1837.59,1845.95,1822.37,1822.47,125699
20220624,000000,1822.51,1831.60,1816.66,1826.59,115898
20220627,000000,1838.97,1840.90,1820.61,1822.63,106461
20220628,000000,1822.32,1829.37,1818.30,1819.75,98519
20220629,000000,1818.53,1832.89,1811.97,1817.67,126208
20220630,000000,1817.59,1825.00,1802.55,1807.16,143741
20220701,000000,1806.86,1809.22,1784.40,1807.22,164693
20220704,000000,1810.69,1814.20,1803.86,1807.46,87270
20220705,000000,1806.95,1812.07,1763.82,1764.42,169423
20220706,000000,1763.88,1772.73,1732.17,1738.56,188751
20220707,000000,1737.77,1748.94,1736.46,1740.09,149820
20220708,000000,1740.03,1752.34,1732.96,1741.61,148541
20220711,000000,1741.16,1744.41,1731.23,1733.98,138273
20220712,000000,1734.00,1744.20,1723.05,1725.92,158564
20220713,000000,1725.90,1745.29,1706.84,1735.40,185329
20220714,000000,1735.37,1736.07,1697.53,1709.63,214514
20220715,000000,1710.36,1716.49,1698.93,1706.27,164116
20220718,000000,1707.35,1723.76,1705.86,1709.13,148727
20220719,000000,1709.04,1718.28,1705.24,1711.52,128813
20220720,000000,1711.53,1714.47,1692.35,1696.55,129309
20220721,000000,1695.49,1720.17,1680.80,1718.65,145757
20220722,000000,1718.58,1739.20,1712.77,1726.92,143590
20220725,000000,1727.57,1736.13,1714.62,1719.50,118434
20220726,000000,1718.69,1728.11,1713.50,1717.15,108041
20220727,000000,1716.39,1740.08,1711.38,1733.48,125070
20220728,000000,1733.63,1756.96,1733.48,1755.63,166402
20220729,000000,1755.37,1767.80,1751.96,1765.63,162736
20220801,000000,1765.20,1775.18,1758.19,1772.15,125539
20220802,000000,1771.74,1787.91,1759.47,1760.36,151957
20220803,000000,1759.89,1772.65,1754.14,1765.09,127781
20220804,000000,1765.13,1794.85,1763.19,1791.15,127730
20220805,000000,1790.92,1794.78,1764.81,1774.49,138522
20220808,000000,1773.58,1789.88,1770.58,1788.78,108399
20220809,000000,1787.99,1800.30,1783.11,1794.16,103256
20220810,000000,1793.93,1807.71,1787.41,1792.23,121317
20220811,000000,1791.68,1799.17,1783.45,1789.61,118609
20220812,000000,1788.73,1801.99,1784.79,1800.85,109082
20220815,000000,1801.29,1801.91,1772.82,1779.53,109142
20220816,000000,1779.15,1783.04,1771.28,1775.70,102011
20220817,000000,1775.82,1782.15,1759.68,1761.61,123833
20220818,000000,1761.10,1772.29,1755.32,1758.40,112261
20220819,000000,1759.07,1759.26,1745.38,1747.44,114601
20220822,000000,1746.28,1748.98,1727.78,1736.20,119011
20220823,000000,1734.93,1754.01,1730.72,1747.83,126304
20220824,000000,1748.21,1755.71,1742.32,1750.96,116997
20220825,000000,1750.58,1765.36,1749.81,1758.44,108492
20220826,000000,1757.55,1758.73,1734.06,1738.37,135245
20220829,000000,1738.37,1745.39,1720.21,1736.89,132342
20220830,000000,1736.49,1740.40,1721.11,1723.90,134501
20220831,000000,1722.70,1726.40,1709.53,1711.01,141627
20220901,000000,1709.83,1711.28,1688.72,1697.28,149143
20220902,000000,1695.10,1717.86,1694.91,1711.57,130625
20220905,000000,1712.13,1715.66,1707.65,1708.54,69762
20220906,000000,1708.53,1726.59,1699.72,1701.91,135984
20220907,000000,1701.48,1719.35,1691.31,1718.06,147870
20220908,000000,1717.40,1728.06,1703.86,1708.42,159364
20220909,000000,1707.88,1729.36,1707.88,1715.96,130385
20220912,000000,1715.90,1735.02,1711.85,1724.54,129767
20220913,000000,1723.45,1731.66,1696.95,1702.03,148376
20220914,000000,1701.10,1706.93,1693.52,1697.30,155180
20220915,000000,1697.72,1698.14,1660.25,1664.98,138976
20220916,000000,1664.76,1680.22,1654.07,1674.71,137626
20220919,000000,1674.42,1679.83,1659.53,1675.46,113982
20220920,000000,1675.32,1679.30,1659.89,1664.80,127914
20220921,000000,1664.31,1687.95,1653.70,1673.69,155693
20220922,000000,1672.44,1684.76,1655.53,1671.07,194431
20220923,000000,1670.19,1675.75,1639.65,1643.61,174569
20220926,000000,1644.24,1649.63,1621.09,1622.19,204542
20220927,000000,1621.85,1642.30,1621.38,1628.95,165910
20220928,000000,1628.13,1662.57,1614.66,1659.69,204799
20220929,000000,1659.58,1664.78,1641.35,1660.20,182508
20220930,000000,1660.17,1675.35,1659.12,1662.11,173073
20221003,000000,1660.30,1701.33,1659.54,1699.63,156409
20221004,000000,1698.99,1729.41,1695.03,1726.01,160751
20221005,000000,1725.78,1727.64,1700.37,1715.97,153308
20221006,000000,1715.87,1725.37,1706.78,1712.63,149159
20221007,000000,1712.53,1714.69,1690.50,1695.11,143673
20221010,000000,1695.16,1699.71,1665.57,1668.61,126577
20221011,000000,1668.00,1683.83,1660.76,1666.29,163316
20221012,000000,1665.75,1678.20,1661.24,1673.07,158259
20221013,000000,1672.99,1682.27,1642.27,1666.20,176356
20221014,000000,1665.59,1671.63,1640.01,1643.23,174579
20221017,000000,1643.86,1668.35,1643.67,1649.97,134657
20221018,000000,1649.97,1660.79,1645.70,1651.88,163930
20221019,000000,1651.60,1654.34,1627.62,1629.08,156513
20221020,000000,1629.21,1645.48,1622.36,1627.74,168112
20221021,000000,1627.30,1657.01,1617.12,1655.97,200359
20221024,000000,1656.21,1670.68,1643.84,1649.48,194956
20221025,000000,1648.89,1662.21,1638.18,1653.06,160921
20221026,000000,1652.93,1674.77,1649.67,1664.61,175611
20221027,000000,1664.28,1670.71,1654.69,1663.09,185800
20221028,000000,1661.73,1666.95,1637.99,1644.97,171395
20221031,000000,1643.11,1645.52,1631.65,1633.40,134607
20221101,000000,1632.05,1656.91,1630.53,1647.92,162779
20221102,000000,1646.70,1669.28,1634.59,1635.21,162902
20221103,000000,1634.86,1640.87,1616.51,1629.31,177498
20221104,000000,1628.51,1681.57,1628.51,1681.03,202974
20221107,000000,1680.59,1681.76,1666.76,1675.52,166950
20221108,000000,1675.48,1716.79,1664.60,1712.13,165732
20221109,000000,1711.31,1722.27,1702.06,1706.56,187784
20221110,000000,1706.59,1757.09,1703.74,1755.50,198364
20221111,000000,1755.49,1772.56,1747.15,1770.56,199474
20221114,000000,1770.23,1774.96,1753.16,1771.24,170308
20221115,000000,1771.28,1786.42,1767.00,1778.92,220506
20221116,000000,1778.91,1784.97,1770.19,1773.65,187507
20221117,000000,1773.60,1774.68,1754.36,1760.17,176873
20221118,000000,1760.03,1767.60,1747.41,1749.65,133137
20221121,000000,1749.56,1752.87,1732.42,1737.83,141900
20221122,000000,1736.91,1749.62,1736.91,1740.00,137636
20221123,000000,1739.30,1753.20,1725.98,1749.39,107866
20221124,000000,1749.30,1758.52,1748.97,1755.27,89506
20221125,000000,1754.57,1761.06,1745.88,1753.22,110687
20221128,000000,1752.59,1763.64,1739.50,1741.24,146092
20221129,000000,1739.77,1758.93,1739.46,1749.66,157126
20221130,000000,1749.64,1769.88,1744.77,1768.27,175488
20221201,000000,1768.33,1804.02,1767.92,1802.74,194749
20221202,000000,1802.20,1804.34,1778.38,1797.74,176830
20221205,000000,1797.04,1809.85,1765.72,1768.59,170559
20221206,000000,1768.49,1780.76,1767.19,1770.82,156534
20221207,000000,1770.52,1790.43,1768.60,1785.88,166733
20221208,000000,1786.54,1794.79,1781.29,1788.97,147550
20221209,000000,1788.80,1806.05,1788.33,1797.06,151012
20221212,000000,1796.77,1797.06,1777.47,1781.09,135421
20221213,000000,1780.04,1824.40,1780.04,1810.77,181709
20221214,000000,1809.35,1814.07,1795.82,1807.23,170862
20221215,000000,1806.93,1808.55,1773.57,1776.61,183682
20221216,000000,1776.42,1794.15,1774.18,1792.75,157220
20221219,000000,1792.10,1798.64,1783.74,1787.59,129870
20221220,000000,1787.38,1821.00,1784.53,1817.75,196757
20221221,000000,1817.71,1823.76,1811.78,1814.34,139362
20221222,000000,1812.98,1820.32,1784.67,1792.36,147076
20221223,000000,1792.32,1803.15,1791.05,1797.61,126888
20221226,000000,1797.67,1797.67,1797.67,1797.67,1
20221227,000000,1800.45,1833.19,1800.45,1813.70,126554
20221228,000000,1813.25,1814.48,1796.91,1804.15,123667
20221229,000000,1804.05,1820.07,1803.62,1814.78,123566
20221230,000000,1814.67,1825.94,1813.28,1823.88,132006
20230102,000000,1822.71,1822.71,1822.71,1822.71,1
20230103,000000,1826.35,1849.89,1823.92,1838.98,184096
20230104,000000,1838.96,1865.04,1836.11,1854.21,176156
20230105,000000,1854.06,1858.93,1824.99,1832.53,167367
20230106,000000,1832.29,1869.78,1830.16,1866.44,165562
20230109,000000,1867.87,1881.44,1864.07,1871.60,153487
20230110,000000,1870.77,1880.64,1867.71,1876.90,153051
20230111,000000,1876.40,1886.51,1867.02,1875.48,148738
20230112,000000,1875.41,1901.57,1872.94,1897.02,180514
20230113,000000,1894.79,1921.77,1892.21,1920.02,172889
20230116,000000,1919.86,1928.88,1910.73,1919.39,96041
20230117,000000,1915.17,1918.96,1903.66,1908.53,148843
20230118,000000,1907.79,1925.81,1896.49,1903.95,178009
20230119,000000,1903.66,1935.07,1900.87,1932.14,161947
20230120,000000,1931.51,1937.40,1920.58,1926.54,140007
20230123,000000,1925.66,1935.43,1911.25,1930.97,146244
20230124,000000,1930.36,1942.40,1917.04,1937.30,140298
20230125,000000,1936.63,1947.96,1919.71,1945.79,144571
20230126,000000,1946.25,1949.07,1918.56,1929.06,147933
20230127,000000,1927.74,1934.94,1916.56,1928.44,133836
20230130,000000,1928.11,1934.42,1920.57,1922.99,141357
20230131,000000,1922.24,1931.04,1900.66,1928.27,156005
20230201,000000,1927.25,1954.47,1920.42,1950.32,165244
20230202,000000,1950.31,1959.61,1911.18,1912.62,192142
20230203,000000,1911.05,1918.48,1861.27,1865.43,180176
20230206,000000,1864.61,1881.16,1860.40,1867.24,167418
20230207,000000,1866.84,1884.15,1864.88,1871.80,175126
20230208,000000,1872.39,1886.23,1868.95,1875.32,141829
20230209,000000,1875.36,1890.13,1858.80,1861.64,146063
20230210,000000,1861.18,1872.07,1852.60,1865.15,159977
20230213,000000,1863.77,1866.43,1850.30,1853.47,114519
20230214,000000,1852.90,1870.51,1843.14,1854.08,155255
20230215,000000,1853.37,1860.02,1830.44,1835.82,134015
20230216,000000,1835.36,1845.18,1827.55,1836.32,137831
20230217,000000,1835.94,1843.49,1818.81,1841.80,133103
20230220,000000,1840.41,1847.37,1837.16,1841.30,68537
20230221,000000,1841.20,1843.74,1830.14,1834.97,125029
20230222,000000,1834.13,1845.92,1823.43,1825.23,130018
20230223,000000,1824.83,1833.62,1817.33,1822.17,123071
20230224,000000,1821.98,1827.71,1808.84,1810.96,134596
20230227,000000,1809.91,1820.05,1806.53,1817.00,114896
20230228,000000,1816.49,1831.06,1804.63,1826.75,116782
20230301,000000,1826.10,1844.40,1822.93,1836.50,127713
20230302,000000,1836.61,1838.86,1829.85,1835.65,120133
20230303,000000,1834.99,1856.18,1834.99,1855.03,113562
20230306,000000,1854.52,1858.13,1845.02,1846.65,103903
20230307,000000,1846.10,1851.56,1812.64,1813.47,132463
20230308,000000,1812.68,1824.16,1809.27,1813.82,120445
20230309,000000,1813.27,1835.55,1811.84,1830.87,117226
20230310,000000,1830.50,1870.00,1827.67,1866.78,183123
20230313,000000,1874.20,1914.51,1871.43,1913.36,262167
20230314,000000,1912.73,1914.05,1895.28,1903.87,198318
20230315,000000,1903.07,1937.27,1885.66,1917.91,223708
20230316,000000,1917.56,1933.36,1907.44,1919.16,207428
20230317,000000,1920.01,1987.63,1918.15,1983.51,186063
20230320,000000,1983.77,2009.71,1965.81,1978.77,227840
20230321,000000,1978.18,1985.00,1935.35,1940.02,160262
20230322,000000,1939.12,1978.72,1934.17,1969.65,174026
20230323,000000,1969.34,2003.22,1964.46,1993.16,196721
20230324,000000,1992.69,2002.87,1975.11,1979.16,193208
20230327,000000,1979.04,1979.19,1943.92,1956.43,161008
20230328,000000,1955.29,1975.17,1949.09,1973.69,143617
20230329,000000,1972.33,1974.29,1958.61,1964.33,132254
20230330,000000,1963.77,1984.24,1955.28,1980.30,136630
20230331,000000,1979.72,1987.52,1966.79,1969.43,141505
20230403,000000,1972.14,1990.35,1949.67,1987.64,130298
