<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220714,110000,1718.22,1718.82,1715.34,1716.65,10401
20220714,120000,1716.65,1717.34,1712.15,1716.60,9884
20220714,130000,1716.59,1716.66,1710.77,1710.86,7563
20220714,140000,1710.91,1715.98,1709.82,1713.61,10753
20220714,150000,1713.61,1714.87,1707.59,1709.25,13863
20220714,160000,1709.17,1710.37,1697.53,1702.68,20150
20220714,170000,1702.69,1708.79,1697.97,1707.21,17252
20220714,180000,1707.20,1714.50,1703.60,1711.47,17980
20220714,190000,1711.41,1711.55,1704.79,1705.77,12935
20220714,200000,1705.80,1710.58,1705.68,1709.91,10057
20220714,210000,1709.89,1712.23,1709.50,1710.83,8337
20220714,220000,1710.83,1711.12,1708.61,1708.93,6980
20220714,230000,1708.95,1711.10,1708.80,1709.63,2972
20220715,010000,1710.36,1711.40,1709.86,1710.31,1741
20220715,020000,1710.33,1711.81,1710.17,1711.55,3048
20220715,030000,1711.56,1712.07,1709.82,1710.35,5265
20220715,040000,1710.36,1714.16,1709.22,1713.94,7816
20220715,050000,1713.94,1716.49,1712.15,1712.54,6609
20220715,060000,1712.48,1713.51,1708.40,1708.40,5587
20220715,070000,1708.40,1712.35,1707.43,1709.24,3675
20220715,080000,1709.22,1710.70,1707.62,1709.36,5177
20220715,090000,1709.34,1709.34,1700.47,1703.94,9634
20220715,100000,1703.93,1706.28,1702.74,1703.39,9739
20220715,110000,1703.46,1704.69,1701.53,1704.38,7383
20220715,120000,1704.39,1705.32,1702.15,1702.57,6830
20220715,130000,1702.56,1706.98,1701.14,1706.59,7036
20220715,140000,1706.56,1707.86,1704.07,1704.40,7213
20220715,150000,1704.44,1710.66,1699.72,1707.41,13669
20220715,160000,1707.42,1713.99,1704.64,1704.82,10255
20230130,100000,1924.45,1924.45,1920.57,1923.16,9674
20230130,110000,1923.16,1925.40,1922.01,1924.56,6297
20230130,120000,1924.57,1930.62,1924.43,1930.46,6120
20230130,130000,1930.52,1930.64,1921.98,1923.09,6856
20230130,140000,1923.09,1926.70,1922.40,1925.96,5599
20230130,150000,1925.96,1930.25,1924.64,1928.98,8949
20230130,160000,1928.99,1929.55,1924.30,1925.17,10705
20230130,170000,1925.14,1929.16,1923.35,1925.52,11556
20230130,180000,1925.50,1925.69,1922.54,1924.16,8903
20230130,190000,1924.21,1924.94,1921.81,1924.24,6220
20230130,200000,1924.24,1924.37,1922.26,1922.69,6006
20230130,210000,1922.69,1924.54,1920.73,1923.19,5120
20230130,220000,1923.19,1923.48,1921.12,1921.96,4655
20230130,230000,1921.95,1923.51,1921.88,1922.99,1597
20230131,010000,1922.24,1922.96,1921.59,1921.97,1658
20230131,020000,1922.08,1923.11,1921.08,1922.68,3478
20230131,030000,1922.68,1927.29,1922.48,1925.14,5122
20230131,040000,1925.10,1926.27,1924.11,1925.42,4222
20230131,050000,1925.40,1925.75,1920.73,1920.92,4107
20230131,060000,1920.94,1921.78,1918.77,1920.07,3218
20230131,070000,1920.04,1921.21,1916.93,1917.21,4850
20230131,080000,1917.22,1917.22,1911.91,1915.39,4882
20230131,090000,1915.41,1915.78,1912.38,1914.32,6366
20230131,100000,1914.32,1914.82,1904.95,1906.73,9759
20230131,110000,1906.72,1907.43,1902.57,1903.70,7209
20230131,120000,1903.70,1905.96,1902.14,1904.64,5609
20230131,130000,1904.60,1905.35,1901.09,1904.09,5191
20230131,140000,1904.08,1912.70,1900.66,1907.08,8192
20230131,150000,1907.13,1920.19,1906.27,1919.57,14875
20230131,160000,1919.56,1926.35,1918.42,1924.53,15036
20230131,170000,1924.51,1929.15,1920.41,1928.48,16114
20230131,180000,1928.54,1929.47,1926.19,1927.30,10558
20230131,190000,1927.30,1930.44,1926.66,1929.49,7345
20230131,200000,1929.48,1931.04,1928.58,1929.25,5764
20230131,210000,1929.24,1930.88,1928.28,1928.58,3918
20230131,220000,1928.60,1928.99,1927.14,1928.39,5415
20230131,230000,1928.42,1928.64,1927.68,1928.27,3117
20230201,010000,1927.25,1928.38,1926.98,1927.26,1471
20230201,020000,1927.27,1928.04,1926.47,1927.45,2749
20230201,030000,1927.45,1928.68,1925.50,1927.02,4790
20230201,040000,1927.03,1927.14,1924.43,1925.16,3658
20230201,050000,1925.22,1927.36,1924.88,1926.70,2904
20230201,060000,1926.69,1928.39,1925.48,1925.62,2600
20230201,070000,1925.61,1927.28,1925.10,1925.97,3071
20230201,080000,1925.92,1928.14,1925.71,1926.78,3883
20230201,090000,1926.78,1929.16,1924.02,1924.87,5852
20230201,100000,1924.87,1927.01,1923.16,1925.61,6925
20230201,110000,1925.60,1925.99,1923.47,1924.91,5776
20230201,120000,1924.92,1927.14,1923.64,1926.37,5307
20230201,130000,1926.39,1930.16,1925.77,1928.68,5167
20230201,140000,1928.71,1931.49,1927.86,1929.58,5502
20230201,150000,1929.57,1933.13,1926.73,1929.17,10590
20230201,160000,1929.18,1932.82,1926.46,1927.65,11409
20230201,170000,1927.64,1932.17,1922.67,1931.78,15910
20230201,180000,1931.77,1931.90,1924.35,1925.02,10106
20230201,190000,1925.02,1925.86,1920.42,1925.55,8663
20230201,200000,1925.55,1928.34,1924.69,1927.25,6810
20230201,210000,1927.04,1943.92,1921.18,1942.86,20881
20230201,220000,1942.86,1953.40,1939.12,1953.37,17168
20230201,230000,1953.34,1954.47,1949.41,1950.32,4052
20230202,010000,1950.31,1956.07,1949.80,1952.96,3951
20230202,020000,1952.95,1955.92,1950.71,1952.37,5852
20230202,030000,1952.36,1957.15,1951.13,1952.70,9114
20230202,040000,1952.67,1954.34,1951.78,1952.16,5104
20230202,050000,1952.16,1953.29,1951.43,1952.23,3444
20230202,060000,1952.22,1954.16,1951.63,1953.23,2700
20230202,070000,1953.24,1954.34,1952.37,1952.52,3732
20230202,080000,1952.59,1953.75,1951.15,1952.02,5040
20230202,090000,1952.04,1959.61,1952.01,1955.40,7231
20230202,100000,1955.41,1959.52,1954.66,1957.12,8303
20230202,110000,1957.11,1957.39,1953.58,1956.37,7331
20230202,120000,1956.33,1957.13,1951.53,1952.59,6495
20230202,130000,1952.56,1956.50,1952.06,1954.63,5851
20230202,140000,1954.70,1955.90,1952.65,1953.37,9901
20230202,150000,1953.36,1954.93,1943.26,1944.26,15573
20230202,160000,1944.22,1947.12,1921.00,1921.28,19979
20230202,170000,1921.28,1927.49,1917.21,1926.05,19279
20230202,180000,1926.05,1926.26,1914.88,1918.61,13995
20230202,190000,1918.52,1919.83,1911.72,1912.01,9355
20230202,200000,1912.03,1918.48,1911.65,1917.60,8426
20230202,210000,1917.57,1917.85,1911.97,1913.18,7746
20230202,220000,1913.18,1914.11,1911.18,1912.71,9089
20230202,230000,1912.69,1913.47,1911.35,1912.62,4651
20230203,010000,1911.05,1915.35,1911.05,1915.01,2771
20230203,020000,1915.01,1916.76,1913.88,1916.27,4327
20230203,030000,1916.33,1918.09,1915.49,1917.68,5913
20230203,040000,1917.68,1918.48,1915.82,1916.31,4632
20230203,050000,1916.32,1917.12,1915.38,1916.18,3243
20230203,060000,1916.20,1916.73,1913.73,1915.98,3116
20230203,070000,1916.01,1916.42,1914.21,1914.86,4050
20230203,080000,1914.88,1916.61,1913.90,1915.77,4338
20230203,090000,1915.86,1918.11,1910.04,1913.58,6975
20230203,100000,1913.59,1914.89,1910.70,1912.02,7428
20230203,110000,1912.00,1916.04,1910.25,1913.17,6935
20230203,120000,1913.17,1913.40,1909.47,1911.79,5828
20230203,130000,1911.80,1914.39,1909.16,1914.37,5272
20230203,140000,1914.36,1916.97,1914.13,1915.13,6080
20230203,150000,1915.14,1916.57,1882.60,1886.68,16619
20230203,160000,1886.66,1886.66,1875.13,1882.52,20814
20230203,170000,1880.00,1880.02,1869.03,1872.97,20918
20230203,180000,1872.96,1874.92,1865.56,1868.24,14737
20230203,190000,1868.21,1868.21,1862.61,1863.38,9959
20230203,200000,1863.42,1866.25,1861.27,1865.12,10290
20230203,210000,1865.15,1866.44,1863.29,1865.61,7723
20230203,220000,1865.61,1866.97,1864.47,1864.70,6585
20230203,230000,1864.64,1866.11,1864.13,1865.43,1623
20230206,010000,1864.61,1869.79,1860.40,1865.36,4074
20230206,020000,1865.35,1869.88,1863.61,1869.72,5221
20230206,030000,1869.68,1873.36,1864.64,1872.68,8480
20230206,040000,1872.70,1875.97,1871.52,1873.31,6902
20230206,050000,1873.35,1876.61,1872.16,1876.47,4415
20230206,060000,1876.46,1878.54,1876.15,1878.27,4037
20230206,070000,1878.27,1878.56,1875.05,1877.96,3992
20230206,080000,1877.99,1878.65,1875.76,1876.35,3969
20230206,090000,1876.35,1877.42,1874.26,1875.83,6541
20230206,100000,1875.78,1881.16,1875.45,1878.06,8955
20230206,110000,1878.06,1878.54,1870.04,1873.08,8078
20230206,120000,1873.11,1873.94,1871.39,1872.18,7356
20230206,130000,1872.19,1872.56,1868.15,1871.47,6155
20230206,140000,1871.47,1874.03,1871.33,1872.20,6065
20230206,150000,1872.19,1873.24,1868.27,1871.51,11281
20230206,160000,1871.52,1875.67,1870.01,1873.75,14078
20230206,170000,1873.75,1873.87,1862.93,1865.89,15216
20230206,180000,1865.85,1869.89,1864.96,1866.36,11357
20230206,190000,1866.36,1866.98,1863.44,1865.89,9223
20230206,200000,1865.89,1868.43,1864.15,1868.05,7622
20230206,210000,1868.02,1871.18,1865.19,1865.59,6387
20230206,220000,1865.59,1869.66,1865.11,1868.21,6278
20230206,230000,1868.27,1869.32,1866.87,1867.24,1736
20230207,010000,1866.84,1868.45,1866.80,1868.41,1136
20230207,020000,1868.41,1870.87,1868.18,1869.79,2834
20230207,030000,1869.80,1873.42,1869.73,1873.42,5551
20230207,040000,1873.42,1875.05,1871.59,1874.31,4659
20230207,050000,1874.38,1875.41,1872.54,1872.64,4698
20230207,060000,1872.64,1874.52,1871.53,1873.04,2930
20230207,070000,1873.03,1874.82,1872.70,1874.82,3599
20230207,080000,1874.82,1876.73,1873.13,1874.37,4192
20230207,090000,1874.36,1876.33,1872.59,1876.13,5816
20230207,100000,1876.11,1877.61,1871.72,1872.21,9656
20230207,110000,1872.23,1877.87,1871.00,1873.23,7141
20230207,120000,1873.26,1875.34,1871.70,1871.80,5493
20230207,130000,1871.81,1872.09,1865.98,1867.34,7196
20230207,140000,1867.32,1872.73,1867.31,1870.35,6654
20230207,150000,1870.35,1870.89,1865.57,1869.76,10404
20230207,160000,1869.75,1872.00,1867.44,1870.78,11442
20230207,170000,1870.74,1879.79,1866.57,1879.32,12204
20230207,180000,1879.38,1880.09,1874.06,1874.45,11373
20230207,190000,1874.47,1884.15,1870.09,1880.55,13740
20230207,200000,1880.53,1882.62,1864.88,1869.18,21314
20230207,210000,1869.20,1874.49,1868.75,1871.63,13129
20230207,220000,1871.64,1872.30,1867.96,1870.17,6979
20230207,230000,1870.09,1877.88,1867.16,1871.80,2986
20230208,010000,1872.39,1873.68,1871.35,1872.83,1356
20230208,020000,1872.81,1876.62,1872.39,1876.54,3177
20230208,030000,1876.51,1878.31,1874.95,1875.86,5606
20230208,040000,1875.90,1876.83,1874.14,1876.83,4114
20230208,050000,1876.83,1877.55,1875.61,1876.24,2803
20230208,060000,1876.28,1878.26,1875.89,1876.97,2392
20230208,070000,1876.97,1877.20,1874.85,1876.82,2816
20230208,080000,1876.81,1878.37,1876.05,1876.05,3790
20230208,090000,1876.07,1886.12,1873.18,1886.12,6814
20230208,100000,1886.23,1886.23,1879.40,1883.81,9278
20230208,110000,1883.79,1886.00,1882.47,1885.90,7106
20230208,120000,1885.91,1885.91,1878.51,1880.62,5877
20230208,130000,1880.64,1882.66,1879.14,1880.12,5450
20230208,140000,1880.09,1883.54,1878.28,1879.63,5863
20230208,150000,1879.63,1879.70,1872.52,1877.65,9094
20230208,160000,1877.61,1883.05,1868.95,1873.35,13604
20230208,170000,1873.34,1874.54,1869.74,1873.82,13649
20230208,180000,1873.85,1878.85,1872.12,1875.38,10913
20230208,190000,1875.38,1877.24,1873.62,1875.61,7671
20230208,200000,1875.61,1879.75,1875.44,1877.82,8784
20230208,210000,1877.84,1878.38,1875.70,1876.11,5224
20230208,220000,1876.09,1876.19,1873.70,1875.11,5110
20230208,230000,1875.10,1875.99,1874.92,1875.32,1338
20230209,010000,1875.36,1875.91,1873.36,1874.88,1530
20230209,020000,1874.89,1875.38,1873.62,1874.27,2718
20230209,030000,1874.25,1876.79,1871.93,1876.79,5462
20230209,040000,1876.75,1880.21,1876.56,1879.03,4109
20230209,050000,1879.01,1880.02,1878.26,1878.57,2885
20230209,060000,1878.55,1879.44,1878.37,1879.34,1768
20230209,070000,1879.34,1881.11,1877.61,1878.99,4050
20230209,080000,1878.97,1881.43,1878.55,1880.75,4006
20230209,090000,1880.76,1881.93,1876.71,1880.49,6031
20230209,100000,1880.48,1885.25,1879.80,1883.66,8086
20230209,110000,1883.66,1885.36,1879.81,1882.96,6055
20230209,120000,1882.95,1886.04,1880.94,1885.56,6277
20230209,130000,1885.56,1885.69,1880.36,1882.06,5054
20230209,140000,1882.04,1884.38,1880.52,1881.96,5011
20230209,150000,1882.00,1889.68,1879.50,1889.45,10269
20230209,160000,1889.46,1890.13,1878.74,1879.26,12886
20230209,170000,1879.24,1881.66,1872.41,1874.04,13370
20230209,180000,1874.05,1875.66,1865.54,1874.00,11767
20230209,190000,1874.07,1874.92,1862.83,1868.32,8527
20230209,200000,1868.32,1869.49,1864.98,1866.19,8798
20230209,210000,1866.18,1869.52,1859.80,1861.82,8526
20230209,220000,1861.88,1862.34,1858.80,1860.63,6765
20230209,230000,1860.62,1862.27,1860.25,1861.64,2113
20230210,010000,1861.18,1862.84,1861.05,1862.24,1495
20230210,020000,1862.24,1862.69,1859.80,1862.69,3342
20230210,030000,1862.75,1865.34,1858.88,1862.08,6339
20230210,040000,1862.08,1863.24,1859.71,1859.91,4329
20230210,050000,1859.79,1860.85,1855.16,1855.19,4783
20230210,060000,1855.17,1855.73,1853.77,1853.84,3275
20230210,070000,1853.85,1860.12,1852.60,1859.99,5008
20230210,080000,1859.94,1861.55,1857.79,1859.23,4703
20230210,090000,1859.23,1866.97,1857.49,1866.00,10479
20230210,100000,1866.06,1872.07,1865.82,1867.64,11702
20230210,110000,1867.65,1869.85,1861.28,1864.00,11158
20230210,120000,1864.01,1864.91,1860.38,1862.84,7370
20230210,130000,1862.86,1864.78,1860.62,1864.64,6927
20230210,140000,1864.64,1865.17,1862.54,1863.87,6689
20230210,150000,1863.87,1868.50,1861.65,1866.86,11899
20230210,160000,1866.87,1868.39,1860.07,1861.45,12639
20230210,170000,1861.43,1866.69,1858.87,1859.76,14904
20230210,180000,1859.82,1861.54,1856.25,1858.14,9876
20230210,190000,1858.12,1863.74,1857.53,1861.62,7513
20230210,200000,1861.61,1864.31,1861.04,1861.94,5979
20230210,210000,1861.95,1864.62,1861.24,1863.53,4603
20230210,220000,1863.56,1864.94,1862.54,1864.16,4115
20230210,230000,1864.12,1865.28,1863.09,1865.15,850
20230213,010000,1863.77,1865.20,1862.56,1862.62,2235
20230213,020000,1862.61,1863.49,1860.57,1863.03,3008
20230213,030000,1863.03,1863.74,1858.02,1861.32,6244
20230213,040000,1861.32,1862.36,1859.75,1861.45,4115
20230213,050000,1861.44,1862.03,1858.68,1858.68,3504
20230213,060000,1858.69,1859.50,1857.67,1857.75,2603
20230213,070000,1857.75,1860.33,1856.91,1859.58,3246
20230213,080000,1859.53,1866.43,1859.27,1862.80,4773
20230213,090000,1862.77,1865.77,1862.09,1863.89,5013
20230213,100000,1863.90,1864.11,1859.96,1862.37,6600
20230213,110000,1862.38,1862.42,1854.54,1857.04,6138
20230213,120000,1857.03,1859.20,1853.74,1858.51,4593
20230213,130000,1858.54,1862.61,1858.51,1862.04,4794
20230213,140000,1862.05,1862.93,1859.22,1860.57,5387
20230213,150000,1860.57,1862.28,1855.46,1856.83,7902
20230213,160000,1856.81,1859.25,1852.98,1856.74,10218
20230213,170000,1856.71,1858.29,1854.51,1855.16,9483
20230213,180000,1855.13,1855.81,1850.53,1851.15,6763
20230213,190000,1851.24,1853.59,1850.52,1851.43,5027
20230213,200000,1851.45,1855.61,1850.30,1855.07,4247
20230213,210000,1855.06,1855.54,1851.18,1852.70,3550
20230213,220000,1852.74,1854.42,1851.16,1854.21,3916
20230213,230000,1854.20,1854.43,1852.82,1853.47,1160
20230214,010000,1852.90,1854.49,1852.90,1854.35,1025
20230214,020000,1854.35,1856.63,1853.94,1856.13,2556
20230214,030000,1856.09,1856.56,1854.30,1856.48,4415
20230214,040000,1856.46,1858.45,1855.52,1857.50,3781
20230214,050000,1857.50,1858.34,1856.17,1858.05,2212
20230214,060000,1858.04,1858.99,1857.04,1858.13,1716
20230214,070000,1858.11,1859.29,1857.70,1859.25,2651
20230214,080000,1859.25,1864.78,1858.61,1862.03,4243
20230214,090000,1862.04,1864.10,1857.84,1858.66,5134
20230214,100000,1858.64,1861.53,1857.76,1860.01,5602
20230214,110000,1860.10,1863.77,1859.37,1862.50,5003
20230214,120000,1862.48,1863.03,1859.01,1859.07,4218
20230214,130000,1859.05,1859.55,1853.62,1857.13,4647
20230214,140000,1857.16,1861.47,1856.33,1860.00,5152
20230214,150000,1859.97,1870.51,1851.08,1862.45,17497
20230214,160000,1862.30,1866.19,1843.14,1856.19,22580
20230214,170000,1856.15,1865.53,1849.80,1852.21,18034
20230214,180000,1852.19,1854.60,1843.81,1849.45,14901
20230214,190000,1849.45,1851.24,1846.28,1849.67,8237
20230214,200000,1849.66,1858.71,1849.45,1853.53,8880
20230214,210000,1853.52,1856.03,1851.28,1855.34,6010
20230214,220000,1855.32,1856.13,1853.71,1855.83,5145
20230214,230000,1855.82,1855.82,1853.72,1854.08,1616
20230215,010000,1853.37,1855.20,1853.34,1854.86,1541
20230215,020000,1854.86,1855.77,1853.53,1855.76,2993
20230215,030000,1855.74,1859.21,1854.80,1858.84,4926
20230215,040000,1858.84,1860.02,1851.93,1852.11,4720
20230215,050000,1852.02,1852.15,1847.38,1848.28,4209
20230215,060000,1848.26,1848.79,1846.49,1847.69,2735
20230215,070000,1847.70,1847.70,1845.14,1846.27,3476
20230215,080000,1846.30,1846.49,1841.98,1843.54,5604
20230215,090000,1843.51,1844.58,1834.99,1835.59,7714
20230215,100000,1835.59,1836.17,1831.76,1833.62,8101
20230215,110000,1833.61,1837.68,1832.73,1835.66,5236
20230215,120000,1835.58,1837.53,1833.60,1835.22,4322
20230215,130000,1835.23,1835.77,1833.25,1834.92,3362
20230215,140000,1834.82,1837.00,1834.01,1835.65,4892
20230215,150000,1835.63,1838.81,1831.29,1834.62,13693
20230215,160000,1834.61,1838.57,1832.42,1833.36,13294
20230215,170000,1833.38,1835.74,1830.44,1834.05,12563
20230215,180000,1834.06,1837.61,1831.12,1836.64,8540
20230215,190000,1836.60,1837.95,1832.14,1834.78,6726
20230215,200000,1834.78,1836.52,1833.59,1835.77,5657
20230215,210000,1835.77,1837.89,1834.90,1835.33,4000
20230215,220000,1835.35,1838.13,1834.68,1837.41,3622
20230215,230000,1837.43,1838.50,1835.69,1835.82,2089
20230216,010000,1835.36,1836.97,1835.36,1836.39,1587
20230216,020000,1836.36,1837.76,1835.18,1835.27,4336
20230216,030000,1835.27,1842.14,1834.40,1841.30,6363
20230216,040000,1841.30,1842.54,1840.69,1842.14,4430
20230216,050000,1842.12,1842.40,1839.32,1840.34,3129
20230216,060000,1840.41,1840.96,1839.31,1839.32,2114
20230216,070000,1839.33,1841.58,1835.21,1836.94,3881
20230216,080000,1836.96,1837.96,1834.18,1836.31,4003
20230216,090000,1836.30,1841.26,1835.54,1841.24,5254
20230216,100000,1841.18,1844.72,1836.59,1837.54,7327
20230216,110000,1837.54,1840.03,1834.68,1835.42,5365
20230216,120000,1835.42,1839.15,1835.42,1838.07,3882
20230216,130000,1838.09,1838.36,1835.22,1837.33,3894
20230216,140000,1837.31,1839.96,1835.75,1839.77,4664
20230216,150000,1839.75,1840.29,1827.55,1830.73,13338
20230216,160000,1830.77,1837.01,1827.74,1828.73,13176
20230216,170000,1828.72,1835.73,1827.55,1834.48,12152
20230216,180000,1834.49,1843.03,1832.26,1840.81,10388
20230216,190000,1840.81,1843.81,1838.04,1842.35,7527
20230216,200000,1842.34,1845.00,1841.05,1844.01,6603
20230216,210000,1844.03,1845.18,1842.07,1842.66,4060
20230216,220000,1842.71,1843.01,1835.76,1836.43,8042
20230216,230000,1836.35,1838.94,1835.95,1836.32,2316
20230217,010000,1835.94,1836.63,1833.23,1834.23,2011
20230217,020000,1834.23,1834.24,1830.62,1832.38,3227
20230217,030000,1832.45,1833.48,1828.82,1828.83,5052
20230217,040000,1828.83,1830.52,1825.85,1829.49,4420
20230217,050000,1829.44,1829.44,1827.52,1828.12,3100
20230217,060000,1828.11,1828.41,1824.02,1826.64,2870
20230217,070000,1826.66,1827.52,1825.97,1827.44,3281
20230217,080000,1827.44,1827.53,1823.18,1824.20,3949
20230217,090000,1824.22,1827.18,1821.74,1824.02,6287
20230217,100000,1823.92,1824.00,1818.81,1822.26,7646
20230217,110000,1822.26,1828.04,1819.31,1825.75,6671
20230217,120000,1825.77,1825.91,1822.42,1823.40,5154
20230217,130000,1823.41,1825.25,1821.76,1824.56,4827
20230217,140000,1824.61,1828.75,1824.42,1826.68,5821
20230217,150000,1826.65,1830.23,1825.59,1827.51,9148
20230217,160000,1827.47,1828.54,1822.55,1826.41,11048
20230217,170000,1826.44,1840.85,1826.44,1834.31,15807
20230217,180000,1834.35,1840.64,1834.16,1839.51,10023
20230217,190000,1839.50,1842.68,1839.27,1840.73,7941
20230217,200000,1840.76,1843.28,1840.11,1842.04,4932
20230217,210000,1842.05,1843.43,1841.80,1842.62,4629
20230217,220000,1842.64,1843.49,1840.87,1841.75,4371
20230217,230000,1841.66,1842.81,1841.29,1841.80,888
20230220,010000,1840.41,1841.58,1838.36,1838.52,1973
20230220,020000,1838.61,1839.21,1837.16,1838.82,2572
20230220,030000,1838.82,1841.72,1837.91,1840.31,3927
20230220,040000,1840.29,1843.06,1839.37,1842.21,3644
20230220,050000,1842.23,1842.93,1841.35,1842.71,2471
20230220,060000,1842.72,1844.74,1842.34,1842.48,2516
20230220,070000,1842.52,1844.70,1841.08,1844.34,3101
20230220,080000,1844.34,1845.46,1843.13,1843.91,3066
20230220,090000,1843.88,1846.19,1842.73,1845.93,3946
20230220,100000,1845.89,1847.37,1841.02,1843.59,5789
20230220,110000,1843.57,1845.67,1843.13,1843.77,4142
20230220,120000,1843.77,1844.72,1842.75,1843.39,3752
20230220,130000,1843.39,1845.91,1843.14,1844.72,3476
20230220,140000,1844.70,1844.88,1842.67,1842.81,3246
20230220,150000,1842.80,1846.73,1842.52,1846.27,5378
20230220,160000,1846.27,1846.93,1844.43,1846.39,4858
20230220,170000,1846.37,1846.50,1842.23,1843.15,4195
20230220,180000,1843.12,1844.01,1842.47,1842.68,2776
20230220,190000,1842.67,1842.88,1840.67,1840.76,2162
20230220,200000,1840.76,1841.48,1840.41,1840.91,1170
20230220,210000,1840.91,1841.50,1840.85,1841.30,377
20230221,010000,1841.20,1842.72,1841.20,1841.62,1019
20230221,020000,1841.64,1843.66,1840.39,1841.51,2331
20230221,030000,1841.51,1842.90,1839.95,1842.19,3909
20230221,040000,1842.20,1843.30,1840.89,1841.34,3604
20230221,050000,1841.34,1841.93,1837.08,1838.32,3376
20230221,060000,1838.36,1839.13,1837.10,1839.08,2224
20230221,070000,1839.07,1839.63,1837.00,1839.62,2949
20230221,080000,1839.62,1839.62,1837.53,1838.66,2864
20230221,090000,1838.66,1838.69,1833.51,1834.71,5205
20230221,100000,1834.70,1835.76,1830.99,1834.68,8315
20230221,110000,1834.63,1836.68,1832.39,1835.43,7808
20230221,120000,1835.42,1836.22,1832.09,1833.21,4888
20230221,130000,1833.16,1835.22,1832.37,1833.75,4210
20230221,140000,1833.75,1834.16,1830.14,1833.13,5471
20230221,150000,1833.10,1837.04,1832.66,1836.65,8524
20230221,160000,1836.65,1843.74,1833.97,1834.82,13335
20230221,170000,1834.74,1842.20,1834.05,1838.66,14469
20230221,180000,1838.68,1839.41,1832.66,1832.93,9350
20230221,190000,1832.84,1837.15,1832.07,1836.72,6301
20230221,200000,1836.64,1837.35,1831.60,1833.21,5835
20230221,210000,1833.21,1834.25,1831.95,1833.95,3759
20230221,220000,1833.99,1836.41,1833.99,1834.62,4088
20230221,230000,1834.62,1835.53,1834.22,1834.97,1195
20230222,010000,1834.13,1836.02,1834.13,1835.47,1345
20230222,020000,1835.49,1836.99,1834.85,1836.83,3111
20230222,030000,1836.84,1838.32,1834.96,1836.20,5473
20230222,040000,1836.20,1837.45,1835.25,1835.91,3903
20230222,050000,1835.88,1837.04,1834.99,1836.04,2742
20230222,060000,1836.10,1836.78,1835.20,1836.41,2097
20230222,070000,1836.42,1837.15,1834.49,1836.89,2553
20230222,080000,1836.89,1836.99,1835.01,1835.31,2644
20230222,090000,1835.30,1839.86,1834.86,1839.82,4103
20230222,100000,1839.76,1841.06,1832.83,1834.69,6239
20230222,110000,1834.74,1836.14,1832.81,1833.89,5541
20230222,120000,1833.90,1834.58,1832.01,1833.32,4962
20230222,130000,1833.30,1839.62,1833.08,1838.85,5222
20230222,140000,1838.85,1845.92,1838.11,1841.47,6888
20230222,150000,1841.47,1841.77,1835.04,1838.54,7951
20230222,160000,1838.50,1838.98,1834.30,1835.80,10963
20230222,170000,1835.80,1838.29,1831.27,1835.96,12187
20230222,180000,1835.91,1836.98,1832.52,1833.04,8095
20230222,190000,1832.99,1834.31,1830.59,1833.09,6074
20230222,200000,1833.11,1834.15,1829.30,1830.53,5600
20230222,210000,1830.54,1833.68,1824.63,1824.88,13363
20230222,220000,1824.88,1827.29,1823.43,1824.63,7211
20230222,230000,1824.65,1826.34,1824.51,1825.23,1751
20230223,010000,1824.83,1826.13,1824.78,1825.04,1638
20230223,020000,1825.05,1825.62,1823.05,1824.46,2252
20230223,030000,1824.46,1828.70,1824.41,1827.63,4210
20230223,040000,1827.63,1829.76,1826.22,1829.54,3671
20230223,050000,1829.55,1830.33,1826.93,1827.82,3074
20230223,060000,1827.79,1829.81,1827.43,1829.79,1719
20230223,070000,1829.78,1829.78,1827.49,1828.82,2894
20230223,080000,1828.80,1833.62,1828.50,1832.03,4113
20230223,090000,1831.98,1833.62,1828.65,1829.67,4089
20230223,100000,1829.68,1829.68,1826.45,1826.63,5141
20230223,110000,1826.61,1827.26,1825.54,1826.20,4120
20230223,120000,1826.16,1827.22,1824.28,1826.40,3932
20230223,130000,1826.39,1827.96,1823.87,1826.35,3632
20230223,140000,1826.31,1828.38,1824.72,1826.80,4717
20230223,150000,1826.78,1827.37,1817.33,1825.41,12223
20230223,160000,1825.43,1830.02,1822.69,1828.06,14448
20230223,170000,1828.00,1828.28,1820.14,1823.48,12740
20230223,180000,1823.48,1823.48,1818.35,1819.85,11204
20230223,190000,1819.88,1822.17,1818.89,1821.13,6744
20230223,200000,1821.11,1823.63,1819.07,1822.57,6246
20230223,210000,1822.56,1824.05,1822.42,1822.85,4706
20230223,220000,1822.86,1823.98,1822.57,1823.37,4071
20230223,230000,1823.40,1823.47,1822.00,1822.17,1487
20230224,010000,1821.98,1823.43,1821.98,1823.09,1176
20230224,020000,1823.10,1826.55,1822.94,1826.37,4380
20230224,030000,1826.37,1827.06,1824.04,1826.02,7203
20230224,040000,1826.02,1827.71,1824.27,1824.81,4727
20230224,050000,1824.81,1827.50,1824.75,1825.63,3183
20230224,060000,1825.65,1826.33,1824.75,1825.48,2305
20230224,070000,1825.49,1825.62,1824.01,1824.53,2793
20230224,080000,1824.53,1825.71,1823.23,1823.98,3313
20230224,090000,1824.01,1826.23,1821.61,1821.93,4760
20230224,100000,1821.93,1825.50,1819.64,1822.84,6528
