<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20211028,090000,1802.03,1804.00,1795.63,1797.58,26914
20211028,130000,1797.57,1810.28,1796.03,1802.99,45001
20211028,170000,1802.93,1805.41,1792.19,1801.16,40298
20211028,210000,1801.16,1802.03,1797.53,1798.28,10225
20211029,010000,1798.96,1801.05,1796.62,1796.67,14695
20211029,050000,1796.67,1797.53,1793.20,1796.38,14067
20211029,090000,1796.37,1798.99,1790.80,1798.09,26136
20211029,130000,1798.07,1798.34,1771.90,1773.94,41842
20211029,170000,1773.91,1783.30,1771.86,1781.45,38771
20211029,210000,1781.45,1783.54,1781.15,1782.79,10868
20211101,010000,1783.29,1784.70,1778.99,1784.47,10723
20211101,050000,1784.46,1787.22,1783.35,1786.68,9547
20211101,090000,1786.64,1787.66,1780.87,1785.80,21872
20211101,130000,1785.80,1792.12,1782.45,1792.09,34036
20211101,170000,1792.09,1795.67,1789.65,1793.46,26360
20211101,210000,1793.46,1794.66,1790.97,1792.72,7648
20211102,010000,1793.27,1793.47,1789.33,1790.06,8162
20211102,050000,1790.01,1794.76,1789.11,1793.56,11522
20211102,090000,1793.55,1796.22,1790.69,1794.93,18654
20211102,130000,1794.93,1795.40,1788.09,1790.57,31881
20211102,170000,1790.70,1793.10,1786.29,1787.34,28692
20211102,210000,1787.32,1788.25,1786.25,1786.62,5488
20211103,010000,1786.33,1788.14,1782.38,1783.22,7527
20211103,050000,1783.21,1783.70,1779.12,1782.00,10329
20211103,090000,1782.02,1783.77,1778.14,1782.46,15193
20211103,130000,1782.39,1785.51,1765.54,1766.93,32883
20211103,170000,1766.93,1766.97,1758.70,1764.74,29610
20211103,210000,1764.74,1774.93,1761.31,1769.06,30349
20211104,010000,1768.21,1778.13,1768.21,1775.42,11206
20211104,050000,1775.43,1778.13,1774.03,1774.67,10266
20211104,090000,1774.61,1777.60,1770.70,1777.18,20650
20211104,130000,1777.19,1795.76,1775.68,1795.62,36461
20211104,170000,1795.64,1798.76,1790.75,1793.36,31570
20211104,210000,1793.35,1793.81,1791.03,1791.60,7414
20211105,010000,1790.27,1795.48,1790.00,1795.42,10976
20211105,050000,1795.42,1796.81,1792.10,1795.75,9455
20211105,090000,1795.75,1799.98,1793.90,1795.11,17839
20211105,130000,1795.10,1803.56,1784.84,1799.13,36929
20211105,170000,1799.14,1815.34,1795.65,1813.56,37603
20211105,210000,1813.56,1818.03,1812.26,1818.03,9695
20211108,010000,1817.99,1820.89,1812.83,1819.39,18394
20211108,050000,1819.39,1821.30,1815.73,1816.59,11780
20211108,090000,1816.59,1818.16,1812.30,1817.12,19525
20211108,130000,1817.14,1818.00,1815.21,1815.27,1732
20220803,090000,1769.40,1769.57,1763.98,1765.67,21916
20220803,130000,1765.69,1772.65,1760.08,1766.72,31917
20220803,170000,1766.71,1766.71,1754.14,1761.78,36725
20220803,210000,1761.79,1766.17,1760.05,1765.09,8442
20220804,010000,1765.13,1769.50,1763.19,1768.08,9367
20220804,050000,1768.07,1774.46,1766.84,1769.75,10709
20220804,090000,1769.96,1780.04,1768.92,1779.63,22509
20220804,130000,1779.61,1788.19,1774.17,1783.36,40240
20220804,170000,1783.38,1792.67,1782.01,1791.69,33895
20220804,210000,1791.69,1794.85,1790.58,1791.15,11010
20220805,010000,1790.92,1794.78,1788.66,1789.97,12458
20220805,050000,1789.99,1792.99,1788.67,1791.26,11533
20220805,090000,1791.24,1792.31,1785.26,1786.47,23485
20220805,130000,1786.48,1789.10,1764.81,1774.84,43860
20220805,170000,1774.85,1779.07,1771.45,1774.90,36805
20220805,210000,1774.92,1775.81,1771.76,1774.49,10381
20220808,010000,1773.58,1775.30,1770.58,1774.86,11299
20220808,050000,1774.89,1776.43,1771.21,1774.98,10626
20220808,090000,1774.96,1779.09,1772.45,1777.48,21737
20220808,130000,1777.52,1786.41,1776.21,1784.61,29617
20220808,170000,1784.61,1789.88,1782.87,1787.50,26777
20220808,210000,1787.53,1789.48,1786.33,1788.78,8343
20220809,010000,1787.99,1790.55,1783.75,1783.78,9662
20220809,050000,1783.75,1788.69,1783.11,1788.48,8792
20220809,090000,1788.44,1793.28,1783.39,1790.90,21932
20220809,130000,1790.89,1800.30,1787.86,1797.54,29816
20220809,170000,1797.48,1798.17,1789.96,1794.20,25298
20220809,210000,1794.20,1795.94,1793.17,1794.16,7756
20220810,010000,1793.93,1794.87,1790.96,1792.83,7930
20220810,050000,1792.80,1794.50,1788.14,1788.20,9313
20220810,090000,1788.20,1795.00,1787.41,1794.08,19398
20220810,130000,1794.09,1807.71,1787.68,1795.57,39773
20220810,170000,1795.58,1802.39,1794.61,1794.61,32335
20220810,210000,1794.63,1795.05,1788.02,1792.23,12568
20220811,010000,1791.68,1792.75,1787.14,1788.05,8505
20220811,050000,1788.11,1788.19,1783.45,1786.31,10460
20220811,090000,1786.28,1790.23,1783.73,1790.17,21920
20220811,130000,1790.15,1799.17,1788.97,1796.91,32994
20220811,170000,1796.88,1797.98,1786.25,1789.16,34210
20220811,210000,1789.15,1790.04,1784.85,1789.61,10520
20220812,010000,1788.73,1789.84,1786.57,1787.10,9213
20220812,050000,1787.10,1792.42,1786.05,1790.47,9042
20220812,090000,1790.47,1793.99,1785.95,1787.36,19226
20220812,130000,1787.48,1798.60,1784.79,1797.87,32109
20220812,170000,1797.91,1801.78,1790.24,1798.86,32800
20220812,210000,1798.85,1801.99,1797.97,1800.85,6692
20220815,010000,1801.29,1801.91,1796.64,1797.20,8114
20220815,050000,1797.22,1797.22,1792.04,1792.22,9410
20220815,090000,1792.16,1792.86,1777.61,1779.47,23848
20220815,130000,1779.48,1786.53,1772.82,1777.74,34503
20220815,170000,1777.74,1783.98,1775.59,1780.04,24770
20220815,210000,1780.04,1780.74,1777.33,1779.53,8497
20220816,010000,1779.15,1780.52,1776.73,1779.39,9327
20220816,050000,1779.37,1783.04,1779.31,1781.53,7963
20220816,090000,1781.51,1781.93,1773.86,1775.61,21936
20220816,130000,1775.59,1778.46,1771.28,1775.66,29461
20220816,170000,1775.60,1778.51,1772.70,1776.21,24457
20220816,210000,1776.22,1777.47,1774.86,1775.70,8867
20220817,010000,1775.82,1776.28,1773.71,1774.77,8002
20220817,050000,1774.71,1781.58,1774.66,1781.52,9390
20220817,090000,1781.53,1782.15,1771.85,1773.43,23303
20220817,130000,1773.43,1774.45,1764.65,1767.62,34934
20220817,170000,1767.71,1769.63,1759.68,1761.42,30146
20220817,210000,1761.44,1770.11,1761.18,1761.61,18058
20220818,010000,1761.10,1767.41,1760.81,1765.64,9023
20220818,050000,1765.65,1765.72,1761.53,1763.17,10516
20220818,090000,1763.16,1768.98,1760.73,1768.81,22505
20220818,130000,1768.82,1772.29,1762.62,1765.62,33182
20220818,170000,1765.59,1766.44,1755.32,1758.32,29190
20220818,210000,1758.37,1761.10,1757.66,1758.40,7845
20220819,010000,1759.07,1759.26,1753.45,1754.49,10359
20220819,050000,1754.49,1757.61,1751.67,1755.56,11216
20220819,090000,1755.53,1757.26,1751.75,1753.40,24201
20220819,130000,1753.40,1757.96,1749.71,1751.43,34304
20220819,170000,1751.42,1752.38,1745.60,1749.57,24678
20220819,210000,1749.59,1749.68,1745.38,1747.44,9843
20220822,010000,1746.28,1747.99,1744.82,1746.02,11541
20220822,050000,1746.01,1748.98,1742.82,1743.51,11662
20220822,090000,1743.53,1743.67,1731.61,1737.37,25521
20220822,130000,1737.34,1738.45,1727.78,1733.11,33030
20220822,170000,1733.08,1739.94,1731.72,1735.96,28956
20220822,210000,1735.89,1737.67,1734.30,1736.20,8301
20220823,010000,1734.93,1740.42,1734.07,1739.99,10404
20220823,050000,1739.95,1740.18,1735.76,1736.98,11224
20220823,090000,1736.97,1743.81,1734.63,1739.37,25107
20220823,130000,1739.32,1748.92,1730.72,1746.98,34003
20220823,170000,1747.01,1754.01,1746.39,1746.81,37517
20220823,210000,1746.89,1748.37,1745.79,1747.83,8049
20220824,010000,1748.21,1748.35,1744.60,1746.27,10839
20220824,050000,1746.23,1748.03,1743.93,1745.81,11619
20220824,090000,1745.83,1753.57,1744.11,1749.10,24312
20220824,130000,1749.09,1749.18,1742.32,1745.72,33470
20220824,170000,1745.76,1755.71,1743.73,1749.52,29324
20220824,210000,1749.51,1752.67,1748.89,1750.96,7433
20220825,010000,1750.58,1756.45,1749.81,1755.13,9850
20220825,050000,1755.13,1758.65,1754.12,1757.00,10895
20220825,090000,1757.01,1765.10,1756.15,1763.18,24892
20220825,130000,1763.18,1765.36,1753.17,1753.30,30351
20220825,170000,1753.29,1759.76,1752.21,1758.63,25609
20220825,210000,1758.66,1758.78,1754.74,1758.44,6895
20220826,010000,1757.55,1758.73,1752.28,1752.50,7441
20220826,050000,1752.48,1757.38,1752.12,1756.01,9099
20220826,090000,1755.95,1758.67,1749.17,1749.76,23495
20220826,130000,1749.75,1753.75,1743.61,1750.96,36235
20220826,170000,1750.92,1755.88,1734.06,1738.90,49079
20220826,210000,1738.87,1739.40,1735.92,1738.37,9896
20220829,010000,1738.37,1738.37,1723.56,1723.70,18610
20220829,050000,1723.72,1727.85,1721.00,1723.45,15842
20220829,090000,1723.45,1725.74,1720.21,1723.18,22738
20220829,130000,1723.12,1741.89,1721.92,1740.49,36286
20220829,170000,1740.45,1745.39,1736.75,1738.08,29085
20220829,210000,1738.07,1739.54,1735.81,1736.89,9781
20220830,010000,1736.49,1740.40,1735.58,1735.59,12016
20220830,050000,1735.61,1736.92,1733.54,1734.43,13141
20220830,090000,1734.41,1737.76,1728.93,1734.27,27630
20220830,130000,1734.31,1735.18,1728.01,1732.42,32703
20220830,170000,1732.40,1732.41,1721.11,1723.99,37827
20220830,210000,1723.97,1726.12,1722.94,1723.90,11184
20220831,010000,1722.70,1724.40,1720.50,1722.80,9299
20220831,050000,1722.77,1726.40,1721.51,1724.41,12644
20220831,090000,1724.41,1725.11,1710.58,1710.93,29074
20220831,130000,1710.90,1718.15,1709.59,1716.02,39738
20220831,170000,1716.02,1723.39,1712.55,1712.74,36843
20220831,210000,1712.74,1714.01,1709.53,1711.01,14029
20220901,010000,1709.83,1711.28,1703.25,1703.39,15553
20220901,050000,1703.38,1708.51,1702.16,1707.38,13678
20220901,090000,1707.38,1708.63,1700.44,1705.76,28063
20220901,130000,1705.76,1705.79,1694.52,1698.99,38975
20220901,170000,1698.89,1699.47,1688.72,1696.97,40280
20220901,210000,1696.98,1698.29,1694.23,1697.28,12594
20220902,010000,1695.10,1699.17,1694.91,1697.53,9007
20220902,050000,1697.60,1701.51,1696.19,1701.51,11822
20220902,090000,1701.55,1707.04,1700.33,1706.91,20143
20220902,130000,1706.88,1714.83,1704.03,1712.06,39826
20220902,170000,1712.09,1717.86,1709.34,1710.70,38040
20220902,210000,1710.75,1715.49,1708.71,1711.57,11787
20220905,010000,1712.13,1712.66,1707.65,1711.66,11702
20220905,050000,1711.65,1713.91,1708.40,1713.13,12196
20220905,090000,1713.14,1714.47,1708.14,1714.05,20563
20220905,130000,1714.08,1715.66,1710.99,1711.64,16179
20220905,170000,1711.63,1712.58,1709.95,1710.30,8629
20220905,210000,1710.21,1710.58,1708.54,1708.54,493
20220906,010000,1708.53,1726.59,1708.53,1718.25,12547
20220906,050000,1718.23,1720.19,1714.96,1717.74,12107
20220906,090000,1717.63,1720.67,1710.96,1711.28,24013
20220906,130000,1711.27,1714.87,1705.60,1708.76,32726
20220906,170000,1708.73,1709.37,1700.26,1700.94,40976
20220906,210000,1700.91,1702.26,1699.72,1701.91,13615
20220907,010000,1701.48,1703.81,1692.51,1696.88,15634
20220907,050000,1696.91,1697.55,1691.31,1696.10,18775
20220907,090000,1696.13,1707.11,1694.17,1706.86,29701
20220907,130000,1706.85,1706.93,1696.96,1703.97,35796
20220907,170000,1703.96,1719.14,1702.15,1716.85,36307
20220907,210000,1716.84,1719.35,1714.04,1718.06,11657
20220908,010000,1717.40,1719.21,1715.17,1715.28,13478
20220908,050000,1715.26,1717.30,1713.36,1716.03,14473
20220908,090000,1716.01,1722.73,1715.35,1720.48,27564
20220908,130000,1720.47,1728.06,1709.58,1711.37,51305
20220908,170000,1711.38,1711.53,1703.86,1709.24,40624
20220908,210000,1709.24,1709.92,1706.56,1708.42,11920
20220909,010000,1707.88,1716.88,1707.88,1716.75,10366
20220909,050000,1716.76,1721.76,1716.11,1719.33,16025
20220909,090000,1719.34,1729.36,1718.03,1727.17,32125
20220909,130000,1727.20,1729.31,1711.22,1713.28,38243
20220909,170000,1713.28,1720.20,1712.18,1716.33,27464
20220909,210000,1716.38,1716.38,1714.44,1715.96,6162
20220912,010000,1715.90,1720.07,1715.67,1716.46,9216
20220912,050000,1716.49,1716.59,1711.85,1713.02,10275
20220912,090000,1713.04,1727.33,1712.03,1725.08,29483
20220912,130000,1725.06,1733.70,1723.24,1725.76,38525
20220912,170000,1725.76,1735.02,1725.56,1728.72,31080
20220912,210000,1728.70,1728.88,1723.63,1724.54,11188
20220913,010000,1723.45,1727.46,1720.79,1723.52,12348
20220913,050000,1723.56,1723.83,1719.92,1721.45,11197
20220913,090000,1721.47,1728.01,1721.17,1726.68,27172
20220913,130000,1726.69,1731.66,1696.95,1706.50,48390
20220913,170000,1706.50,1708.42,1700.48,1703.63,36401
20220913,210000,1703.58,1705.49,1701.02,1702.03,12868
20220914,010000,1701.10,1703.08,1697.10,1700.02,15736
20220914,050000,1700.02,1705.05,1699.09,1701.54,16069
20220914,090000,1701.55,1705.99,1698.72,1704.77,37386
20220914,130000,1704.77,1706.93,1699.11,1703.46,42579
20220914,170000,1703.46,1706.66,1697.34,1697.52,29856
20220914,210000,1697.52,1697.90,1693.52,1697.30,13554
20220915,010000,1697.72,1698.14,1693.52,1695.89,9654
20220915,050000,1695.88,1696.45,1685.94,1688.79,13439
20220915,090000,1688.77,1690.02,1685.52,1689.43,24242
20220915,130000,1689.42,1692.24,1680.29,1690.03,40959
20220915,170000,1690.04,1690.80,1660.25,1665.52,38007
20220915,210000,1665.54,1666.20,1661.42,1664.98,12675
20220916,010000,1664.76,1667.55,1661.11,1661.48,13327
20220916,050000,1661.48,1665.34,1661.48,1662.73,12192
20220916,090000,1662.71,1666.14,1654.07,1659.51,29978
20220916,130000,1659.53,1667.74,1657.06,1664.94,34427
20220916,170000,1664.94,1680.22,1664.83,1671.32,37946
20220916,210000,1671.32,1677.59,1671.32,1674.71,9756
20220919,010000,1674.42,1679.83,1671.12,1671.60,11031
20220919,050000,1671.56,1671.72,1666.74,1667.58,10989
20220919,090000,1667.56,1667.56,1659.53,1663.76,21534
20220919,130000,1663.74,1668.07,1660.60,1664.60,32765
20220919,170000,1664.55,1675.16,1663.34,1670.70,28599
20220919,210000,1670.75,1675.81,1669.61,1675.46,9064
20220920,010000,1675.32,1679.30,1673.28,1674.31,11195
20220920,050000,1674.31,1677.78,1670.32,1670.55,12114
20220920,090000,1670.63,1675.77,1666.46,1667.68,27783
20220920,130000,1667.72,1670.11,1659.89,1665.07,33584
20220920,170000,1665.05,1666.78,1660.62,1664.89,31375
20220920,210000,1664.88,1666.23,1662.85,1664.80,11863
20220921,010000,1664.31,1667.36,1663.45,1664.66,10258
20220921,050000,1664.60,1666.31,1661.63,1665.75,12541
20220921,090000,1665.70,1676.14,1664.82,1673.23,31437
20220921,130000,1673.22,1677.56,1671.41,1671.96,29646
20220921,170000,1671.90,1672.90,1664.85,1668.62,26712
20220921,210000,1668.51,1687.95,1653.70,1673.69,45099
20220922,010000,1672.44,1673.51,1656.64,1659.80,16896
20220922,050000,1659.78,1664.78,1658.11,1660.87,18947
20220922,090000,1660.90,1678.03,1655.53,1666.49,49128
20220922,130000,1666.51,1684.76,1664.59,1673.24,53171
20220922,170000,1673.22,1677.87,1667.79,1671.87,43099
20220922,210000,1671.88,1674.38,1669.24,1671.07,13190
20220923,010000,1670.19,1675.75,1670.19,1672.77,10800
20220923,050000,1672.77,1672.80,1668.14,1671.87,13094
20220923,090000,1671.87,1674.03,1652.52,1657.10,38873
20220923,130000,1657.07,1658.18,1641.03,1644.97,55019
20220923,170000,1644.97,1648.97,1641.42,1644.37,39187
20220923,210000,1644.35,1645.23,1639.65,1643.61,17596
20220926,010000,1644.24,1645.54,1626.57,1640.22,24196
20220926,050000,1640.27,1641.85,1634.46,1636.80,19362
20220926,090000,1636.79,1649.63,1635.41,1641.85,42268
20220926,130000,1641.87,1647.62,1636.11,1646.10,44914
20220926,170000,1646.10,1648.19,1621.64,1624.34,51497
20220926,210000,1624.34,1631.25,1621.09,1622.19,22305
20220927,010000,1621.85,1632.89,1621.38,1630.06,15499
20220927,050000,1630.04,1636.26,1628.47,1635.91,13715
20220927,090000,1635.90,1640.58,1632.33,1632.89,32255
20220927,130000,1632.94,1642.30,1632.77,1638.96,41291
20220927,170000,1638.97,1638.97,1626.58,1630.79,46771
20220927,210000,1630.81,1632.54,1626.62,1628.95,16379
20220928,010000,1628.13,1630.45,1623.38,1623.74,16082
20220928,050000,1623.84,1626.21,1622.56,1623.09,18198
20220928,090000,1623.06,1624.33,1614.66,1616.58,42315
20220928,130000,1616.57,1652.55,1615.80,1649.10,64008
20220928,170000,1649.19,1662.57,1646.63,1660.53,48103
20220928,210000,1660.53,1662.23,1658.64,1659.69,16093
20220929,010000,1659.58,1659.73,1652.73,1655.58,14912
20220929,050000,1655.61,1655.61,1642.75,1643.87,19307
20220929,090000,1643.89,1651.05,1641.35,1647.75,39970
20220929,130000,1647.76,1658.00,1645.98,1653.14,48015
20220929,170000,1653.13,1664.78,1644.38,1658.08,44890
20220929,210000,1658.08,1662.05,1657.07,1660.20,15414
20220930,010000,1660.17,1665.15,1660.17,1661.39,13645
20220930,050000,1661.38,1667.96,1659.12,1667.46,16393
20220930,090000,1667.47,1674.07,1664.82,1667.39,40090
20220930,130000,1667.39,1670.86,1661.87,1669.86,47526
20220930,170000,1669.99,1675.35,1660.89,1662.86,38824
20220930,210000,1662.94,1664.66,1659.99,1662.11,16595
20221003,010000,1660.30,1669.32,1660.30,1668.74,12109
20221003,050000,1668.72,1668.76,1661.83,1666.87,13637
20221003,090000,1666.87,1668.19,1659.54,1661.53,33027
20221003,130000,1661.41,1674.55,1659.57,1668.76,38383
20221003,170000,1668.74,1696.99,1668.74,1694.87,44298
20221003,210000,1694.86,1701.33,1694.27,1699.63,14955
20221004,010000,1698.99,1702.42,1695.30,1695.47,11217
20221004,050000,1695.49,1704.03,1695.03,1703.02,18167
20221004,090000,1703.01,1710.56,1701.64,1708.20,37561
20221004,130000,1708.20,1713.81,1700.35,1709.79,38867
20221004,170000,1709.80,1729.41,1709.80,1723.31,40285
20221004,210000,1723.32,1726.54,1722.55,1726.01,14654
20221005,010000,1725.78,1726.04,1718.45,1719.86,14215
20221005,050000,1719.82,1722.31,1717.38,1718.35,16246
20221005,090000,1718.42,1727.64,1705.99,1706.36,30715
20221005,130000,1706.35,1714.06,1703.00,1708.33,37647
20221005,170000,1705.43,1714.66,1700.37,1712.80,40130
20221005,210000,1712.81,1718.49,1712.37,1715.97,14355
20221006,010000,1715.87,1723.40,1714.70,1721.05,12483
20221006,050000,1721.06,1724.98,1720.04,1723.12,12348
20221006,090000,1723.10,1725.37,1713.30,1714.65,33185
20221006,130000,1714.65,1719.36,1710.14,1713.81,38316
20221006,170000,1713.84,1714.30,1706.78,1712.20,40382
20221006,210000,1712.19,1715.04,1710.49,1712.63,12445
20221007,010000,1712.53,1713.32,1709.38,1710.64,9112
20221007,050000,1710.62,1713.69,1709.03,1712.77,11430
20221007,090000,1712.77,1714.69,1708.23,1712.67,27960
20221007,130000,1712.75,1713.24,1690.50,1697.89,44696
20221007,170000,1697.82,1707.11,1693.75,1699.80,38384
20221007,210000,1699.79,1700.41,1693.11,1695.11,12091
20221010,010000,1695.16,1699.71,1691.69,1693.92,13959
20221010,050000,1693.91,1694.19,1685.03,1685.71,12015
20221010,090000,1685.69,1689.10,1677.94,1680.40,26928
20221010,130000,1680.37,1681.42,1671.97,1676.88,29869
20221010,170000,1676.88,1678.47,1665.57,1669.51,33542
20221010,210000,1669.50,1670.77,1667.33,1668.61,10264
20221011,010000,1668.00,1673.46,1667.21,1668.02,13683
20221011,050000,1668.05,1668.76,1661.25,1666.42,16175
20221011,090000,1666.41,1669.75,1662.03,1662.52,34007
20221011,130000,1662.56,1672.82,1660.76,1666.83,37083
20221011,170000,1666.89,1683.83,1663.38,1678.12,40973
20221011,210000,1678.11,1678.97,1663.63,1666.29,21395
20221012,010000,1665.75,1666.70,1661.60,1663.53,14729
20221012,050000,1663.49,1672.13,1661.24,1669.48,17676
20221012,090000,1669.49,1675.12,1666.47,1670.06,36192
20221012,130000,1670.06,1673.08,1664.60,1670.67,37677
20221012,170000,1670.71,1672.52,1667.58,1670.82,34664
20221012,210000,1670.79,1678.20,1670.23,1673.07,17321
20221013,010000,1672.99,1675.33,1671.58,1672.17,8826
20221013,050000,1672.12,1672.28,1668.83,1668.90,8173
20221013,090000,1668.91,1677.81,1666.94,1674.74,23810
20221013,130000,1674.78,1682.27,1642.27,1648.30,54958
20221013,170000,1648.35,1672.41,1645.23,1671.35,63038
20221013,210000,1671.40,1671.40,1663.27,1666.20,17551
20221014,010000,1665.59,1668.41,1658.84,1667.89,13957
20221014,050000,1667.88,1670.53,1666.36,1668.26,16449
20221014,090000,1668.21,1671.63,1650.05,1653.91,35157
20221014,130000,1653.91,1663.78,1649.35,1650.42,48149
20221014,170000,1650.42,1652.53,1640.53,1645.12,47086
20221014,210000,1645.14,1645.21,1640.01,1643.23,13781
20221017,010000,1643.86,1652.55,1643.67,1651.85,13304
20221017,050000,1651.85,1654.00,1648.23,1653.67,12475
20221017,090000,1653.68,1657.86,1648.42,1656.83,29792
20221017,130000,1656.85,1668.35,1654.76,1664.91,35213
20221017,170000,1664.90,1665.10,1651.81,1652.69,32054
20221017,210000,1652.70,1653.34,1646.66,1649.97,11819
20221018,010000,1649.97,1653.41,1649.57,1651.07,13218
20221018,050000,1651.09,1660.79,1648.80,1656.42,20094
20221018,090000,1656.42,1657.50,1648.49,1651.83,35084
20221018,130000,1651.83,1657.24,1650.15,1651.88,37186
20221018,170000,1651.86,1654.35,1645.70,1651.72,41428
20221018,210000,1651.72,1652.37,1648.09,1651.88,16920
20221019,010000,1651.60,1654.34,1650.51,1651.96,12044
20221019,050000,1651.94,1652.57,1644.91,1646.77,12982
20221019,090000,1646.79,1646.90,1637.61,1641.92,34146
20221019,130000,1641.83,1641.94,1630.25,1633.46,42507
20221019,170000,1633.43,1637.63,1627.81,1628.38,39491
20221019,210000,1628.34,1629.79,1627.62,1629.08,15343
20221020,010000,1629.21,1630.12,1624.03,1624.57,14484
20221020,050000,1624.57,1634.90,1622.36,1632.17,19998
20221020,090000,1632.13,1635.85,1626.93,1634.80,30603
20221020,130000,1634.77,1640.01,1630.28,1632.53,45020
20221020,170000,1632.53,1645.48,1629.46,1630.85,41968
20221020,210000,1630.83,1631.10,1624.68,1627.74,16039
20221021,010000,1627.30,1628.33,1625.09,1627.02,11879
20221021,050000,1627.00,1627.22,1619.75,1621.27,14616
20221021,090000,1621.22,1627.16,1617.12,1625.28,29939
20221021,130000,1625.26,1642.97,1619.05,1642.46,53362
20221021,170000,1642.60,1654.32,1634.36,1651.80,73209
20221021,210000,1651.82,1657.01,1650.99,1655.97,17354
20221024,010000,1656.21,1670.68,1653.61,1653.66,32500
20221024,050000,1653.67,1658.62,1651.84,1654.44,16786
20221024,090000,1654.41,1658.25,1644.28,1649.28,40423
20221024,130000,1649.34,1654.38,1644.49,1651.31,48066
20221024,170000,1651.32,1652.58,1643.84,1649.17,45854
20221024,210000,1649.19,1651.95,1647.67,1649.48,11327
20221025,010000,1648.89,1654.83,1648.76,1650.02,18131
20221025,050000,1650.00,1652.24,1647.10,1647.98,16210
20221025,090000,1647.96,1651.64,1639.01,1639.86,29875
20221025,130000,1639.87,1660.35,1638.18,1659.12,39628
20221025,170000,1659.13,1662.21,1652.00,1655.46,44040
20221025,210000,1655.48,1656.93,1652.43,1653.06,13037
20221026,010000,1652.93,1654.29,1649.67,1652.65,15670
20221026,050000,1652.66,1660.24,1652.29,1658.58,16608
20221026,090000,1658.59,1674.77,1657.59,1669.61,37859
20221026,130000,1669.61,1671.88,1660.50,1664.25,43280
20221026,170000,1664.23,1672.53,1663.89,1665.78,47055
20221026,210000,1665.75,1667.05,1663.16,1664.61,15139
20221027,010000,1664.28,1670.71,1663.71,1667.12,15992
20221027,050000,1667.09,1669.62,1662.23,1668.82,18681
20221027,090000,1668.83,1668.92,1658.88,1662.35,32441
20221027,130000,1662.33,1664.73,1654.69,1658.16,51837
20221027,170000,1658.18,1665.60,1656.64,1659.88,49660
20221027,210000,1659.88,1663.33,1657.79,1663.09,17189
20221028,010000,1661.73,1666.46,1660.42,1666.23,14719
20221028,050000,1666.22,1666.95,1659.34,1659.74,20420
20221028,090000,1659.76,1661.41,1646.47,1649.59,37666
20221028,130000,1649.58,1652.99,1640.09,1646.61,47228
20221028,170000,1646.61,1649.13,1637.99,1641.07,40427
20221028,210000,1641.07,1645.15,1640.68,1644.97,10935
20221031,010000,1643.11,1645.27,1640.56,1641.40,13935
20221031,050000,1641.39,1645.52,1640.65,1641.41,13803
20221031,090000,1641.42,1644.50,1635.56,1639.24,22598
20221031,130000,1639.24,1641.97,1633.34,1637.23,33291
20221031,170000,1637.21,1642.01,1634.87,1635.35,35430
20221031,210000,1635.37,1636.37,1631.65,1633.40,15550
20221101,010000,1632.05,1638.47,1630.53,1637.19,12128
20221101,050000,1637.21,1642.05,1635.57,1641.78,17591
20221101,090000,1641.84,1650.61,1641.37,1650.29,30116
20221101,130000,1650.30,1656.91,1649.72,1650.20,39476
20221101,170000,1650.20,1650.97,1642.20,1649.03,51435
20221101,210000,1649.00,1651.02,1646.29,1647.92,12033
20221102,010000,1646.70,1651.24,1645.89,1649.97,13128
20221102,050000,1649.96,1653.25,1647.24,1650.61,15106
20221102,090000,1650.64,1656.16,1649.50,1654.45,23427
20221102,130000,1654.49,1658.78,1652.44,1653.32,33028
20221102,170000,1653.31,1653.51,1645.54,1649.73,30534
20221102,210000,1649.73,1669.28,1634.59,1635.21,47679
20221103,010000,1634.86,1640.87,1631.73,1638.01,16545
20221103,050000,1637.93,1639.06,1635.84,1636.83,13792
20221103,090000,1636.84,1636.84,1619.91,1624.00,33698
20221103,130000,1623.94,1625.03,1616.51,1619.25,48817
20221103,170000,1619.29,1631.47,1618.87,1629.28,50416
20221103,210000,1629.30,1632.25,1628.38,1629.31,14230
20221104,010000,1628.51,1633.88,1628.51,1633.77,12185
20221104,050000,1633.78,1648.48,1632.99,1647.05,21092
20221104,090000,1647.07,1652.33,1643.76,1645.88,35074
20221104,130000,1645.85,1667.78,1641.26,1667.33,57135
20221104,170000,1667.32,1675.34,1666.10,1674.37,59013
20221104,210000,1674.35,1681.57,1673.26,1681.03,18475
20221107,010000,1680.59,1680.59,1670.28,1672.43,23945
20221107,050000,1672.40,1674.78,1670.25,1670.85,15854
20221107,090000,1670.86,1680.30,1666.76,1678.18,35881
20221107,130000,1678.16,1681.76,1673.38,1679.70,42368
20221107,170000,1679.73,1680.13,1673.79,1676.66,37490
20221107,210000,1676.65,1677.09,1674.13,1675.52,11412
20221108,010000,1675.48,1676.63,1672.06,1673.23,14764
20221108,050000,1673.25,1673.93,1668.08,1670.38,13361
20221108,090000,1670.44,1671.92,1664.60,1670.46,29341
20221108,130000,1670.42,1680.18,1669.83,1679.11,33780
20221108,170000,1679.01,1716.79,1678.58,1712.84,51459
20221108,210000,1712.79,1713.67,1708.23,1712.13,23027
20221109,010000,1711.31,1713.16,1706.85,1708.07,19481
20221109,050000,1708.05,1712.41,1707.32,1709.99,20688
