<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230328,233500,1972.34,1973.78,1972.32,1973.73,128
20230328,234000,1973.75,1973.86,1973.28,1973.44,148
20230328,234500,1973.45,1973.76,1973.32,1973.49,148
20230328,235000,1973.52,1973.97,1973.39,1973.81,170
20230328,235500,1973.83,1973.96,1973.42,1973.69,202
20230329,010000,1972.33,1973.90,1972.33,1973.90,156
20230329,010500,1973.88,1973.89,1973.25,1973.89,89
20230329,011000,1973.90,1974.07,1973.89,1973.93,85
20230329,011500,1973.94,1974.02,1973.73,1973.96,72
20230329,012000,1973.96,1974.01,1973.65,1973.77,62
20230329,012500,1973.75,1974.06,1973.55,1974.00,82
20230329,013000,1973.93,1974.28,1973.77,1974.23,156
20230329,013500,1974.26,1974.29,1973.59,1973.59,151
20230329,014000,1973.62,1973.62,1973.19,1973.22,104
20230329,014500,1973.24,1973.26,1972.86,1972.91,118
20230329,015000,1972.94,1973.13,1972.62,1972.64,132
20230329,015500,1972.69,1973.17,1972.37,1973.03,108
20230329,020000,1972.97,1973.49,1972.84,1973.31,140
20230329,020500,1973.28,1973.30,1972.54,1972.58,108
20230329,021000,1972.58,1972.76,1972.10,1972.31,183
20230329,021500,1972.33,1972.74,1972.24,1972.55,122
20230329,022000,1972.57,1972.92,1972.45,1972.66,84
20230329,022500,1972.67,1972.84,1972.54,1972.69,100
20230329,023000,1972.70,1973.60,1972.17,1972.35,228
20230329,023500,1972.36,1972.71,1972.16,1972.60,112
20230329,024000,1972.63,1972.65,1971.74,1972.11,152
20230329,024500,1972.12,1972.23,1971.40,1971.76,200
20230329,025000,1971.75,1971.87,1971.58,1971.78,135
20230329,025500,1971.79,1971.92,1971.59,1971.88,146
20230329,030000,1971.91,1972.78,1971.88,1972.51,320
20230329,030500,1972.47,1972.47,1971.51,1971.55,345
20230329,031000,1971.54,1972.03,1971.15,1971.65,265
20230329,031500,1971.73,1972.13,1971.55,1971.85,369
20230329,032000,1971.83,1972.00,1970.91,1971.21,292
20230329,032500,1971.16,1971.34,1970.70,1971.29,307
20230329,033000,1971.27,1971.74,1969.91,1971.44,695
20230329,033500,1971.44,1971.57,1970.86,1971.08,288
20230329,034000,1971.05,1971.31,1970.58,1971.19,291
20230329,034500,1971.16,1971.42,1970.69,1971.09,292
20230329,035000,1971.07,1971.64,1970.63,1971.03,377
20230329,035500,1971.05,1971.20,1970.30,1970.39,403
20230329,040000,1970.35,1971.75,1969.78,1970.61,619
20230329,040500,1970.57,1970.80,1969.86,1970.38,513
20230329,041000,1970.38,1970.70,1969.47,1969.72,491
20230329,041500,1969.73,1970.48,1968.27,1968.42,625
20230329,042000,1968.39,1969.13,1968.04,1968.83,636
20230329,042500,1968.78,1968.78,1967.22,1967.25,595
20230329,043000,1967.25,1968.22,1966.75,1967.86,646
20230329,043500,1967.84,1968.24,1967.54,1967.70,538
20230329,044000,1967.73,1967.91,1966.97,1967.30,500
20230329,044500,1967.25,1968.11,1967.03,1968.01,418
20230329,045000,1967.99,1969.06,1967.98,1968.90,424
20230329,045500,1968.88,1969.32,1968.84,1969.03,367
20230329,050000,1969.04,1969.90,1968.06,1968.09,492
20230329,050500,1968.10,1968.21,1967.66,1967.74,489
20230329,051000,1967.75,1967.89,1967.39,1967.85,437
20230329,051500,1967.83,1968.39,1967.76,1967.99,269
20230329,052000,1967.99,1968.32,1967.81,1967.82,237
20230329,052500,1967.84,1968.72,1967.74,1968.48,214
20230329,053000,1968.50,1968.89,1968.36,1968.49,319
20230329,053500,1968.51,1969.46,1968.51,1969.25,376
20230329,054000,1969.26,1970.15,1969.25,1969.85,382
20230329,054500,1969.85,1970.17,1969.51,1969.65,308
20230329,055000,1969.68,1969.73,1968.82,1969.08,336
20230329,055500,1969.04,1969.40,1968.04,1968.36,367
20230329,060000,1968.38,1968.96,1967.87,1968.96,391
20230329,060500,1968.98,1969.03,1968.41,1968.70,287
20230329,061000,1968.71,1969.07,1968.31,1968.45,272
20230329,061500,1968.44,1968.65,1967.21,1967.22,282
20230329,062000,1967.23,1967.26,1966.10,1966.54,449
20230329,062500,1966.57,1967.19,1966.55,1967.02,357
20230329,063000,1967.05,1967.10,1966.14,1966.41,293
20230329,063500,1966.39,1966.40,1965.97,1966.08,230
20230329,064000,1966.08,1966.38,1966.00,1966.33,182
20230329,064500,1966.35,1966.70,1966.04,1966.15,201
20230329,065000,1966.13,1966.59,1965.69,1966.56,207
20230329,065500,1966.55,1966.63,1966.15,1966.42,200
20230329,070000,1966.41,1967.09,1966.34,1966.70,401
20230329,070500,1966.77,1967.50,1966.72,1967.42,307
20230329,071000,1967.46,1967.53,1966.81,1967.24,314
20230329,071500,1967.25,1968.59,1967.18,1968.54,371
20230329,072000,1968.54,1968.79,1967.72,1968.12,304
20230329,072500,1968.18,1968.38,1967.63,1968.16,245
20230329,073000,1968.17,1968.62,1967.88,1968.62,247
20230329,073500,1968.63,1968.71,1967.37,1967.62,332
20230329,074000,1967.60,1967.72,1966.78,1966.78,307
20230329,074500,1966.78,1966.94,1966.38,1966.65,300
20230329,075000,1966.67,1966.93,1966.50,1966.91,161
20230329,075500,1966.91,1966.91,1965.76,1966.13,266
20230329,080000,1966.15,1967.54,1966.10,1966.40,370
20230329,080500,1966.42,1966.69,1966.01,1966.29,250
20230329,081000,1966.27,1966.45,1965.56,1966.02,283
20230329,081500,1966.04,1966.52,1965.76,1966.00,342
20230329,082000,1966.01,1966.94,1965.85,1966.94,318
20230329,082500,1966.93,1966.99,1966.25,1966.28,356
20230329,083000,1966.29,1966.53,1964.70,1965.06,465
20230329,083500,1965.11,1965.51,1964.92,1965.25,409
20230329,084000,1965.26,1965.38,1964.25,1964.72,359
20230329,084500,1964.68,1964.81,1963.89,1964.05,429
20230329,085000,1964.06,1964.06,1962.99,1963.50,506
20230329,085500,1963.52,1963.74,1962.88,1962.91,528
20230329,090000,1962.91,1963.38,1962.53,1963.06,580
20230329,090500,1963.06,1963.22,1962.44,1963.00,559
20230329,091000,1963.02,1963.53,1962.53,1962.80,481
20230329,091500,1962.80,1962.91,1960.56,1960.97,654
20230329,092000,1960.94,1962.00,1960.40,1961.82,724
20230329,092500,1961.82,1962.34,1961.56,1961.93,576
20230329,093000,1961.93,1962.04,1960.06,1961.75,680
20230329,093500,1961.74,1961.74,1960.17,1961.11,585
20230329,094000,1961.12,1962.32,1960.99,1962.32,544
20230329,094500,1962.32,1962.94,1961.94,1961.98,518
20230329,095000,1961.97,1962.29,1961.76,1962.00,500
20230329,095500,1961.94,1962.30,1961.67,1961.98,511
20230329,100000,1961.99,1962.02,1959.72,1960.86,819
20230329,100500,1960.85,1960.87,1958.61,1959.56,804
20230329,101000,1959.62,1960.56,1958.98,1960.17,732
20230329,101500,1960.23,1962.39,1960.08,1962.28,828
20230329,102000,1962.23,1962.74,1961.86,1962.13,699
20230329,102500,1962.15,1962.39,1960.56,1960.81,703
20230329,103000,1960.80,1961.96,1960.48,1961.54,690
20230329,103500,1961.58,1962.48,1961.11,1962.37,553
20230329,104000,1962.45,1964.61,1962.37,1963.93,634
20230329,104500,1963.93,1963.99,1961.70,1961.98,549
20230329,105000,1961.95,1962.57,1961.68,1961.77,607
20230329,105500,1961.82,1961.96,1961.26,1961.61,447
20230329,110000,1961.62,1962.71,1960.73,1961.15,666
20230329,110500,1961.14,1962.31,1961.13,1961.59,469
20230329,111000,1961.59,1962.81,1961.47,1962.75,485
20230329,111500,1962.76,1963.90,1962.36,1963.48,480
20230329,112000,1963.47,1964.11,1963.05,1963.21,398
20230329,112500,1963.14,1963.54,1962.94,1963.11,367
20230329,113000,1963.10,1963.24,1961.96,1962.00,503
20230329,113500,1961.99,1962.23,1960.87,1962.04,473
20230329,114000,1961.99,1962.69,1961.87,1962.67,465
20230329,114500,1962.66,1964.15,1962.03,1964.11,444
20230329,115000,1964.12,1964.32,1963.35,1964.09,485
20230329,115500,1964.11,1964.46,1963.56,1964.24,507
20230329,120000,1964.23,1965.58,1964.22,1965.42,487
20230329,120500,1965.44,1965.71,1965.01,1965.02,371
20230329,121000,1965.05,1966.77,1965.05,1966.70,513
20230329,121500,1966.69,1967.34,1966.18,1966.76,538
20230329,122000,1966.75,1967.33,1965.80,1965.94,533
20230329,122500,1965.95,1966.15,1965.47,1965.47,446
20230329,123000,1965.54,1967.84,1965.47,1967.12,629
20230329,123500,1967.12,1967.12,1965.71,1966.13,440
20230329,124000,1966.13,1967.14,1965.99,1967.13,517
20230329,124500,1967.14,1967.54,1966.60,1966.87,456
20230329,125000,1966.88,1966.88,1966.33,1966.68,389
20230329,125500,1966.66,1967.97,1966.64,1967.28,461
20230329,130000,1967.31,1967.58,1966.30,1966.69,511
20230329,130500,1966.69,1966.82,1965.94,1966.27,381
20230329,131000,1966.26,1967.00,1965.73,1967.00,366
20230329,131500,1967.02,1967.46,1966.52,1966.79,422
20230329,132000,1966.81,1969.10,1966.51,1968.70,462
20230329,132500,1968.70,1968.77,1967.56,1967.65,410
20230329,133000,1967.66,1968.20,1967.45,1967.53,351
20230329,133500,1967.54,1968.25,1967.40,1968.21,312
20230329,134000,1968.23,1969.01,1967.94,1968.68,389
20230329,134500,1968.71,1969.01,1967.82,1968.09,432
20230329,135000,1968.08,1968.60,1967.47,1967.50,440
20230329,135500,1967.51,1967.89,1967.06,1967.69,499
20230329,140000,1967.69,1968.45,1967.57,1967.94,538
20230329,140500,1967.92,1968.18,1966.93,1966.98,386
20230329,141000,1966.97,1967.09,1965.91,1966.30,500
20230329,141500,1966.33,1968.08,1966.29,1967.19,454
20230329,142000,1967.20,1967.33,1965.96,1965.99,338
20230329,142500,1965.98,1966.35,1964.09,1964.38,568
20230329,143000,1964.38,1965.31,1964.18,1964.37,503
20230329,143500,1964.37,1964.39,1963.31,1963.79,497
20230329,144000,1963.77,1964.14,1963.18,1963.85,386
20230329,144500,1963.83,1965.09,1963.77,1964.80,516
20230329,145000,1964.78,1965.15,1964.41,1965.15,397
20230329,145500,1965.13,1967.06,1965.13,1966.63,596
20230329,150000,1966.63,1968.58,1966.52,1967.36,764
20230329,150500,1967.42,1968.11,1967.12,1967.63,695
20230329,151000,1967.65,1967.69,1964.64,1965.17,844
20230329,151500,1965.16,1965.92,1962.41,1962.64,794
20230329,152000,1962.69,1966.89,1962.69,1965.60,1017
20230329,152500,1965.60,1967.52,1965.60,1967.17,816
20230329,153000,1967.16,1967.58,1966.18,1966.40,904
20230329,153500,1966.40,1966.95,1965.63,1966.70,772
20230329,154000,1966.72,1966.79,1962.39,1962.66,1061
20230329,154500,1962.61,1964.29,1962.61,1964.16,967
20230329,155000,1964.03,1964.07,1962.75,1963.74,732
20230329,155500,1963.72,1964.98,1963.35,1964.77,586
20230329,160000,1964.75,1964.89,1961.93,1962.46,1021
20230329,160500,1962.45,1963.60,1962.03,1963.11,876
20230329,161000,1963.02,1964.08,1962.44,1963.51,839
20230329,161500,1963.53,1964.69,1960.96,1961.49,965
20230329,162000,1961.49,1962.34,1961.31,1961.68,770
20230329,162500,1961.67,1963.51,1961.62,1963.51,782
20230329,163000,1963.52,1963.93,1961.48,1963.32,1186
20230329,163500,1963.29,1965.62,1962.68,1964.88,1108
20230329,164000,1964.89,1965.89,1963.73,1965.69,1087
20230329,164500,1965.69,1966.81,1965.08,1966.09,1170
20230329,165000,1966.11,1968.03,1965.76,1967.15,998
20230329,165500,1967.13,1968.07,1965.58,1965.62,918
20230329,170000,1965.60,1966.40,1963.16,1965.29,1154
20230329,170500,1965.32,1966.72,1964.69,1966.64,934
20230329,171000,1966.59,1967.50,1965.58,1967.13,856
20230329,171500,1967.13,1967.47,1965.81,1965.96,815
20230329,172000,1965.94,1967.00,1965.90,1966.84,857
20230329,172500,1966.77,1966.95,1965.57,1966.29,935
20230329,173000,1966.31,1968.20,1966.29,1968.15,931
20230329,173500,1968.15,1969.76,1967.99,1968.55,1110
20230329,174000,1968.55,1971.30,1967.60,1971.12,1013
20230329,174500,1971.10,1971.59,1968.66,1969.41,1153
20230329,175000,1969.40,1971.64,1969.19,1969.79,1154
20230329,175500,1969.78,1970.81,1968.74,1969.05,1252
20230329,180000,1969.03,1969.33,1967.40,1968.57,1105
20230329,180500,1968.59,1968.94,1964.52,1965.25,979
20230329,181000,1965.23,1966.22,1964.16,1965.40,829
20230329,181500,1965.41,1965.43,1963.90,1964.90,824
20230329,182000,1964.90,1966.04,1963.99,1964.90,702
20230329,182500,1964.85,1967.06,1964.54,1966.57,846
20230329,183000,1966.59,1967.79,1966.28,1967.07,800
20230329,183500,1967.06,1967.49,1966.48,1966.51,663
20230329,184000,1966.50,1967.39,1966.25,1966.89,625
20230329,184500,1966.87,1966.87,1965.46,1965.57,692
20230329,185000,1965.59,1965.83,1963.71,1963.80,644
20230329,185500,1963.77,1964.23,1960.58,1961.76,878
20230329,190000,1961.73,1963.61,1961.73,1963.14,697
20230329,190500,1963.23,1964.52,1962.99,1964.29,512
20230329,191000,1964.31,1964.89,1963.08,1963.45,634
20230329,191500,1963.45,1963.96,1963.00,1963.10,568
20230329,192000,1963.10,1963.72,1962.15,1962.51,585
20230329,192500,1962.50,1962.84,1961.49,1962.84,558
20230329,193000,1962.85,1964.34,1962.36,1964.28,505
20230329,193500,1964.27,1964.78,1964.11,1964.44,505
20230329,194000,1964.48,1964.83,1963.84,1964.12,465
20230329,194500,1964.09,1965.54,1963.97,1964.79,520
20230329,195000,1964.75,1965.23,1964.58,1964.79,401
20230329,195500,1964.78,1965.20,1964.68,1964.93,445
20230329,200000,1964.94,1965.18,1964.18,1965.02,669
20230329,200500,1965.01,1965.23,1964.19,1964.76,532
20230329,201000,1964.75,1965.03,1964.55,1964.83,438
20230329,201500,1964.84,1965.12,1964.64,1965.08,440
20230329,202000,1965.06,1965.18,1963.42,1963.80,442
20230329,202500,1963.81,1966.08,1963.43,1965.84,672
20230329,203000,1965.80,1967.01,1965.53,1966.91,522
20230329,203500,1966.92,1967.76,1966.71,1967.14,476
20230329,204000,1967.14,1968.54,1967.06,1967.56,518
20230329,204500,1967.56,1967.69,1966.73,1967.34,409
20230329,205000,1967.35,1968.07,1966.88,1968.04,358
20230329,205500,1968.06,1969.07,1967.88,1968.94,543
20230329,210000,1968.94,1969.02,1967.20,1967.60,465
20230329,210500,1967.67,1967.76,1966.91,1967.14,376
20230329,211000,1967.13,1968.30,1967.02,1968.12,324
20230329,211500,1968.15,1968.39,1967.61,1967.67,350
20230329,212000,1967.70,1968.42,1967.26,1968.30,400
20230329,212500,1968.29,1968.40,1967.39,1967.48,349
20230329,213000,1967.53,1968.15,1967.34,1968.07,304
20230329,213500,1968.08,1968.16,1966.92,1967.06,238
20230329,214000,1967.06,1967.71,1966.80,1967.60,218
20230329,214500,1967.61,1967.87,1967.16,1967.34,266
20230329,215000,1967.34,1967.72,1966.55,1966.75,311
20230329,215500,1966.76,1967.41,1966.72,1966.84,360
20230329,220000,1966.83,1966.83,1965.03,1965.84,560
20230329,220500,1965.82,1966.04,1965.44,1965.81,297
20230329,221000,1965.85,1966.28,1965.79,1966.11,222
20230329,221500,1966.11,1966.21,1965.43,1965.43,242
20230329,222000,1965.43,1965.45,1964.32,1964.40,262
20230329,222500,1964.40,1964.40,1962.63,1963.11,350
20230329,223000,1963.13,1963.26,1962.34,1962.89,460
20230329,223500,1962.89,1963.30,1962.59,1962.89,356
20230329,224000,1962.89,1963.04,1961.16,1961.99,410
20230329,224500,1961.98,1963.16,1960.97,1963.16,472
20230329,225000,1963.15,1964.17,1962.94,1963.27,295
20230329,225500,1963.27,1964.06,1963.10,1963.12,490
20230329,230000,1963.15,1963.78,1963.09,1963.47,239
20230329,230500,1963.48,1963.80,1963.03,1963.16,141
20230329,231000,1963.24,1963.69,1963.20,1963.45,107
20230329,231500,1963.48,1963.82,1963.48,1963.68,66
20230329,232000,1963.64,1963.70,1963.49,1963.54,89
20230329,232500,1963.52,1963.72,1963.30,1963.47,90
20230329,233000,1963.48,1963.85,1963.15,1963.67,104
20230329,233500,1963.60,1963.82,1962.89,1962.97,103
20230329,234000,1962.99,1963.62,1962.61,1963.44,103
20230329,234500,1963.41,1964.20,1963.34,1963.38,176
20230329,235000,1963.37,1964.55,1963.28,1964.53,138
20230329,235500,1964.52,1964.54,1964.16,1964.33,143
20230330,010000,1963.77,1964.16,1962.89,1963.89,232
20230330,010500,1963.81,1964.71,1963.72,1964.24,116
20230330,011000,1964.24,1964.43,1963.43,1963.63,93
20230330,011500,1963.63,1964.01,1963.57,1964.01,121
20230330,012000,1964.01,1964.22,1963.54,1964.03,110
20230330,012500,1964.04,1964.33,1963.96,1964.05,63
20230330,013000,1964.05,1964.35,1963.96,1964.01,99
20230330,013500,1964.02,1964.41,1963.85,1964.35,104
20230330,014000,1964.39,1964.81,1964.29,1964.77,66
20230330,014500,1964.76,1964.76,1964.20,1964.40,86
20230330,015000,1964.37,1964.40,1964.07,1964.33,68
20230330,015500,1964.37,1964.37,1964.10,1964.25,65
20230330,020000,1964.26,1964.28,1963.55,1963.65,102
20230330,020500,1963.63,1963.63,1963.32,1963.37,105
20230330,021000,1963.51,1963.66,1963.24,1963.53,118
20230330,021500,1963.55,1963.62,1963.36,1963.46,81
20230330,022000,1963.45,1963.62,1963.39,1963.39,94
20230330,022500,1963.46,1963.59,1963.39,1963.42,89
20230330,023000,1963.41,1963.96,1963.37,1963.73,169
20230330,023500,1963.74,1963.77,1962.97,1963.07,105
20230330,024000,1963.08,1963.36,1963.05,1963.13,115
20230330,024500,1963.15,1963.50,1963.05,1963.24,149
20230330,025000,1963.25,1963.25,1962.82,1962.84,154
20230330,025500,1962.85,1963.15,1962.81,1963.13,176
20230330,030000,1963.16,1963.45,1962.04,1962.27,446
20230330,030500,1962.25,1962.28,1961.01,1961.38,415
20230330,031000,1961.38,1962.07,1961.14,1961.84,377
20230330,031500,1961.84,1962.67,1961.78,1962.29,340
20230330,032000,1962.26,1962.26,1961.62,1961.70,202
20230330,032500,1961.65,1961.98,1961.25,1961.62,295
20230330,033000,1961.56,1961.56,1960.97,1961.32,230
20230330,033500,1961.36,1961.41,1960.69,1961.20,258
20230330,034000,1961.18,1962.04,1961.03,1961.52,343
20230330,034500,1961.54,1961.65,1960.90,1961.57,319
20230330,035000,1961.59,1961.79,1961.12,1961.54,528
20230330,035500,1961.53,1961.53,1960.93,1961.36,415
20230330,040000,1961.33,1961.89,1960.19,1960.47,658
20230330,040500,1960.49,1960.51,1957.08,1957.80,521
20230330,041000,1957.80,1958.56,1957.66,1958.49,579
20230330,041500,1958.51,1959.36,1957.93,1958.87,484
20230330,042000,1958.83,1959.81,1958.66,1959.80,336
20230330,042500,1959.80,1960.15,1958.76,1958.84,491
20230330,043000,1958.83,1959.39,1958.11,1959.20,568
20230330,043500,1959.16,1959.36,1957.29,1957.54,486
20230330,044000,1957.51,1957.86,1955.28,1956.39,697
20230330,044500,1956.36,1958.49,1956.33,1958.12,598
20230330,045000,1958.12,1959.70,1958.08,1958.67,580
20230330,045500,1958.67,1959.22,1958.48,1959.03,465
20230330,050000,1959.01,1959.56,1958.75,1958.81,348
20230330,050500,1958.80,1959.77,1958.38,1958.97,375
20230330,051000,1958.97,1959.04,1958.29,1958.43,273
20230330,051500,1958.40,1959.83,1958.36,1959.74,255
20230330,052000,1959.78,1959.84,1958.93,1959.02,265
20230330,052500,1959.01,1959.60,1959.01,1959.30,239
20230330,053000,1959.30,1960.18,1959.30,1959.64,362
20230330,053500,1959.61,1959.61,1959.01,1959.28,257
20230330,054000,1959.21,1959.26,1958.60,1958.97,236
20230330,054500,1958.97,1959.09,1958.25,1958.32,353
20230330,055000,1958.26,1958.60,1957.93,1958.33,282
20230330,055500,1958.29,1958.57,1958.08,1958.28,276
20230330,060000,1958.29,1959.27,1958.00,1958.21,373
20230330,060500,1958.18,1958.53,1957.55,1957.74,395
20230330,061000,1957.73,1958.24,1957.57,1957.93,306
20230330,061500,1957.91,1959.38,1957.81,1958.73,392
20230330,062000,1958.64,1959.55,1958.55,1959.55,333
20230330,062500,1959.52,1960.77,1959.46,1960.40,462
20230330,063000,1960.37,1960.78,1960.12,1960.16,217
20230330,063500,1960.16,1960.50,1959.75,1960.27,189
20230330,064000,1960.26,1960.76,1959.86,1960.26,240
20230330,064500,1960.25,1960.55,1959.88,1960.05,212
20230330,065000,1960.03,1960.42,1959.74,1959.87,187
20230330,065500,1959.81,1959.97,1959.38,1959.51,200
20230330,070000,1959.53,1959.70,1958.87,1958.94,204
20230330,070500,1958.95,1959.91,1958.95,1959.61,166
20230330,071000,1959.61,1959.62,1958.84,1959.15,214
20230330,071500,1959.11,1959.41,1959.01,1959.25,185
20230330,072000,1959.24,1959.55,1959.12,1959.46,162
20230330,072500,1959.46,1959.94,1959.10,1959.76,190
20230330,073000,1959.75,1960.41,1959.42,1960.15,242
20230330,073500,1960.13,1960.98,1960.05,1960.90,240
20230330,074000,1960.88,1961.30,1960.61,1961.20,251
20230330,074500,1961.24,1961.29,1960.57,1960.77,236
20230330,075000,1960.73,1960.77,1960.35,1960.76,143
20230330,075500,1960.75,1961.04,1960.45,1960.73,172
20230330,080000,1960.76,1961.54,1960.53,1961.07,297
20230330,080500,1961.06,1961.08,1960.28,1960.29,217
20230330,081000,1960.30,1960.77,1960.18,1960.68,213
20230330,081500,1960.71,1961.38,1960.64,1960.95,311
20230330,082000,1960.96,1962.37,1960.95,1962.16,287
20230330,082500,1962.15,1963.21,1962.05,1962.36,333
20230330,083000,1962.37,1964.75,1962.37,1964.74,811
20230330,083500,1964.74,1965.08,1963.42,1963.79,1053
20230330,084000,1963.75,1964.00,1963.11,1963.79,579
20230330,084500,1963.81,1964.64,1963.00,1963.09,514
20230330,085000,1963.04,1964.66,1962.83,1964.60,593
20230330,085500,1964.60,1965.36,1963.97,1964.50,700
20230330,090000,1964.42,1966.34,1963.70,1965.94,771
20230330,090500,1965.96,1966.88,1965.27,1966.74,674
20230330,091000,1966.73,1967.55,1966.25,1967.28,616
20230330,091500,1967.29,1967.97,1966.06,1966.06,761
20230330,092000,1966.07,1967.03,1965.66,1966.25,637
20230330,092500,1966.26,1966.65,1965.63,1966.59,687
20230330,093000,1966.58,1968.99,1966.40,1968.58,702
20230330,093500,1968.56,1969.25,1968.12,1968.28,701
20230330,094000,1968.27,1968.68,1967.83,1968.02,476
20230330,094500,1968.03,1968.51,1967.67,1968.26,526
20230330,095000,1968.26,1969.35,1968.11,1968.63,419
20230330,095500,1968.64,1968.92,1968.13,1968.69,600
20230330,100000,1968.68,1971.44,1968.38,1969.42,1130
20230330,100500,1969.43,1969.74,1968.37,1968.94,1008
20230330,101000,1968.91,1969.44,1968.21,1968.27,800
20230330,101500,1968.26,1968.75,1967.56,1967.84,730
20230330,102000,1967.82,1968.19,1967.48,1967.92,593
20230330,102500,1967.91,1968.48,1966.98,1967.21,620
20230330,103000,1967.21,1967.47,1966.58,1967.30,648
20230330,103500,1967.29,1968.94,1967.09,1968.71,547
20230330,104000,1968.70,1969.46,1968.48,1969.03,515
20230330,104500,1969.08,1969.22,1967.65,1967.73,432
20230330,105000,1967.73,1967.97,1966.67,1966.81,429
20230330,105500,1966.89,1966.90,1965.95,1966.63,487
20230330,110000,1966.64,1968.09,1965.77,1967.88,715
20230330,110500,1967.85,1968.06,1966.40,1966.65,685
20230330,111000,1966.67,1966.82,1965.40,1965.40,573
20230330,111500,1965.39,1966.42,1964.80,1966.26,709
20230330,112000,1966.28,1966.63,1965.46,1965.89,565
20230330,112500,1965.90,1967.64,1965.90,1967.38,564
20230330,113000,1967.36,1968.17,1967.03,1967.42,616
20230330,113500,1967.41,1967.72,1966.71,1967.43,525
20230330,114000,1967.44,1968.47,1967.19,1967.46,503
20230330,114500,1967.42,1968.08,1966.90,1967.25,478
20230330,115000,1967.24,1967.80,1966.96,1967.57,561
20230330,115500,1967.56,1968.06,1967.32,1967.78,529
20230330,120000,1967.79,1968.20,1967.01,1967.80,631
20230330,120500,1967.78,1968.52,1967.31,1968.01,452
20230330,121000,1968.02,1968.20,1966.96,1967.32,491
20230330,121500,1967.32,1967.94,1967.31,1967.86,298
20230330,122000,1967.84,1968.01,1967.14,1967.33,361
20230330,122500,1967.33,1968.07,1967.16,1967.46,431
20230330,123000,1967.40,1968.09,1967.03,1967.82,443
20230330,123500,1967.82,1967.96,1967.16,1967.53,338
20230330,124000,1967.55,1967.71,1966.88,1967.32,358
20230330,124500,1967.32,1967.69,1967.14,1967.51,310
20230330,125000,1967.53,1968.45,1967.50,1967.83,404
20230330,125500,1967.83,1967.85,1967.20,1967.32,391
20230330,130000,1967.33,1967.97,1966.85,1967.76,350
20230330,130500,1967.77,1967.80,1966.88,1967.15,377
20230330,131000,1967.13,1968.16,1967.10,1967.80,369
20230330,131500,1967.81,1967.81,1967.07,1967.63,404
20230330,132000,1967.62,1968.40,1967.62,1967.97,467
20230330,132500,1967.99,1969.12,1967.97,1968.76,381
20230330,133000,1968.78,1970.89,1968.78,1969.86,444
20230330,133500,1969.87,1969.91,1969.35,1969.61,363
20230330,134000,1969.65,1970.70,1969.65,1970.63,481
20230330,134500,1970.66,1970.68,1969.37,1969.86,435
20230330,135000,1969.87,1969.90,1969.10,1969.12,327
20230330,135500,1969.14,1969.51,1968.71,1968.79,426
20230330,140000,1968.77,1968.98,1968.30,1968.50,438
20230330,140500,1968.51,1969.60,1968.50,1969.19,412
20230330,141000,1969.18,1969.86,1969.01,1969.77,364
20230330,141500,1969.83,1971.10,1969.81,1970.60,569
20230330,142000,1970.62,1970.79,1969.20,1969.47,470
20230330,142500,1969.45,1970.34,1968.79,1969.06,468
20230330,143000,1969.06,1969.85,1968.83,1969.15,512
20230330,143500,1969.14,1969.61,1969.14,1969.44,375
20230330,144000,1969.44,1969.94,1969.03,1969.23,516
20230330,144500,1969.22,1969.31,1968.18,1968.45,449
20230330,145000,1968.46,1969.11,1968.30,1969.06,418
20230330,145500,1969.06,1969.16,1968.31,1968.56,341
20230330,150000,1968.55,1969.25,1967.85,1968.81,751
20230330,150500,1968.84,1970.77,1968.78,1970.16,705
20230330,151000,1970.16,1970.56,1969.29,1969.62,592
20230330,151500,1969.64,1970.02,1969.17,1969.73,566
20230330,152000,1969.73,1970.90,1969.32,1970.16,911
20230330,152500,1970.15,1974.78,1969.91,1973.39,996
20230330,153000,1973.35,1975.22,1971.50,1971.52,1316
20230330,153500,1971.53,1972.65,1970.65,1971.93,1392
20230330,154000,1971.90,1972.39,1967.69,1968.54,1225
20230330,154500,1968.59,1969.87,1968.35,1969.74,958
20230330,155000,1969.71,1970.04,1968.68,1969.10,968
20230330,155500,1969.08,1971.42,1967.88,1970.18,978
20230330,160000,1970.18,1970.94,1968.43,1968.75,1277
20230330,160500,1968.72,1970.00,1968.07,1969.42,1101
20230330,161000,1969.44,1970.03,1968.43,1968.80,1072
20230330,161500,1968.78,1970.03,1968.33,1969.02,921
20230330,162000,1969.04,1970.05,1967.74,1967.77,943
20230330,162500,1967.75,1967.86,1965.48,1965.86,1104
20230330,163000,1965.86,1967.43,1965.82,1966.75,1316
20230330,163500,1966.72,1968.45,1966.41,1966.45,1186
20230330,164000,1966.45,1966.79,1965.12,1965.24,1096
20230330,164500,1965.27,1966.60,1965.15,1965.88,1148
20230330,165000,1965.96,1968.32,1965.25,1967.77,1066
20230330,165500,1967.78,1968.05,1966.48,1966.54,975
20230330,170000,1966.54,1967.04,1965.55,1966.88,1122
20230330,170500,1966.76,1967.25,1963.87,1963.95,1218
20230330,171000,1963.90,1965.74,1963.87,1965.65,1132
20230330,171500,1965.69,1969.14,1965.62,1968.57,1107
20230330,172000,1968.57,1971.08,1968.57,1970.86,1018
20230330,172500,1970.92,1970.98,1968.72,1968.90,882
