<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230317,073000,1927.93,1929.24,1927.56,1928.82,795
20230317,074500,1928.83,1930.94,1928.71,1930.90,843
20230317,080000,1930.89,1931.13,1929.42,1930.95,947
20230317,081500,1930.96,1931.13,1929.88,1930.94,889
20230317,083000,1930.92,1932.78,1930.03,1930.44,1359
20230317,084500,1930.46,1930.81,1929.03,1929.38,1117
20230317,090000,1929.36,1929.36,1927.90,1928.64,1080
20230317,091500,1928.68,1931.57,1928.48,1931.21,1197
20230317,093000,1931.19,1932.56,1930.66,1931.09,886
20230317,094500,1931.11,1934.29,1930.63,1932.31,1314
20230317,100000,1932.31,1933.64,1928.92,1929.23,1778
20230317,101500,1929.22,1931.19,1928.97,1929.40,1658
20230317,103000,1929.39,1931.75,1929.09,1931.14,1745
20230317,104500,1931.13,1932.36,1929.96,1930.23,2228
20230317,110000,1930.25,1931.05,1927.59,1928.21,2780
20230317,111500,1928.23,1930.86,1927.22,1929.96,2274
20230317,113000,1929.98,1931.46,1928.91,1929.83,2040
20230317,114500,1929.77,1929.84,1928.32,1928.54,1604
20230317,120000,1928.58,1931.75,1928.00,1930.93,1880
20230317,121500,1930.92,1932.48,1930.46,1931.92,1401
20230317,123000,1931.93,1932.59,1931.03,1931.33,1276
20230317,124500,1931.33,1932.83,1930.79,1932.14,1395
20230317,130000,1932.13,1933.34,1931.30,1931.30,1544
20230317,131500,1931.31,1932.35,1930.85,1931.60,1557
20230317,133000,1931.60,1931.76,1929.59,1930.30,1300
20230317,134500,1930.31,1931.30,1929.84,1930.61,1320
20230317,140000,1930.55,1932.05,1929.17,1931.61,1548
20230317,141500,1931.60,1937.08,1931.60,1935.40,2508
20230317,143000,1935.51,1935.84,1933.76,1934.23,2320
20230317,144500,1934.23,1935.72,1933.74,1934.94,1842
20230317,150000,1935.02,1937.59,1934.83,1936.69,2537
20230317,151500,1936.67,1941.11,1935.94,1940.71,3414
20230317,153000,1940.66,1945.97,1940.57,1944.22,3943
20230317,154500,1944.21,1945.48,1943.17,1944.91,3513
20230317,160000,1944.85,1949.64,1944.34,1949.27,3669
20230317,161500,1949.27,1951.39,1946.18,1946.98,3243
20230317,163000,1946.99,1950.10,1944.26,1948.38,4942
20230317,164500,1948.44,1952.02,1947.43,1950.56,4461
20230317,170000,1950.55,1954.44,1949.63,1952.66,4927
20230317,171500,1952.68,1954.76,1950.41,1954.74,4276
20230317,173000,1954.74,1961.88,1954.19,1961.18,4675
20230317,174500,1961.23,1964.85,1959.60,1962.10,4333
20230317,180000,1962.04,1964.46,1956.32,1957.02,4261
20230317,181500,1956.91,1961.87,1955.68,1961.35,4110
20230317,183000,1961.35,1962.99,1960.42,1962.55,3502
20230317,184500,1962.54,1962.56,1957.65,1959.23,3589
20230317,190000,1959.32,1961.04,1956.39,1960.97,3519
20230317,191500,1960.97,1961.07,1956.89,1957.20,3077
20230317,193000,1957.20,1960.50,1955.19,1959.74,3157
20230317,194500,1959.75,1962.34,1959.68,1961.72,2385
20230317,200000,1961.73,1965.90,1961.40,1962.35,2807
20230317,201500,1962.45,1968.67,1962.12,1968.47,2829
20230317,203000,1968.48,1972.46,1967.94,1971.36,3117
20230317,204500,1971.38,1975.11,1971.28,1972.77,2931
20230317,210000,1972.77,1976.88,1970.29,1976.05,3688
20230317,211500,1976.03,1980.31,1975.44,1980.29,3315
20230317,213000,1980.28,1981.96,1976.37,1980.57,3182
20230317,214500,1980.64,1987.63,1980.54,1983.63,3510
20230317,220000,1983.52,1984.62,1981.28,1983.12,2672
20230317,221500,1983.17,1983.55,1974.12,1977.79,3156
20230317,223000,1977.79,1979.01,1973.70,1973.90,2942
20230317,224500,1973.96,1977.31,1973.83,1976.20,2741
20230317,230000,1976.29,1976.92,1975.16,1976.60,1187
20230317,231500,1976.54,1979.99,1975.79,1979.92,853
20230317,233000,1979.89,1985.06,1979.65,1983.51,1115
20230320,010000,1983.77,1990.50,1980.36,1985.85,2209
20230320,011500,1985.87,1987.91,1982.42,1983.48,1324
20230320,013000,1983.50,1983.50,1974.90,1977.23,1579
20230320,014500,1977.29,1979.22,1975.86,1977.22,839
20230320,020000,1977.21,1978.86,1976.97,1978.64,979
20230320,021500,1978.64,1979.50,1978.11,1979.22,635
20230320,023000,1979.15,1979.41,1975.78,1976.54,955
20230320,024500,1976.57,1977.00,1976.06,1976.90,935
20230320,030000,1976.87,1978.35,1975.98,1976.85,1759
20230320,031500,1976.87,1977.61,1975.89,1976.45,1442
20230320,033000,1976.46,1976.92,1974.18,1974.26,1282
20230320,034500,1974.28,1975.05,1971.64,1971.93,1790
20230320,040000,1971.93,1972.01,1968.36,1968.98,2653
20230320,041500,1968.98,1971.37,1968.09,1971.15,2138
20230320,043000,1971.14,1972.59,1969.84,1970.86,2976
20230320,044500,1970.87,1971.45,1969.08,1969.53,2069
20230320,050000,1969.61,1971.54,1969.16,1970.85,1681
20230320,051500,1970.90,1970.97,1970.08,1970.89,1233
20230320,053000,1970.90,1974.25,1970.49,1974.16,1865
20230320,054500,1974.13,1975.40,1973.74,1974.75,1719
20230320,060000,1974.75,1974.95,1972.75,1973.66,1503
20230320,061500,1973.65,1975.36,1972.85,1973.79,2103
20230320,063000,1973.86,1974.52,1972.51,1972.89,1473
20230320,064500,1972.90,1973.34,1972.41,1973.25,944
20230320,070000,1973.27,1974.95,1973.11,1974.49,1084
20230320,071500,1974.48,1974.67,1973.44,1974.17,789
20230320,073000,1974.17,1975.25,1972.94,1973.43,1521
20230320,074500,1973.40,1975.40,1973.27,1974.77,1122
20230320,080000,1974.79,1975.40,1974.37,1974.66,1207
20230320,081500,1974.63,1975.98,1974.33,1975.65,971
20230320,083000,1975.69,1977.27,1974.75,1977.04,1379
20230320,084500,1977.02,1988.54,1976.97,1987.99,2322
20230320,090000,1988.02,1993.21,1983.71,1984.27,2695
20230320,091500,1984.23,1990.09,1981.81,1990.03,2849
20230320,093000,1990.00,1991.34,1988.31,1988.42,3701
20230320,094500,1988.39,1989.02,1985.30,1988.55,3057
20230320,100000,1988.55,1998.82,1988.55,1995.16,3998
20230320,101500,1995.14,2008.04,1993.75,2006.03,4119
20230320,103000,2006.02,2009.71,2002.90,2007.78,4245
20230320,104500,2007.77,2007.82,2002.08,2003.34,3375
20230320,110000,2003.37,2004.00,1995.41,2003.63,4640
20230320,111500,2003.64,2004.98,1999.44,2003.79,4162
20230320,113000,2003.80,2006.08,1999.47,2001.30,3730
20230320,114500,2001.35,2001.42,1995.72,1996.26,3575
20230320,120000,1996.27,1999.34,1993.24,1998.51,3774
20230320,121500,1998.53,1998.53,1990.53,1992.26,3167
20230320,123000,1992.25,1992.60,1989.47,1989.94,3102
20230320,124500,1989.94,1990.10,1983.86,1984.80,3332
20230320,130000,1984.61,1988.52,1981.45,1986.44,3498
20230320,131500,1986.46,1987.09,1982.71,1983.49,2674
20230320,133000,1983.45,1984.73,1973.84,1976.42,3439
20230320,134500,1976.34,1981.88,1976.22,1980.59,2868
20230320,140000,1980.58,1983.29,1979.55,1981.86,3075
20230320,141500,1981.86,1985.88,1980.93,1980.93,2649
20230320,143000,1980.92,1983.26,1979.00,1982.73,2525
20230320,144500,1982.72,1984.08,1981.71,1983.73,2548
20230320,150000,1983.75,1984.28,1981.79,1982.07,2646
20230320,151500,1982.06,1986.52,1981.00,1986.13,3740
20230320,153000,1986.15,1986.29,1976.20,1976.88,3944
20230320,154500,1976.85,1978.97,1972.40,1974.42,3677
20230320,160000,1974.41,1979.29,1974.41,1976.96,4156
20230320,161500,1976.94,1982.17,1976.31,1981.27,3136
20230320,163000,1981.28,1984.79,1978.93,1983.00,5471
20230320,164500,1982.88,1984.15,1977.28,1977.91,5256
20230320,170000,1977.93,1978.16,1965.81,1968.31,5019
20230320,171500,1968.34,1974.41,1967.17,1967.18,4163
20230320,173000,1967.19,1971.97,1967.15,1969.43,3774
20230320,174500,1969.50,1972.94,1969.48,1970.62,3505
20230320,180000,1970.62,1971.24,1967.16,1970.20,3498
20230320,181500,1970.16,1971.63,1968.26,1971.20,3135
20230320,183000,1971.22,1971.90,1969.03,1971.11,3211
20230320,184500,1971.10,1973.78,1970.66,1973.72,3490
20230320,190000,1973.71,1978.69,1972.88,1978.50,3603
20230320,191500,1978.48,1980.88,1975.45,1978.81,3405
20230320,193000,1978.79,1978.83,1974.22,1977.36,2853
20230320,194500,1977.37,1977.56,1973.91,1974.70,2632
20230320,200000,1974.74,1977.36,1974.10,1977.04,2212
20230320,201500,1977.04,1978.36,1975.52,1978.36,2351
20230320,203000,1978.29,1979.02,1976.02,1978.09,1795
20230320,204500,1978.07,1978.41,1976.62,1977.49,1632
20230320,210000,1977.51,1980.34,1976.11,1980.20,1753
20230320,211500,1980.18,1981.90,1979.92,1981.72,1856
20230320,213000,1981.76,1983.02,1981.66,1982.71,1663
20230320,214500,1982.71,1984.02,1981.13,1983.70,1878
20230320,220000,1983.67,1984.28,1980.07,1980.76,1682
20230320,221500,1980.75,1982.54,1979.44,1982.35,1585
20230320,223000,1982.41,1983.76,1981.79,1981.93,1463
20230320,224500,1981.97,1982.53,1976.99,1977.09,1871
20230320,230000,1977.10,1979.39,1977.10,1978.55,852
20230320,231500,1978.50,1978.95,1977.60,1978.33,437
20230320,233000,1978.39,1979.33,1978.18,1978.81,604
20230320,234500,1978.76,1979.10,1978.23,1978.77,615
20230321,010000,1978.18,1979.21,1978.18,1978.91,339
20230321,011500,1978.90,1979.89,1978.75,1979.25,286
20230321,013000,1979.26,1979.40,1978.39,1978.50,211
20230321,014500,1978.49,1978.57,1978.08,1978.28,189
20230321,020000,1978.29,1978.92,1977.84,1978.19,460
20230321,021500,1978.24,1978.79,1977.98,1978.17,394
20230321,023000,1978.23,1978.23,1977.18,1977.41,505
20230321,024500,1977.42,1977.58,1976.18,1976.53,408
20230321,030000,1976.52,1979.26,1976.52,1978.94,711
20230321,031500,1978.97,1979.30,1975.30,1976.25,1411
20230321,033000,1976.28,1978.31,1976.23,1978.16,1247
20230321,034500,1978.30,1982.49,1978.15,1980.31,1014
20230321,040000,1980.31,1982.80,1979.15,1981.28,1783
20230321,041500,1981.29,1981.87,1979.48,1980.81,1291
20230321,043000,1980.80,1982.10,1980.12,1980.94,1301
20230321,044500,1980.95,1981.48,1979.93,1980.04,968
20230321,050000,1980.04,1980.63,1979.63,1979.68,1077
20230321,051500,1979.64,1980.25,1979.11,1980.22,710
20230321,053000,1980.23,1981.85,1979.68,1981.85,1026
20230321,054500,1981.86,1984.42,1981.55,1983.19,1351
20230321,060000,1983.20,1983.20,1981.88,1982.34,1110
20230321,061500,1982.31,1983.16,1982.11,1982.65,872
20230321,063000,1982.64,1985.00,1982.59,1983.25,668
20230321,064500,1983.26,1984.58,1983.15,1983.77,493
20230321,070000,1983.76,1983.76,1982.19,1983.20,775
20230321,071500,1983.19,1983.40,1981.66,1981.85,689
20230321,073000,1981.85,1982.07,1980.96,1982.02,697
20230321,074500,1982.02,1982.24,1981.05,1981.29,588
20230321,080000,1981.31,1982.48,1981.02,1982.12,598
20230321,081500,1982.08,1982.08,1979.89,1980.67,856
20230321,083000,1980.67,1982.27,1980.13,1982.13,1124
20230321,084500,1982.08,1982.72,1981.04,1982.40,926
20230321,090000,1982.40,1983.15,1981.39,1981.44,1017
20230321,091500,1981.44,1981.44,1976.71,1976.90,1155
20230321,093000,1976.89,1976.89,1971.72,1973.00,1655
20230321,094500,1972.98,1973.81,1971.81,1973.24,1314
20230321,100000,1973.22,1978.68,1973.12,1977.87,2152
20230321,101500,1977.88,1978.25,1974.97,1975.36,2267
20230321,103000,1975.40,1977.32,1973.62,1974.11,2273
20230321,104500,1974.12,1976.15,1970.22,1970.22,2596
20230321,110000,1970.22,1970.79,1962.82,1965.59,3384
20230321,111500,1965.60,1968.33,1965.39,1967.53,2747
20230321,113000,1967.56,1968.83,1965.49,1965.54,2633
20230321,114500,1965.55,1966.73,1964.38,1966.24,2199
20230321,120000,1966.24,1968.07,1965.90,1966.86,1825
20230321,121500,1966.87,1967.51,1965.33,1967.27,1925
20230321,123000,1967.27,1969.76,1966.92,1968.92,1863
20230321,124500,1968.95,1969.17,1967.29,1968.89,1852
20230321,130000,1968.91,1969.38,1966.01,1966.60,1824
20230321,131500,1966.58,1967.64,1965.72,1966.87,1545
20230321,133000,1966.89,1967.49,1964.26,1966.37,1814
20230321,134500,1966.35,1968.65,1965.94,1968.62,1697
20230321,140000,1968.62,1969.17,1966.69,1967.27,2040
20230321,141500,1967.28,1969.26,1966.47,1968.23,1726
20230321,143000,1968.22,1968.80,1966.41,1967.32,1968
20230321,144500,1967.33,1968.25,1965.68,1966.21,1724
20230321,150000,1966.23,1966.96,1963.36,1963.68,2232
20230321,151500,1963.69,1965.04,1960.40,1963.54,2855
20230321,153000,1963.55,1966.51,1962.66,1963.06,2736
20230321,154500,1963.06,1963.82,1961.17,1963.49,2141
20230321,160000,1963.50,1964.78,1958.70,1961.41,3240
20230321,161500,1961.49,1965.73,1961.28,1964.88,2912
20230321,163000,1964.89,1965.62,1955.12,1956.17,4589
20230321,164500,1956.11,1956.61,1951.93,1952.78,3964
20230321,170000,1952.63,1954.57,1945.32,1945.58,4564
20230321,171500,1945.55,1954.33,1945.24,1952.34,4785
20230321,173000,1952.35,1954.03,1949.63,1953.47,3876
20230321,174500,1953.44,1954.89,1950.61,1953.00,3833
20230321,180000,1953.01,1953.13,1949.35,1949.46,3255
20230321,181500,1949.44,1951.58,1947.43,1948.67,2863
20230321,183000,1948.67,1948.98,1943.13,1947.28,3337
20230321,184500,1947.30,1949.45,1945.63,1948.08,3160
20230321,190000,1948.14,1948.88,1945.67,1946.18,2579
20230321,191500,1946.19,1947.60,1943.01,1943.53,2648
20230321,193000,1943.54,1943.60,1940.05,1942.85,2737
20230321,194500,1942.84,1944.58,1942.03,1944.20,2370
20230321,200000,1944.24,1944.78,1939.93,1940.03,2629
20230321,201500,1940.02,1942.47,1936.55,1938.13,2592
20230321,203000,1938.12,1940.13,1936.61,1938.26,2093
20230321,204500,1938.26,1941.40,1937.78,1941.36,1826
20230321,210000,1941.40,1942.06,1939.75,1940.29,1403
20230321,211500,1940.33,1940.43,1938.71,1939.28,1272
20230321,213000,1939.31,1939.53,1935.78,1936.25,1350
20230321,214500,1936.24,1937.28,1935.35,1936.57,1771
20230321,220000,1936.65,1938.22,1935.94,1937.68,1376
20230321,221500,1937.68,1939.76,1937.37,1938.40,1232
20230321,223000,1938.40,1938.69,1937.08,1938.52,1306
20230321,224500,1938.58,1940.60,1938.33,1940.11,1386
20230321,230000,1940.13,1940.29,1939.23,1939.48,719
20230321,231500,1939.46,1940.41,1939.46,1940.34,457
20230321,233000,1940.29,1940.68,1939.94,1940.03,362
20230321,234500,1939.99,1940.62,1939.67,1940.02,539
20230322,010000,1939.12,1940.85,1938.46,1940.26,355
20230322,011500,1940.26,1942.38,1940.12,1942.10,301
20230322,013000,1942.09,1942.14,1941.02,1941.11,315
20230322,014500,1941.11,1941.29,1940.80,1941.03,249
20230322,020000,1941.04,1942.99,1941.04,1942.40,356
20230322,021500,1942.40,1943.74,1942.15,1943.28,409
20230322,023000,1943.29,1943.75,1942.49,1943.40,438
20230322,024500,1943.41,1943.90,1942.54,1943.03,653
20230322,030000,1943.02,1944.24,1942.60,1943.28,898
20230322,031500,1943.29,1943.59,1942.25,1942.86,791
20230322,033000,1942.79,1943.38,1942.29,1943.35,883
20230322,034500,1943.34,1944.60,1942.92,1943.37,1046
20230322,040000,1943.38,1946.11,1942.82,1945.10,2010
20230322,041500,1945.10,1945.68,1944.07,1944.11,1363
20230322,043000,1944.09,1944.95,1942.76,1944.76,1631
20230322,044500,1944.69,1945.17,1943.58,1943.79,1165
20230322,050000,1943.76,1943.76,1940.08,1941.31,1490
20230322,051500,1941.36,1941.43,1940.36,1941.15,908
20230322,053000,1941.17,1943.02,1939.67,1941.95,1517
20230322,054500,1942.03,1942.33,1938.86,1939.34,1547
20230322,060000,1939.34,1941.56,1938.10,1939.60,1647
20230322,061500,1939.57,1940.89,1939.40,1940.37,1104
20230322,063000,1940.40,1941.24,1939.92,1940.82,832
20230322,064500,1940.79,1941.76,1939.24,1939.62,969
20230322,070000,1939.55,1939.55,1937.83,1938.92,852
20230322,071500,1938.89,1939.31,1938.30,1938.50,806
20230322,073000,1938.49,1939.24,1938.09,1939.14,808
20230322,074500,1939.13,1939.94,1938.55,1939.21,646
20230322,080000,1939.21,1939.69,1938.24,1938.31,711
20230322,081500,1938.32,1941.13,1938.30,1939.42,1196
20230322,083000,1939.42,1940.79,1939.11,1940.26,1080
20230322,084500,1940.28,1940.41,1937.94,1939.69,890
20230322,090000,1939.71,1940.50,1938.96,1940.10,991
20230322,091500,1940.08,1941.93,1939.61,1941.62,1055
20230322,093000,1941.61,1943.46,1941.05,1942.26,1138
20230322,094500,1942.25,1942.42,1941.02,1942.32,1323
20230322,100000,1942.32,1942.74,1938.00,1938.04,2373
20230322,101500,1938.04,1939.90,1934.17,1935.94,2081
20230322,103000,1935.94,1939.06,1935.57,1938.49,2333
20230322,104500,1938.50,1941.13,1938.24,1939.72,1942
20230322,110000,1939.58,1943.56,1939.45,1943.35,2393
20230322,111500,1943.40,1945.01,1943.02,1944.80,2162
20230322,113000,1944.86,1945.21,1940.33,1941.15,2219
20230322,114500,1941.23,1942.58,1940.58,1941.86,1884
20230322,120000,1941.81,1944.42,1941.80,1944.41,1630
20230322,121500,1944.51,1944.70,1942.62,1943.08,1811
20230322,123000,1943.09,1945.58,1942.81,1944.99,1747
20230322,124500,1944.98,1945.47,1943.82,1944.01,1589
20230322,130000,1944.03,1945.25,1943.30,1944.24,1529
20230322,131500,1944.23,1945.18,1943.57,1943.93,1397
20230322,133000,1943.72,1943.98,1940.40,1940.63,1735
20230322,134500,1940.57,1943.68,1940.15,1942.53,1912
20230322,140000,1942.58,1943.39,1940.73,1942.63,1686
20230322,141500,1942.63,1943.04,1940.15,1942.04,1695
20230322,143000,1942.08,1942.66,1939.69,1940.39,1693
20230322,144500,1940.44,1943.21,1940.29,1942.35,1586
20230322,150000,1942.37,1943.42,1939.66,1941.83,2130
20230322,151500,1941.86,1942.87,1940.29,1941.47,2148
20230322,153000,1941.42,1941.68,1937.88,1939.45,2521
20230322,154500,1939.44,1940.00,1936.98,1937.46,2073
20230322,160000,1937.38,1940.65,1937.28,1939.37,2502
20230322,161500,1939.26,1940.95,1938.56,1940.77,1914
20230322,163000,1940.76,1944.33,1940.24,1941.24,3693
20230322,164500,1941.16,1942.81,1939.29,1942.81,3339
20230322,170000,1942.80,1945.58,1942.49,1945.30,3210
20230322,171500,1945.37,1945.59,1943.23,1944.27,2821
20230322,173000,1944.25,1945.36,1943.27,1944.92,2731
20230322,174500,1944.87,1951.52,1944.57,1950.53,3432
20230322,180000,1950.53,1951.83,1948.57,1951.27,2982
20230322,181500,1951.27,1951.52,1947.36,1949.00,2550
20230322,183000,1949.01,1949.03,1947.20,1948.57,2344
20230322,184500,1948.60,1948.89,1946.51,1947.17,2443
20230322,190000,1947.18,1947.75,1946.00,1946.26,1807
20230322,191500,1946.30,1948.51,1945.57,1948.42,1650
20230322,193000,1948.41,1949.37,1947.78,1948.53,1801
20230322,194500,1948.52,1949.75,1948.26,1948.98,1659
20230322,200000,1948.93,1950.71,1945.84,1946.19,1890
20230322,201500,1946.21,1946.90,1945.13,1946.13,1749
20230322,203000,1946.18,1949.23,1946.18,1948.91,1888
20230322,204500,1948.91,1949.35,1944.92,1945.62,1898
20230322,210000,1945.84,1966.30,1945.84,1953.19,6008
20230322,211500,1953.23,1960.76,1953.16,1959.84,4673
20230322,213000,1959.85,1975.79,1955.04,1973.03,5924
20230322,214500,1973.09,1978.72,1968.73,1970.94,5810
20230322,220000,1970.95,1970.95,1954.17,1963.94,5961
20230322,221500,1964.01,1969.18,1960.68,1967.89,4498
20230322,223000,1967.88,1968.50,1963.29,1966.05,3858
20230322,224500,1966.06,1975.16,1964.99,1972.58,3823
20230322,230000,1972.53,1974.99,1969.54,1969.73,1823
20230322,231500,1969.64,1969.85,1967.48,1968.01,1114
20230322,233000,1968.01,1968.13,1966.76,1967.48,867
20230322,234500,1967.48,1969.88,1966.84,1969.65,722
20230323,010000,1969.34,1970.47,1964.97,1965.78,732
20230323,011500,1965.78,1966.76,1964.46,1966.72,663
20230323,013000,1966.74,1968.18,1966.14,1966.38,567
20230323,014500,1966.33,1967.06,1965.43,1965.43,488
20230323,020000,1965.58,1967.41,1965.58,1966.51,596
20230323,021500,1966.52,1968.36,1966.52,1967.36,673
20230323,023000,1967.35,1968.34,1966.21,1968.06,575
20230323,024500,1968.07,1970.10,1967.72,1969.56,741
20230323,030000,1969.57,1972.79,1969.53,1971.48,1398
20230323,031500,1971.49,1971.73,1970.08,1970.40,1388
20230323,033000,1970.40,1972.51,1969.77,1970.54,1611
20230323,034500,1970.58,1973.69,1970.17,1972.77,1885
20230323,040000,1972.80,1973.05,1968.85,1969.42,2732
20230323,041500,1969.35,1969.76,1968.07,1969.50,2136
20230323,043000,1969.54,1969.75,1966.24,1967.10,1858
20230323,044500,1967.11,1969.62,1966.29,1969.03,1790
20230323,050000,1968.96,1971.48,1968.77,1971.28,1548
20230323,051500,1971.28,1974.04,1970.99,1973.93,1298
20230323,053000,1973.94,1976.07,1973.56,1974.26,1936
20230323,054500,1974.29,1975.94,1974.09,1975.19,1639
20230323,060000,1975.18,1976.21,1973.84,1974.55,1856
20230323,061500,1974.55,1974.97,1973.25,1973.55,1759
20230323,063000,1973.49,1975.29,1973.33,1975.25,1166
20230323,064500,1975.20,1977.55,1975.20,1976.84,1102
20230323,070000,1976.79,1977.31,1975.49,1975.58,907
20230323,071500,1975.57,1977.48,1975.35,1976.12,1092
20230323,073000,1976.09,1976.69,1975.29,1975.29,615
20230323,074500,1975.34,1978.08,1974.81,1977.70,995
20230323,080000,1977.67,1977.96,1976.50,1976.74,1309
20230323,081500,1976.76,1978.24,1976.04,1977.94,1287
20230323,083000,1977.89,1980.74,1977.80,1979.21,2010
20230323,084500,1979.22,1979.25,1976.40,1976.97,1715
20230323,090000,1976.99,1980.06,1976.52,1979.78,1405
20230323,091500,1979.79,1983.41,1979.20,1982.18,1640
20230323,093000,1982.25,1982.25,1978.92,1980.66,1545
20230323,094500,1980.65,1980.95,1978.04,1978.16,1341
20230323,100000,1978.17,1979.63,1976.91,1977.35,2099
20230323,101500,1977.27,1983.51,1976.55,1982.63,2568
20230323,103000,1982.64,1982.64,1977.01,1977.77,2806
20230323,104500,1977.75,1979.29,1974.85,1976.80,2248
20230323,110000,1976.83,1978.76,1975.91,1978.06,3051
20230323,111500,1978.03,1978.57,1974.20,1975.65,2492
20230323,113000,1975.62,1977.41,1975.28,1976.64,2596
20230323,114500,1976.57,1977.33,1974.63,1976.39,2104
20230323,120000,1976.38,1977.90,1976.37,1976.94,1857
20230323,121500,1976.97,1977.25,1974.91,1976.96,1905
20230323,123000,1976.97,1978.23,1975.14,1975.55,1825
20230323,124500,1975.53,1978.81,1975.33,1978.00,1779
20230323,130000,1978.06,1979.30,1976.18,1977.23,1842
20230323,131500,1977.27,1980.22,1976.98,1979.45,1748
20230323,133000,1979.42,1980.63,1978.09,1979.48,1646
20230323,134500,1979.53,1980.44,1977.55,1977.59,1681
20230323,140000,1977.59,1977.71,1975.62,1976.30,1779
20230323,141500,1976.21,1978.59,1975.45,1977.20,1348
20230323,143000,1977.21,1978.47,1975.81,1977.57,1825
20230323,144500,1977.55,1978.57,1976.88,1978.31,1739
20230323,150000,1978.30,1978.88,1977.00,1978.45,2380
20230323,151500,1978.46,1980.26,1977.07,1977.55,2453
20230323,153000,1977.53,1978.36,1967.18,1967.62,3646
20230323,154500,1967.62,1972.80,1966.48,1971.87,3176
20230323,160000,1971.88,1974.68,1971.27,1974.61,3220
20230323,161500,1974.59,1978.78,1973.70,1978.52,3002
20230323,163000,1978.54,1979.51,1975.16,1975.98,4353
20230323,164500,1975.97,1984.97,1975.68,1983.96,3988
20230323,170000,1983.87,1984.38,1980.46,1980.48,3735
20230323,171500,1980.48,1984.26,1978.85,1984.26,3365
20230323,173000,1984.26,1984.29,1980.72,1981.69,3303
20230323,174500,1981.67,1983.42,1978.97,1978.98,3192
20230323,180000,1978.98,1982.15,1977.60,1982.08,2915
20230323,181500,1982.04,1986.58,1981.74,1985.73,3387
20230323,183000,1985.73,1986.94,1984.26,1985.63,3157
20230323,184500,1985.63,1985.63,1982.00,1983.97,2970
20230323,190000,1983.96,1988.60,1982.65,1988.04,2973
20230323,191500,1988.19,1992.94,1988.01,1992.51,3453
20230323,193000,1992.52,1995.08,1992.03,1992.89,3076
20230323,194500,1992.88,1995.03,1992.31,1994.14,2875
20230323,200000,1994.12,1995.04,1991.76,1992.01,2568
20230323,201500,1992.01,1994.11,1990.70,1993.14,2935
20230323,203000,1993.15,1998.23,1992.74,1995.58,2653
20230323,204500,1995.60,1999.63,1995.03,1999.49,2525
20230323,210000,1999.51,2002.12,1998.53,2000.64,2624
20230323,211500,2000.62,2001.12,1998.78,1999.44,2658
20230323,213000,1999.41,2003.22,1998.45,2002.82,3085
20230323,214500,2002.73,2002.73,1992.53,1993.29,3982
20230323,220000,1993.35,1999.09,1987.95,1996.07,5191
20230323,221500,1996.10,1997.61,1992.09,1994.87,4042
20230323,223000,1994.85,1997.95,1993.67,1996.18,3591
20230323,224500,1996.23,1998.24,1994.03,1997.65,3230
20230323,230000,1997.75,1998.80,1996.74,1996.83,1427
20230323,231500,1996.85,1996.85,1994.30,1995.04,763
20230323,233000,1995.03,1995.22,1992.49,1993.21,1134
20230323,234500,1993.18,1993.79,1992.42,1993.16,758
20230324,010000,1992.69,1993.71,1992.37,1992.64,437
20230324,011500,1992.63,1992.63,1990.75,1990.75,432
20230324,013000,1990.74,1991.83,1990.02,1990.50,501
20230324,014500,1990.45,1991.93,1990.36,1991.90,334
20230324,020000,1991.85,1992.68,1991.46,1992.12,323
20230324,021500,1992.28,1993.11,1991.66,1992.14,401
20230324,023000,1992.14,1992.34,1990.49,1991.47,638
20230324,024500,1991.48,1992.04,1991.20,1991.23,497
20230324,030000,1991.21,1992.10,1989.67,1990.37,1094
20230324,031500,1990.39,1993.59,1990.37,1993.41,1328
20230324,033000,1993.44,1993.92,1991.76,1992.65,975
20230324,034500,1992.65,1994.52,1992.30,1993.72,1592
20230324,040000,1993.71,1994.76,1992.59,1993.03,2447
20230324,041500,1993.02,1994.32,1991.41,1992.12,2108
20230324,043000,1992.11,1992.90,1991.35,1992.20,1639
20230324,044500,1992.19,1993.28,1990.14,1990.63,1817
20230324,050000,1990.66,1992.36,1990.34,1991.44,1658
20230324,051500,1991.44,1992.34,1991.01,1991.70,1202
20230324,053000,1991.70,1993.01,1991.07,1992.88,1294
20230324,054500,1992.91,1993.29,1991.48,1991.61,1073
20230324,060000,1991.65,1991.69,1989.70,1990.73,1087
20230324,061500,1990.73,1991.24,1990.20,1990.29,830
20230324,063000,1990.28,1992.52,1990.28,1991.47,943
20230324,064500,1991.45,1993.38,1991.32,1992.78,1110
20230324,070000,1992.82,1993.18,1991.80,1992.63,926
20230324,071500,1992.60,1993.13,1992.30,1992.58,867
20230324,073000,1992.57,1992.82,1991.10,1991.20,691
20230324,074500,1991.20,1993.17,1991.09,1993.15,1148
20230324,080000,1993.11,1993.27,1991.09,1991.81,1102
20230324,081500,1991.81,1991.93,1989.33,1990.38,1104
20230324,083000,1990.39,1993.01,1990.05,1991.28,1780
20230324,084500,1991.30,1991.74,1990.11,1990.46,1494
20230324,090000,1990.44,1990.93,1989.72,1990.14,1042
20230324,091500,1990.13,1990.14,1986.23,1986.98,1415
20230324,093000,1987.01,1988.46,1985.21,1987.64,1504
