<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210907,153000,1812.28,1812.95,1808.31,1808.62,5047
20210907,160000,1808.64,1812.53,1808.31,1812.34,4734
20210907,163000,1812.37,1814.96,1808.46,1809.68,6696
20210907,170000,1809.63,1809.88,1795.51,1795.95,8858
20210907,173000,1795.87,1800.17,1793.09,1796.65,6633
20210907,180000,1796.64,1797.90,1792.23,1794.77,5470
20210907,183000,1794.79,1796.42,1794.76,1796.27,1211
20230301,180000,1841.95,1842.09,1837.20,1837.77,5252
20230301,183000,1837.72,1842.11,1836.94,1841.38,4307
20230301,190000,1841.41,1841.56,1836.77,1836.87,3540
20230301,193000,1836.88,1838.66,1836.55,1837.11,2941
20230301,200000,1837.12,1838.42,1836.36,1838.41,2819
20230301,203000,1838.36,1839.05,1836.72,1838.40,2269
20230301,210000,1838.40,1838.85,1837.28,1838.26,2236
20230301,213000,1838.27,1838.63,1837.42,1838.23,2025
20230301,220000,1838.19,1838.89,1837.28,1838.13,1825
20230301,223000,1838.14,1838.19,1836.96,1837.25,2169
20230301,230000,1837.19,1837.59,1836.89,1837.16,685
20230301,233000,1837.15,1837.24,1836.17,1836.50,411
20230302,010000,1836.61,1838.31,1836.55,1837.90,648
20230302,013000,1837.91,1838.09,1836.48,1836.49,616
20230302,020000,1836.50,1838.10,1835.84,1837.16,1239
20230302,023000,1837.13,1837.53,1835.50,1835.60,1294
20230302,030000,1835.65,1835.90,1834.62,1835.15,2407
20230302,033000,1835.14,1835.62,1830.93,1833.04,3443
20230302,040000,1833.05,1835.78,1832.60,1835.78,1962
20230302,043000,1835.78,1835.89,1833.12,1834.39,1838
20230302,050000,1834.39,1834.85,1832.62,1833.98,1673
20230302,053000,1834.00,1834.23,1832.82,1833.32,975
20230302,060000,1833.33,1834.28,1833.16,1833.71,911
20230302,063000,1833.70,1834.74,1833.45,1834.29,820
20230302,070000,1834.28,1834.71,1832.58,1832.58,1056
20230302,073000,1832.59,1833.61,1832.08,1833.42,1431
20230302,080000,1833.51,1833.51,1831.98,1832.77,1529
20230302,083000,1832.76,1833.64,1831.81,1832.09,1158
20230302,090000,1832.09,1833.70,1830.18,1832.89,2876
20230302,093000,1832.84,1832.84,1830.69,1831.56,2201
20230302,100000,1831.58,1832.16,1829.85,1831.16,3324
20230302,103000,1831.29,1834.61,1830.90,1833.81,3479
20230302,110000,1833.82,1835.13,1831.81,1834.08,2928
20230302,113000,1834.08,1834.27,1830.91,1831.84,2490
20230302,120000,1831.84,1832.37,1830.35,1832.27,2933
20230302,123000,1832.25,1832.54,1831.22,1831.52,2282
20230302,130000,1831.53,1835.31,1831.32,1834.91,2739
20230302,133000,1834.96,1837.23,1834.54,1836.61,2346
20230302,140000,1836.61,1837.48,1833.18,1833.33,2262
20230302,143000,1833.30,1833.37,1830.83,1832.40,3289
20230302,150000,1832.44,1834.73,1831.09,1834.48,3867
20230302,153000,1834.47,1834.47,1829.96,1832.13,6136
20230302,160000,1832.11,1835.04,1831.91,1833.69,4704
20230302,163000,1833.73,1838.15,1832.95,1836.59,7621
20230302,170000,1836.58,1838.48,1833.98,1837.34,6400
20230302,173000,1837.34,1838.86,1835.22,1836.54,5087
20230302,180000,1836.53,1838.09,1836.18,1836.25,3956
20230302,183000,1836.24,1838.58,1835.83,1835.98,3231
20230302,190000,1835.96,1836.22,1832.18,1834.26,3240
20230302,193000,1834.26,1834.75,1832.67,1833.61,2618
20230302,200000,1833.61,1834.49,1832.70,1834.27,2502
20230302,203000,1834.27,1837.07,1834.13,1835.75,3747
20230302,210000,1835.76,1836.75,1835.27,1836.48,2819
20230302,213000,1836.47,1836.74,1834.98,1835.60,2070
20230302,220000,1835.51,1836.90,1834.81,1836.63,1822
20230302,223000,1836.68,1838.00,1835.93,1835.99,2718
20230302,230000,1835.97,1836.44,1835.28,1835.38,987
20230302,233000,1835.39,1836.19,1835.37,1835.65,459
20230303,010000,1834.99,1837.33,1834.99,1837.22,451
20230303,013000,1837.22,1838.05,1836.96,1837.79,750
20230303,020000,1837.78,1840.42,1837.70,1837.94,1348
20230303,023000,1837.97,1839.87,1837.72,1839.34,1366
20230303,030000,1839.33,1841.40,1839.33,1840.13,2378
20230303,033000,1840.13,1840.42,1838.01,1838.67,2592
20230303,040000,1838.66,1840.99,1838.29,1840.09,2377
20230303,043000,1840.04,1840.75,1838.48,1838.60,1959
20230303,050000,1838.58,1839.94,1838.11,1839.33,1598
20230303,053000,1839.33,1839.41,1838.05,1838.76,1090
20230303,060000,1838.72,1839.33,1838.25,1838.52,751
20230303,063000,1838.51,1838.94,1837.95,1838.38,819
20230303,070000,1838.35,1838.98,1837.74,1838.36,1060
20230303,073000,1838.36,1839.87,1838.10,1838.89,1490
20230303,080000,1838.90,1842.34,1838.83,1842.26,1702
20230303,083000,1842.32,1844.31,1842.00,1843.22,1764
20230303,090000,1843.24,1844.68,1842.26,1843.37,2269
20230303,093000,1843.37,1843.62,1841.92,1842.64,1755
20230303,100000,1842.64,1844.83,1842.63,1843.88,3010
20230303,103000,1843.89,1845.65,1843.63,1844.24,2356
20230303,110000,1844.15,1847.12,1844.14,1846.67,2897
20230303,113000,1846.66,1847.32,1844.73,1845.73,3026
20230303,120000,1845.76,1846.54,1845.13,1845.43,2471
20230303,123000,1845.46,1847.68,1845.40,1846.81,2023
20230303,130000,1846.78,1849.13,1846.20,1847.03,2216
20230303,133000,1846.98,1849.15,1846.72,1848.34,2153
20230303,140000,1848.38,1848.55,1845.67,1846.26,2397
20230303,143000,1846.29,1847.20,1844.44,1845.67,2108
20230303,150000,1845.68,1847.55,1844.67,1846.48,3735
20230303,153000,1846.50,1847.85,1845.86,1846.84,3854
20230303,160000,1846.84,1848.09,1842.47,1843.99,4253
20230303,163000,1844.00,1845.34,1841.88,1843.48,6488
20230303,170000,1843.49,1844.97,1838.89,1844.54,8132
20230303,173000,1844.63,1845.30,1841.77,1844.48,5052
20230303,180000,1844.50,1846.09,1843.73,1845.41,4145
20230303,183000,1845.40,1848.22,1844.68,1847.70,3490
20230303,190000,1847.70,1848.02,1845.79,1846.54,3170
20230303,193000,1846.49,1847.65,1845.68,1847.27,3010
20230303,200000,1847.25,1848.73,1846.50,1848.46,2813
20230303,203000,1848.47,1850.01,1847.38,1849.98,2100
20230303,210000,1850.00,1850.87,1848.90,1850.83,1969
20230303,213000,1850.78,1853.59,1850.72,1853.23,2533
20230303,220000,1853.24,1856.15,1852.54,1855.83,3026
20230303,223000,1855.83,1856.18,1853.98,1855.09,2662
20230303,230000,1855.06,1855.06,1853.60,1854.80,770
20230303,233000,1854.85,1855.12,1854.60,1855.03,184
20230306,010000,1854.52,1855.30,1852.83,1852.85,966
20230306,013000,1852.93,1853.44,1852.12,1852.25,748
20230306,020000,1852.24,1854.06,1851.28,1853.96,1370
20230306,023000,1853.94,1853.94,1851.99,1852.13,1341
20230306,030000,1852.12,1853.32,1850.68,1851.82,2544
20230306,033000,1851.82,1853.59,1851.82,1852.48,2190
20230306,040000,1852.53,1852.53,1850.92,1852.00,1482
20230306,043000,1851.99,1854.63,1851.45,1853.67,2193
20230306,050000,1853.65,1855.19,1853.28,1854.77,1653
20230306,053000,1854.80,1855.74,1854.42,1854.87,1379
20230306,060000,1854.86,1856.33,1854.38,1854.91,974
20230306,063000,1854.92,1854.99,1853.75,1853.87,1070
20230306,070000,1853.87,1855.04,1853.80,1854.51,1166
20230306,073000,1854.51,1855.40,1853.34,1854.21,1480
20230306,080000,1854.20,1855.33,1853.32,1853.60,1404
20230306,083000,1853.60,1854.17,1852.92,1853.35,1399
20230306,090000,1853.36,1856.51,1852.64,1855.90,2244
20230306,093000,1855.90,1858.13,1855.65,1856.19,2374
20230306,100000,1856.13,1857.08,1854.16,1854.21,2775
20230306,103000,1854.21,1855.08,1852.38,1853.29,2844
20230306,110000,1853.29,1854.88,1851.49,1851.74,2469
20230306,113000,1851.70,1852.90,1850.52,1851.35,2200
20230306,120000,1851.36,1852.95,1850.50,1852.63,2032
20230306,123000,1852.63,1852.71,1849.78,1850.04,2082
20230306,130000,1850.05,1850.84,1848.82,1849.58,2182
20230306,133000,1849.58,1849.74,1847.13,1848.44,2963
20230306,140000,1848.43,1850.54,1848.03,1850.01,2426
20230306,143000,1850.01,1852.37,1849.66,1852.17,2195
20230306,150000,1852.18,1853.20,1850.11,1851.94,3724
20230306,153000,1851.94,1852.10,1850.15,1851.44,3145
20230306,160000,1851.43,1853.44,1850.42,1852.93,3387
20230306,163000,1852.94,1853.77,1850.88,1851.76,6004
20230306,170000,1851.73,1853.02,1849.23,1851.22,5723
20230306,173000,1851.19,1853.85,1850.79,1850.93,3995
20230306,180000,1850.95,1852.35,1849.30,1850.20,3671
20230306,183000,1850.22,1852.04,1849.75,1851.55,2985
20230306,190000,1851.51,1852.69,1849.69,1849.94,2632
20230306,193000,1849.93,1850.37,1848.30,1850.28,2061
20230306,200000,1850.27,1850.27,1847.90,1848.82,2732
20230306,203000,1848.82,1849.30,1846.36,1846.99,2321
20230306,210000,1846.99,1847.09,1845.02,1847.09,2249
20230306,213000,1847.09,1847.09,1845.21,1846.06,2095
20230306,220000,1846.06,1846.92,1845.63,1846.36,1647
20230306,223000,1846.37,1847.23,1845.73,1846.48,2280
20230306,230000,1846.48,1846.87,1845.97,1846.77,615
20230306,233000,1846.77,1847.06,1846.45,1846.65,492
20230307,010000,1846.10,1846.82,1845.72,1846.37,453
20230307,013000,1846.39,1846.95,1846.20,1846.28,536
20230307,020000,1846.28,1846.28,1844.00,1844.91,1144
20230307,023000,1844.94,1845.93,1844.71,1845.80,1080
20230307,030000,1845.80,1846.48,1844.78,1846.19,1797
20230307,033000,1846.15,1848.36,1845.74,1847.78,2220
20230307,040000,1847.75,1850.38,1847.14,1849.84,2410
20230307,043000,1849.84,1850.04,1848.78,1849.07,1331
20230307,050000,1849.06,1849.08,1847.73,1848.68,1213
20230307,053000,1848.64,1848.93,1846.51,1847.49,2166
20230307,060000,1847.49,1848.14,1847.00,1847.91,1164
20230307,063000,1847.93,1848.74,1847.06,1847.28,670
20230307,070000,1847.29,1848.41,1846.86,1848.35,886
20230307,073000,1848.35,1849.39,1846.99,1847.36,1632
20230307,080000,1847.37,1848.37,1846.96,1847.48,1660
20230307,083000,1847.41,1848.13,1846.70,1846.70,1176
20230307,090000,1846.70,1851.39,1845.25,1851.33,2414
20230307,093000,1851.30,1851.56,1848.33,1848.36,2249
20230307,100000,1848.36,1849.58,1845.79,1847.16,3229
20230307,103000,1847.17,1848.25,1846.03,1846.21,2470
20230307,110000,1846.20,1846.86,1844.77,1845.78,2572
20230307,113000,1845.74,1846.28,1843.32,1843.58,2276
20230307,120000,1843.58,1844.18,1842.81,1843.92,1883
20230307,123000,1844.02,1844.12,1842.63,1842.94,1820
20230307,130000,1842.91,1843.87,1842.16,1842.64,1790
20230307,133000,1842.65,1842.65,1840.85,1841.90,2315
20230307,140000,1841.91,1841.91,1840.29,1840.68,2154
20230307,143000,1840.70,1840.70,1838.77,1839.55,2556
20230307,150000,1839.53,1840.10,1833.87,1834.49,4488
20230307,153000,1834.43,1837.21,1833.30,1835.36,4168
20230307,160000,1835.36,1835.40,1831.98,1832.80,4503
20230307,163000,1832.80,1833.49,1829.83,1831.59,6401
20230307,170000,1831.57,1831.68,1821.05,1821.59,11588
20230307,173000,1821.61,1825.95,1815.55,1817.82,9784
20230307,180000,1817.75,1820.61,1816.72,1818.07,6866
20230307,183000,1818.08,1820.96,1817.73,1819.92,4994
20230307,190000,1819.94,1823.09,1819.80,1820.74,5439
20230307,193000,1820.75,1820.75,1816.79,1816.98,4478
20230307,200000,1817.00,1818.01,1814.48,1815.63,4375
20230307,203000,1815.63,1816.79,1812.82,1814.47,3247
20230307,210000,1814.38,1815.60,1813.74,1813.83,3260
20230307,213000,1813.84,1814.58,1812.64,1813.83,2713
20230307,220000,1813.82,1815.25,1813.82,1814.62,2530
20230307,223000,1814.62,1815.90,1813.70,1813.87,2721
20230307,230000,1813.87,1814.84,1813.80,1813.85,909
20230307,233000,1813.81,1814.04,1812.98,1813.47,733
20230308,010000,1812.68,1814.29,1812.68,1813.98,525
20230308,013000,1813.94,1814.13,1813.14,1813.86,727
20230308,020000,1813.83,1814.00,1812.22,1812.68,1310
20230308,023000,1812.67,1813.29,1812.38,1813.23,1262
20230308,030000,1813.24,1813.49,1811.25,1812.00,2731
20230308,033000,1812.00,1814.02,1811.99,1812.20,2353
20230308,040000,1812.16,1812.89,1811.79,1812.15,1548
20230308,043000,1812.12,1812.58,1810.56,1810.91,1954
20230308,050000,1810.92,1811.46,1809.47,1809.88,1968
20230308,053000,1809.88,1810.51,1809.27,1809.73,1061
20230308,060000,1809.75,1811.22,1809.75,1810.60,967
20230308,063000,1810.60,1811.62,1810.20,1811.43,1249
20230308,070000,1811.43,1811.74,1810.38,1811.22,1412
20230308,073000,1811.27,1812.86,1811.00,1811.99,1806
20230308,080000,1811.99,1813.13,1811.38,1811.61,1315
20230308,083000,1811.62,1813.88,1811.46,1813.85,1248
20230308,090000,1813.85,1814.49,1812.84,1813.55,2213
20230308,093000,1813.53,1814.93,1812.94,1814.13,2244
20230308,100000,1814.12,1815.13,1813.14,1813.99,2820
20230308,103000,1813.99,1815.00,1813.17,1813.26,1988
20230308,110000,1813.24,1814.76,1812.83,1814.27,2076
20230308,113000,1814.24,1815.09,1813.46,1813.60,1866
20230308,120000,1813.67,1814.42,1812.66,1813.40,1782
20230308,123000,1813.40,1814.79,1812.28,1814.07,1835
20230308,130000,1814.07,1816.55,1813.85,1815.99,2377
20230308,133000,1815.95,1816.58,1814.70,1814.95,1835
20230308,140000,1814.95,1815.81,1813.89,1814.38,1994
20230308,143000,1814.74,1815.17,1813.29,1815.11,2157
20230308,150000,1815.06,1815.13,1812.31,1812.62,5162
20230308,153000,1812.60,1815.06,1812.11,1813.55,4855
20230308,160000,1813.56,1814.94,1812.85,1813.28,3965
20230308,163000,1813.31,1821.46,1813.31,1820.38,7536
20230308,170000,1820.40,1823.70,1815.88,1821.60,10199
20230308,173000,1821.56,1824.16,1819.18,1820.50,7417
20230308,180000,1820.60,1821.77,1819.67,1819.97,5108
20230308,183000,1820.01,1820.03,1817.28,1817.58,4701
20230308,190000,1817.58,1818.15,1815.22,1816.19,3301
20230308,193000,1816.22,1818.17,1815.10,1815.50,3299
20230308,200000,1815.52,1816.02,1813.78,1814.55,3950
20230308,203000,1814.60,1815.70,1813.23,1814.46,2663
20230308,210000,1814.47,1816.28,1814.32,1815.87,2299
20230308,213000,1815.88,1816.24,1815.22,1816.18,1983
20230308,220000,1816.15,1816.27,1814.28,1814.37,1816
20230308,223000,1814.37,1814.72,1812.80,1813.29,2504
20230308,230000,1813.30,1814.51,1813.11,1813.72,504
20230308,233000,1813.71,1813.90,1813.29,1813.82,560
20230309,010000,1813.27,1815.24,1813.27,1814.63,538
20230309,013000,1814.63,1815.22,1814.35,1815.14,679
20230309,020000,1815.17,1815.78,1814.74,1815.28,978
20230309,023000,1815.29,1816.32,1814.75,1815.70,1624
20230309,030000,1815.67,1816.38,1814.37,1814.89,1828
20230309,033000,1814.89,1814.90,1812.10,1812.22,2388
20230309,040000,1812.20,1813.26,1811.84,1813.09,1568
20230309,043000,1813.11,1813.95,1812.80,1812.98,1512
20230309,050000,1813.00,1813.61,1812.56,1813.24,1312
20230309,053000,1813.25,1813.89,1813.14,1813.64,838
20230309,060000,1813.58,1813.58,1812.79,1813.00,721
20230309,063000,1813.11,1814.47,1812.60,1814.22,779
20230309,070000,1814.21,1815.92,1813.72,1815.01,1136
20230309,073000,1815.03,1815.98,1814.80,1814.95,1417
20230309,080000,1814.96,1815.52,1813.99,1814.21,1478
20230309,083000,1814.20,1814.20,1812.99,1813.27,1478
20230309,090000,1813.27,1815.13,1812.69,1814.92,1898
20230309,093000,1814.91,1815.50,1814.13,1814.70,1955
20230309,100000,1814.69,1815.69,1813.57,1814.96,2647
20230309,103000,1814.94,1818.99,1814.46,1817.03,2955
20230309,110000,1817.04,1817.58,1816.13,1817.22,1960
20230309,113000,1817.21,1819.02,1816.43,1816.95,2188
20230309,120000,1816.96,1817.97,1816.59,1817.45,1890
20230309,123000,1817.46,1818.28,1817.08,1817.99,1674
20230309,130000,1817.98,1820.07,1817.81,1819.74,1880
20230309,133000,1819.73,1820.27,1818.57,1818.63,1697
20230309,140000,1818.62,1819.38,1817.91,1818.10,1801
20230309,143000,1818.12,1818.54,1817.11,1817.81,1881
20230309,150000,1817.82,1818.19,1815.36,1817.22,3219
20230309,153000,1817.16,1825.22,1817.09,1825.05,6349
20230309,160000,1825.06,1827.90,1823.85,1825.97,5568
20230309,163000,1826.02,1831.83,1825.41,1831.31,6829
20230309,170000,1831.30,1835.55,1829.39,1830.42,6089
20230309,173000,1830.50,1832.80,1828.05,1828.58,4804
20230309,180000,1828.66,1829.23,1826.14,1827.55,4084
20230309,183000,1827.55,1830.26,1825.71,1825.95,3918
20230309,190000,1825.88,1828.88,1825.42,1828.65,3938
20230309,193000,1828.65,1829.38,1828.17,1829.19,3468
20230309,200000,1829.19,1830.93,1828.13,1830.54,4849
20230309,203000,1830.49,1834.91,1830.02,1834.90,3939
20230309,210000,1834.82,1834.92,1831.89,1831.90,3779
20230309,213000,1831.91,1832.55,1830.31,1830.50,2878
20230309,220000,1830.48,1831.01,1828.91,1830.06,3368
20230309,223000,1830.08,1831.57,1829.91,1830.48,3467
20230309,230000,1830.45,1832.10,1830.37,1830.79,1267
20230309,233000,1830.78,1831.09,1830.60,1830.87,713
20230310,010000,1830.50,1831.73,1830.48,1831.33,490
20230310,013000,1831.24,1832.20,1831.11,1831.49,920
20230310,020000,1831.50,1834.76,1831.27,1834.70,2117
20230310,023000,1834.77,1834.80,1833.50,1833.99,1803
20230310,030000,1833.97,1834.09,1830.05,1831.04,2764
20230310,033000,1831.07,1831.86,1830.49,1831.04,2111
20230310,040000,1830.98,1833.12,1830.74,1830.74,2242
20230310,043000,1830.75,1830.84,1828.02,1829.43,3761
20230310,050000,1829.30,1829.54,1828.42,1828.52,1550
20230310,053000,1828.48,1830.01,1828.18,1829.12,1422
20230310,060000,1829.09,1829.51,1827.67,1828.93,1701
20230310,063000,1828.93,1830.14,1828.57,1829.70,1372
20230310,070000,1829.67,1830.20,1828.43,1829.32,1426
20230310,073000,1829.31,1831.22,1828.66,1830.88,1987
20230310,080000,1830.91,1832.68,1830.67,1831.43,1688
20230310,083000,1831.43,1831.71,1830.13,1830.59,1576
20230310,090000,1830.59,1834.53,1830.57,1833.17,3050
20230310,093000,1833.18,1834.56,1831.90,1833.47,2860
20230310,100000,1833.45,1837.28,1832.22,1833.38,4400
20230310,103000,1833.42,1836.44,1832.89,1835.05,3476
20230310,110000,1835.03,1836.44,1834.12,1835.30,2736
20230310,113000,1835.33,1836.79,1831.49,1831.49,3234
20230310,120000,1831.52,1834.99,1830.79,1834.84,2617
20230310,123000,1834.90,1834.96,1832.62,1832.72,2233
20230310,130000,1832.73,1835.90,1832.14,1835.90,2127
20230310,133000,1835.91,1836.82,1834.08,1834.86,2125
20230310,140000,1834.89,1835.96,1833.71,1835.71,2727
20230310,143000,1835.66,1837.22,1834.84,1836.59,3224
20230310,150000,1836.59,1836.89,1831.65,1833.37,5516
20230310,153000,1833.39,1844.91,1833.39,1842.38,12149
20230310,160000,1842.35,1849.63,1839.85,1849.40,9760
20230310,163000,1849.35,1860.22,1848.87,1858.28,11937
20230310,170000,1858.28,1864.40,1857.61,1863.94,10792
20230310,173000,1863.97,1867.33,1862.54,1862.98,9716
20230310,180000,1863.01,1863.93,1855.56,1856.01,8499
20230310,183000,1856.02,1860.08,1854.02,1855.24,8885
20230310,190000,1855.29,1862.59,1854.88,1862.59,6355
20230310,193000,1862.58,1865.04,1861.01,1864.17,5735
20230310,200000,1864.13,1865.31,1860.80,1862.76,4630
20230310,203000,1862.75,1865.22,1862.63,1862.83,4463
20230310,210000,1862.86,1864.84,1862.74,1863.19,4213
20230310,213000,1863.15,1863.91,1860.85,1863.76,5583
20230310,220000,1863.75,1865.87,1863.44,1865.31,5533
20230310,223000,1865.29,1869.90,1865.19,1869.72,4067
20230310,230000,1869.79,1870.00,1867.47,1867.86,1074
20230310,233000,1867.85,1868.02,1866.20,1866.78,477
20230313,010000,1874.20,1894.19,1874.20,1883.71,5161
20230313,013000,1883.69,1886.42,1878.43,1883.77,3557
20230313,020000,1883.80,1889.19,1882.03,1883.32,4443
20230313,023000,1883.40,1883.60,1875.71,1877.66,3738
20230313,030000,1877.66,1882.03,1875.07,1879.91,4992
20230313,033000,1879.90,1879.90,1876.66,1876.90,3270
20230313,040000,1876.86,1879.52,1875.80,1877.15,3543
20230313,043000,1877.16,1877.16,1872.02,1872.99,3543
20230313,050000,1872.95,1882.06,1872.39,1881.17,4196
20230313,053000,1881.18,1888.73,1881.18,1886.76,5722
20230313,060000,1886.80,1887.01,1882.36,1882.69,3766
20230313,063000,1882.68,1884.40,1882.25,1882.44,2680
20230313,070000,1882.50,1883.35,1881.82,1883.02,1982
20230313,073000,1883.01,1883.62,1881.31,1881.39,1879
20230313,080000,1881.39,1881.75,1879.36,1879.87,2430
20230313,083000,1879.89,1881.01,1876.98,1877.86,2279
20230313,090000,1877.79,1882.20,1877.49,1879.23,2576
20230313,093000,1879.23,1879.39,1873.28,1873.42,2681
20230313,100000,1873.42,1875.00,1871.43,1873.21,4444
20230313,103000,1873.19,1878.01,1873.19,1876.13,4526
20230313,110000,1876.13,1880.46,1875.36,1878.53,5531
20230313,113000,1878.54,1886.03,1877.72,1885.40,6031
20230313,120000,1885.41,1889.72,1884.20,1889.25,7732
20230313,123000,1889.35,1893.67,1885.61,1885.85,10089
20230313,130000,1885.84,1888.33,1882.86,1883.93,7415
20230313,133000,1883.98,1884.77,1881.29,1884.09,6441
20230313,140000,1884.09,1887.82,1880.75,1887.69,6907
20230313,143000,1887.68,1891.74,1887.15,1889.56,7285
20230313,150000,1889.55,1898.02,1887.14,1897.73,11328
20230313,153000,1897.64,1902.64,1894.44,1899.23,11356
20230313,160000,1899.26,1902.60,1893.49,1900.07,10285
20230313,163000,1900.14,1909.67,1896.45,1896.57,11357
20230313,170000,1896.56,1908.09,1896.16,1905.22,11070
20230313,173000,1905.29,1912.86,1904.86,1910.65,10439
20230313,180000,1910.61,1912.71,1907.27,1912.24,9006
20230313,183000,1912.26,1912.96,1902.95,1904.72,9712
20230313,190000,1904.78,1907.33,1903.25,1905.06,8066
20230313,193000,1905.12,1909.64,1904.54,1909.03,6373
20230313,200000,1909.02,1912.40,1908.48,1911.22,6262
20230313,203000,1911.19,1912.32,1909.43,1909.70,4262
20230313,210000,1909.68,1911.56,1907.96,1910.99,3956
20230313,213000,1910.99,1913.08,1908.96,1911.64,4907
20230313,220000,1911.59,1912.62,1907.85,1912.46,6286
20230313,223000,1912.32,1914.51,1912.19,1913.27,5005
20230313,230000,1913.21,1913.94,1911.63,1912.12,2231
20230313,233000,1912.12,1914.01,1912.07,1913.36,1427
20230314,010000,1912.73,1913.74,1910.44,1910.96,975
20230314,013000,1910.99,1911.05,1909.86,1910.01,887
20230314,020000,1910.01,1910.65,1909.88,1910.61,792
20230314,023000,1910.64,1912.34,1910.23,1911.99,1378
20230314,030000,1911.99,1912.11,1910.12,1911.16,2279
20230314,033000,1911.17,1914.05,1910.78,1912.35,2632
20230314,040000,1912.34,1912.73,1909.22,1909.63,3552
20230314,043000,1909.61,1910.41,1905.25,1906.01,3544
20230314,050000,1906.00,1907.85,1904.71,1905.02,2738
20230314,053000,1905.04,1905.62,1903.92,1904.29,2478
20230314,060000,1904.29,1906.84,1903.89,1904.69,1988
20230314,063000,1904.71,1905.28,1902.51,1902.85,1756
20230314,070000,1902.85,1903.79,1902.39,1902.58,1301
20230314,073000,1902.58,1904.19,1901.52,1904.09,1546
20230314,080000,1904.05,1904.13,1901.40,1901.49,2224
20230314,083000,1901.52,1904.36,1901.51,1904.02,2149
20230314,090000,1903.96,1913.44,1903.66,1908.11,5418
20230314,093000,1908.11,1909.75,1906.45,1909.53,3312
20230314,100000,1909.54,1912.20,1908.73,1911.99,5722
20230314,103000,1911.97,1912.99,1910.12,1912.49,5044
20230314,110000,1912.49,1913.20,1907.05,1908.20,6467
20230314,113000,1908.20,1908.20,1900.65,1904.28,6435
20230314,120000,1904.27,1904.81,1901.67,1903.21,5053
20230314,123000,1903.15,1903.57,1900.70,1901.12,4827
20230314,130000,1901.12,1904.51,1900.86,1902.59,3613
20230314,133000,1902.59,1903.75,1900.78,1903.63,3326
20230314,140000,1903.63,1904.43,1902.66,1904.09,3043
20230314,143000,1904.09,1904.66,1902.97,1904.08,3837
20230314,150000,1904.06,1907.79,1903.94,1906.25,6980
20230314,153000,1905.88,1911.88,1898.38,1909.93,12544
20230314,160000,1909.93,1910.73,1904.66,1907.76,9084
20230314,163000,1907.70,1908.11,1895.28,1902.26,11130
20230314,170000,1902.24,1906.85,1900.01,1901.17,9240
20230314,173000,1901.16,1907.74,1901.02,1907.53,7140
20230314,180000,1907.48,1908.75,1906.35,1907.26,5704
20230314,183000,1907.24,1907.41,1903.88,1904.09,5207
20230314,190000,1904.05,1904.57,1902.10,1903.56,4978
20230314,193000,1903.57,1909.04,1903.14,1908.59,5130
20230314,200000,1908.57,1910.21,1905.91,1906.10,6624
20230314,203000,1906.10,1907.74,1905.32,1906.64,4175
20230314,210000,1906.64,1909.68,1906.09,1909.06,4640
20230314,213000,1909.09,1909.44,1906.08,1906.62,5026
20230314,220000,1906.62,1907.77,1905.18,1905.44,5523
20230314,223000,1905.45,1906.15,1902.17,1902.37,4329
20230314,230000,1902.41,1904.16,1902.38,1903.22,1356
20230314,233000,1903.20,1903.99,1903.16,1903.87,1192
20230315,010000,1903.07,1904.72,1903.07,1904.49,422
20230315,013000,1904.49,1904.86,1903.90,1904.15,532
20230315,020000,1904.16,1904.60,1903.64,1904.06,747
20230315,023000,1904.04,1904.45,1902.92,1903.00,1066
20230315,030000,1903.02,1903.18,1899.85,1901.05,2329
20230315,033000,1901.02,1902.05,1900.57,1901.66,2135
20230315,040000,1901.64,1904.20,1901.45,1903.43,2537
20230315,043000,1903.35,1905.03,1901.96,1903.62,2536
20230315,050000,1903.62,1905.58,1903.37,1904.78,2529
20230315,053000,1904.76,1905.30,1903.95,1904.51,1903
20230315,060000,1904.50,1904.97,1903.35,1903.75,1507
20230315,063000,1903.76,1904.21,1902.32,1902.82,1252
20230315,070000,1902.81,1903.37,1902.30,1902.49,1193
20230315,073000,1902.50,1902.95,1900.91,1901.69,1370
20230315,080000,1901.74,1901.95,1899.20,1900.31,1640
20230315,083000,1900.32,1901.19,1899.10,1900.06,2041
20230315,090000,1900.04,1900.90,1898.53,1898.95,2036
20230315,093000,1898.93,1902.29,1898.66,1900.31,2187
20230315,100000,1900.31,1902.20,1898.36,1898.56,3638
20230315,103000,1898.57,1899.34,1896.24,1896.37,4210
20230315,110000,1896.35,1896.69,1887.13,1887.24,5401
20230315,113000,1887.22,1890.18,1885.66,1887.47,4541
20230315,120000,1887.46,1889.15,1886.56,1888.88,4805
20230315,123000,1888.83,1898.60,1888.82,1896.24,7872
20230315,130000,1896.20,1907.84,1896.07,1907.30,8087
20230315,133000,1907.26,1909.70,1905.47,1908.48,8792
20230315,140000,1908.47,1912.60,1905.11,1911.86,7659
20230315,143000,1911.83,1918.85,1911.52,1917.96,7550
20230315,150000,1917.94,1925.69,1916.92,1919.00,8616
20230315,153000,1919.03,1930.14,1919.01,1927.72,10070
20230315,160000,1927.69,1930.27,1923.33,1923.48,9765
20230315,163000,1923.53,1927.37,1917.28,1926.06,11748
20230315,170000,1926.00,1926.92,1917.43,1920.20,11043
