<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230322,154000,32550.21,32559.21,32550.21,32557.71,116
20230322,154500,32557.21,32557.71,32547.71,32555.21,163
20230322,155000,32556.21,32575.21,32554.21,32572.21,153
20230322,155500,32570.71,32574.71,32565.21,32574.21,112
20230322,160000,32572.21,32583.71,32566.21,32581.21,223
20230322,160500,32579.71,32584.21,32566.71,32568.71,194
20230322,161000,32569.21,32586.71,32567.71,32579.21,174
20230322,161500,32578.21,32588.21,32578.21,32588.21,190
20230322,162000,32586.21,32589.21,32571.21,32573.21,167
20230322,162500,32574.21,32582.21,32564.71,32566.21,238
20230322,163000,32567.01,32595.01,32518.51,32540.01,1480
20230322,163500,32541.01,32547.01,32507.01,32528.51,1229
20230322,164000,32529.01,32531.01,32510.01,32518.51,1101
20230322,164500,32519.01,32544.01,32513.51,32539.01,1025
20230322,165000,32539.51,32565.51,32519.01,32532.01,998
20230322,165500,32532.51,32551.51,32518.01,32546.51,847
20230322,170000,32547.01,32552.01,32531.01,32542.01,876
20230322,170500,32542.51,32559.01,32530.01,32544.51,801
20230322,171000,32543.01,32551.51,32515.51,32532.51,862
20230322,171500,32532.01,32559.01,32528.01,32554.01,777
20230322,172000,32553.51,32577.01,32553.51,32566.51,758
20230322,172500,32566.01,32611.51,32563.01,32602.51,830
20230322,173000,32602.01,32615.01,32590.01,32598.01,851
20230322,173500,32599.01,32599.01,32578.01,32583.51,700
20230322,174000,32582.51,32596.51,32579.01,32589.51,666
20230322,174500,32590.01,32600.01,32573.51,32580.01,705
20230322,175000,32579.51,32585.51,32560.01,32576.51,689
20230322,175500,32573.35,32577.01,32557.51,32562.51,640
20230322,180000,32561.01,32573.01,32548.01,32550.01,693
20230322,180500,32550.51,32555.51,32524.51,32526.51,627
20230322,181000,32526.01,32538.51,32496.51,32515.51,778
20230322,181500,32518.51,32522.01,32500.01,32510.51,675
20230322,182000,32511.01,32535.01,32507.01,32534.01,677
20230322,182500,32534.51,32540.51,32505.51,32519.51,609
20230322,183000,32520.51,32539.01,32519.51,32533.01,625
20230322,183500,32532.51,32536.01,32507.01,32515.51,620
20230322,184000,32515.01,32521.51,32494.01,32497.51,711
20230322,184500,32498.01,32546.35,32492.51,32526.01,640
20230322,185000,32525.01,32533.51,32517.01,32524.51,643
20230322,185500,32525.01,32536.51,32521.51,32526.51,669
20230322,190000,32525.01,32531.51,32512.01,32523.01,729
20230322,190500,32522.51,32527.01,32514.01,32526.01,648
20230322,191000,32527.01,32527.01,32501.01,32508.01,705
20230322,191500,32507.51,32515.01,32498.51,32509.51,666
20230322,192000,32510.51,32530.51,32501.51,32522.51,728
20230322,192500,32522.01,32530.01,32512.01,32513.51,678
20230322,193000,32513.01,32514.51,32480.35,32495.51,651
20230322,193500,32495.01,32498.01,32475.01,32481.01,498
20230322,194000,32481.51,32494.01,32464.01,32491.01,542
20230322,194500,32491.51,32494.01,32469.01,32475.01,523
20230322,195000,32475.51,32483.51,32471.51,32476.01,504
20230322,195500,32475.51,32476.01,32454.51,32460.01,539
20230322,200000,32460.51,32462.01,32421.51,32427.51,617
20230322,200500,32426.51,32434.01,32407.01,32421.51,687
20230322,201000,32422.01,32438.51,32416.51,32437.01,610
20230322,201500,32438.01,32452.51,32435.01,32444.01,613
20230322,202000,32443.51,32463.01,32440.01,32454.51,573
20230322,202500,32456.51,32470.01,32452.51,32468.51,546
20230322,203000,32469.01,32487.01,32466.51,32467.51,553
20230322,203500,32466.51,32476.01,32459.01,32469.51,517
20230322,204000,32468.51,32482.51,32465.51,32480.51,487
20230322,204500,32480.01,32491.51,32477.51,32490.01,536
20230322,205000,32490.51,32496.01,32484.51,32487.51,519
20230322,205500,32487.01,32506.01,32483.01,32484.35,499
20230322,210000,32489.35,32636.51,32479.35,32612.51,1883
20230322,210500,32614.01,32715.01,32596.51,32606.51,1882
20230322,211000,32606.01,32631.01,32522.01,32549.51,1880
20230322,211500,32550.01,32625.01,32544.51,32606.01,1826
20230322,212000,32610.01,32610.01,32538.01,32563.01,1842
20230322,212500,32562.51,32597.01,32550.51,32581.51,1545
20230322,213000,32582.51,32638.51,32540.01,32563.01,1856
20230322,213500,32564.01,32612.01,32431.51,32564.01,2048
20230322,214000,32565.01,32710.01,32557.51,32663.51,2005
20230322,214500,32662.01,32771.51,32636.01,32712.51,1820
20230322,215000,32713.51,32739.51,32596.01,32614.01,1599
20230322,215500,32613.01,32629.01,32487.51,32496.51,1941
20230322,220000,32497.51,32521.51,32361.51,32380.01,1941
20230322,220500,32380.51,32398.51,32288.01,32334.01,1907
20230322,221000,32335.01,32397.51,32289.01,32379.51,1796
20230322,221500,32382.51,32454.01,32378.51,32423.51,1708
20230322,222000,32424.51,32561.51,32410.01,32487.51,1680
20230322,222500,32488.51,32516.51,32425.35,32491.01,1707
20230322,223000,32492.01,32512.51,32374.01,32400.51,1840
20230322,223500,32401.51,32415.51,32308.51,32345.51,1853
20230322,224000,32347.01,32389.51,32313.01,32318.51,1761
20230322,224500,32318.01,32319.01,32224.51,32265.01,1753
20230322,225000,32264.01,32264.01,32114.51,32119.51,1771
20230322,225500,32119.01,32129.01,32009.51,32015.51,1487
20230322,230000,32015.01,32072.71,32015.01,32051.71,1047
20230322,230500,32051.21,32053.71,32018.71,32040.21,700
20230322,231000,32041.21,32074.21,32034.21,32067.71,555
20230322,231500,32067.21,32087.21,32058.71,32076.21,422
20230322,232000,32075.21,32075.21,32055.21,32065.21,321
20230322,232500,32065.71,32082.21,32060.71,32079.71,282
20230322,233000,32079.21,32102.21,32069.21,32099.71,352
20230322,233500,32099.21,32105.21,32091.21,32093.21,312
20230322,234000,32093.71,32096.71,32089.71,32091.71,183
20230322,234500,32094.21,32106.21,32089.21,32094.71,285
20230322,235000,32095.21,32108.21,32088.21,32088.21,178
20230322,235500,32087.71,32092.21,32073.21,32073.85,204
20230323,010000,32082.76,32109.76,32080.41,32107.26,155
20230323,010500,32108.26,32120.26,32107.26,32118.41,112
20230323,011000,32118.41,32121.76,32097.76,32097.76,83
20230323,011500,32098.76,32105.26,32094.76,32101.41,52
20230323,012000,32102.41,32105.76,32095.76,32095.76,63
20230323,012500,32096.41,32096.41,32089.26,32095.41,80
20230323,013000,32096.76,32118.41,32095.76,32111.76,78
20230323,013500,32112.26,32117.26,32105.26,32108.26,57
20230323,014000,32109.26,32109.76,32104.76,32106.26,44
20230323,014500,32104.76,32109.76,32099.26,32103.76,65
20230323,015000,32102.41,32112.26,32101.26,32111.26,50
20230323,015500,32110.41,32113.26,32105.76,32106.76,79
20230323,020000,32107.26,32108.26,32081.76,32090.41,228
20230323,020500,32090.41,32095.26,32085.76,32088.76,98
20230323,021000,32089.76,32099.26,32087.26,32095.76,115
20230323,021500,32096.26,32105.76,32095.76,32100.26,130
20230323,022000,32099.76,32099.76,32087.26,32087.26,97
20230323,022500,32087.76,32094.26,32082.26,32092.26,75
20230323,023000,32092.76,32101.26,32083.26,32085.26,126
20230323,023500,32086.76,32090.76,32079.76,32081.76,120
20230323,024000,32082.76,32091.76,32077.76,32089.76,106
20230323,024500,32089.26,32100.76,32089.26,32094.76,182
20230323,025000,32095.26,32100.26,32090.76,32092.26,112
20230323,025500,32091.26,32101.76,32089.76,32094.76,106
20230323,030000,32094.26,32094.26,32056.26,32085.26,369
20230323,030500,32084.26,32085.76,32065.76,32082.76,241
20230323,031000,32081.76,32097.76,32079.76,32096.26,247
20230323,031500,32096.76,32099.41,32081.76,32082.76,261
20230323,032000,32081.76,32089.76,32078.26,32087.76,199
20230323,032500,32086.76,32087.76,32075.26,32081.76,158
20230323,033000,32082.76,32092.41,32081.76,32084.76,212
20230323,033500,32085.76,32103.41,32085.76,32102.26,151
20230323,034000,32102.76,32120.76,32101.76,32113.26,324
20230323,034500,32112.76,32113.26,32090.76,32097.76,211
20230323,035000,32094.76,32101.76,32090.26,32097.76,195
20230323,035500,32098.26,32109.76,32098.26,32102.76,201
20230323,040000,32103.26,32115.76,32100.76,32111.26,218
20230323,040500,32111.76,32119.26,32111.26,32114.26,137
20230323,041000,32113.76,32121.26,32111.26,32117.76,140
20230323,041500,32115.76,32130.26,32115.26,32120.26,185
20230323,042000,32120.76,32134.76,32119.26,32128.76,223
20230323,042500,32127.76,32134.76,32121.26,32122.26,165
20230323,043000,32121.26,32145.76,32119.76,32141.76,235
20230323,043500,32142.76,32144.76,32125.26,32127.26,156
20230323,044000,32127.76,32134.26,32127.26,32132.76,127
20230323,044500,32134.26,32145.76,32134.26,32139.26,117
20230323,045000,32138.76,32142.26,32135.26,32140.76,133
20230323,045500,32140.26,32147.76,32134.41,32145.26,141
20230323,050000,32144.76,32150.76,32140.76,32141.26,162
20230323,050500,32140.41,32152.76,32137.26,32151.76,118
20230323,051000,32150.76,32168.26,32149.26,32165.26,119
20230323,051500,32165.76,32176.26,32161.26,32174.76,118
20230323,052000,32175.76,32183.76,32168.76,32182.76,145
20230323,052500,32181.76,32185.76,32172.76,32182.26,135
20230323,053000,32181.76,32184.26,32172.76,32173.76,187
20230323,053500,32174.26,32193.26,32169.76,32190.26,175
20230323,054000,32190.76,32191.76,32183.76,32184.76,181
20230323,054500,32183.76,32203.26,32183.26,32199.76,232
20230323,055000,32200.26,32201.26,32190.76,32190.76,146
20230323,055500,32191.76,32202.26,32190.76,32193.76,106
20230323,060000,32194.26,32196.26,32185.76,32187.26,158
20230323,060500,32187.76,32194.76,32186.26,32189.76,145
20230323,061000,32190.76,32193.76,32185.76,32187.76,148
20230323,061500,32187.26,32189.26,32182.26,32182.76,125
20230323,062000,32182.26,32187.26,32174.26,32176.76,138
20230323,062500,32177.26,32179.26,32166.76,32173.76,141
20230323,063000,32174.26,32178.76,32171.76,32173.76,101
20230323,063500,32174.76,32185.26,32174.26,32180.76,90
20230323,064000,32180.26,32185.76,32177.26,32180.26,77
20230323,064500,32179.26,32184.76,32178.26,32179.76,54
20230323,065000,32180.26,32182.26,32176.26,32178.76,75
20230323,065500,32179.76,32183.26,32176.26,32179.76,92
20230323,070000,32179.26,32179.26,32171.26,32176.76,92
20230323,070500,32177.76,32179.76,32174.76,32175.76,60
20230323,071000,32174.76,32174.76,32170.26,32173.76,60
20230323,071500,32174.76,32180.26,32173.76,32173.76,63
20230323,072000,32174.76,32179.26,32174.76,32177.76,39
20230323,072500,32178.76,32189.76,32178.76,32187.26,81
20230323,073000,32187.76,32189.26,32185.26,32188.76,65
20230323,073500,32189.26,32189.26,32179.76,32180.76,55
20230323,074000,32179.76,32183.26,32178.41,32183.26,59
20230323,074500,32183.76,32184.26,32179.26,32180.76,50
20230323,075000,32181.26,32189.76,32177.26,32186.26,54
20230323,075500,32187.26,32197.76,32185.26,32194.76,84
20230323,080000,32195.76,32195.76,32185.26,32191.76,102
20230323,080500,32192.26,32199.76,32190.26,32191.26,106
20230323,081000,32190.76,32194.76,32185.26,32190.26,113
20230323,081500,32190.76,32193.76,32183.76,32190.26,86
20230323,082000,32190.76,32193.26,32180.76,32180.76,93
20230323,082500,32181.26,32188.26,32177.26,32183.76,103
20230323,083000,32184.76,32198.26,32182.26,32195.26,122
20230323,083500,32195.76,32197.76,32190.76,32193.26,100
20230323,084000,32192.76,32197.26,32191.26,32192.26,105
20230323,084500,32192.76,32217.76,32191.76,32205.76,174
20230323,085000,32205.26,32231.26,32202.26,32230.76,168
20230323,085500,32229.26,32229.26,32214.76,32214.76,117
20230323,090000,32215.77,32215.77,32201.77,32203.27,241
20230323,090500,32202.27,32218.27,32199.77,32201.27,241
20230323,091000,32199.77,32202.27,32186.77,32193.27,164
20230323,091500,32194.77,32211.27,32194.27,32209.77,206
20230323,092000,32207.77,32217.27,32205.77,32208.27,144
20230323,092500,32207.27,32214.27,32204.27,32204.27,160
20230323,093000,32205.27,32207.77,32195.77,32197.77,129
20230323,093500,32198.27,32202.77,32191.77,32192.27,107
20230323,094000,32191.77,32197.77,32185.27,32194.77,121
20230323,094500,32193.27,32193.27,32177.27,32184.77,142
20230323,095000,32184.27,32187.77,32176.77,32182.77,129
20230323,095500,32183.27,32184.77,32174.27,32182.77,123
20230323,100000,32182.27,32200.77,32171.27,32198.77,286
20230323,100500,32198.27,32204.27,32189.27,32198.27,219
20230323,101000,32197.77,32204.77,32188.27,32204.27,198
20230323,101500,32204.77,32230.77,32204.77,32226.77,296
20230323,102000,32226.27,32230.77,32220.27,32228.27,156
20230323,102500,32227.27,32235.27,32221.77,32232.77,228
20230323,103000,32233.77,32236.27,32221.77,32222.27,248
20230323,103500,32221.77,32230.27,32207.27,32207.77,216
20230323,104000,32208.27,32220.27,32203.27,32214.27,189
20230323,104500,32212.77,32230.77,32212.77,32218.77,177
20230323,105000,32218.27,32220.77,32206.77,32210.27,159
20230323,105500,32210.77,32218.77,32205.27,32216.77,219
20230323,110000,32217.77,32233.41,32211.27,32227.41,636
20230323,110500,32226.77,32226.77,32216.27,32221.77,398
20230323,111000,32221.27,32223.27,32193.27,32205.77,404
20230323,111500,32204.27,32221.77,32202.27,32212.77,368
20230323,112000,32212.27,32212.27,32196.27,32199.77,281
20230323,112500,32199.27,32220.41,32197.27,32216.27,251
20230323,113000,32213.77,32216.27,32182.77,32209.77,484
20230323,113500,32210.27,32218.77,32193.41,32201.27,365
20230323,114000,32199.77,32220.77,32199.77,32210.27,274
20230323,114500,32210.77,32220.27,32208.27,32215.77,199
20230323,115000,32216.27,32218.27,32195.41,32211.77,288
20230323,115500,32210.27,32214.77,32188.27,32196.27,252
20230323,120000,32198.27,32204.41,32158.77,32177.77,409
20230323,120500,32177.27,32180.77,32166.27,32178.77,261
20230323,121000,32178.27,32178.27,32154.77,32164.77,286
20230323,121500,32163.77,32171.27,32158.27,32162.27,266
20230323,122000,32162.77,32163.27,32138.77,32141.27,302
20230323,122500,32140.27,32144.27,32126.27,32133.27,255
20230323,123000,32132.77,32133.27,32099.77,32110.77,396
20230323,123500,32111.27,32117.27,32102.27,32109.77,291
20230323,124000,32109.27,32110.77,32095.77,32106.77,218
20230323,124500,32106.27,32112.27,32099.27,32104.77,195
20230323,125000,32104.27,32115.77,32095.27,32115.27,218
20230323,125500,32115.77,32125.77,32105.27,32109.27,252
20230323,130000,32110.77,32115.77,32101.27,32101.27,232
20230323,130500,32100.27,32111.27,32090.27,32099.77,233
20230323,131000,32100.77,32100.77,32078.77,32081.27,216
20230323,131500,32081.77,32086.77,32068.77,32074.27,259
20230323,132000,32073.27,32073.27,32028.77,32029.77,263
20230323,132500,32029.27,32045.27,32027.27,32032.77,321
20230323,133000,32032.27,32034.27,32015.27,32032.27,336
20230323,133500,32033.77,32055.27,32033.77,32053.27,266
20230323,134000,32052.27,32055.77,32032.27,32036.77,220
20230323,134500,32035.77,32066.27,32034.77,32051.77,324
20230323,135000,32053.27,32066.27,32049.77,32053.77,277
20230323,135500,32053.27,32079.77,32048.27,32079.77,175
20230323,140000,32079.27,32105.27,32074.77,32103.27,321
20230323,140500,32103.77,32113.27,32089.77,32102.77,282
20230323,141000,32104.27,32128.27,32100.77,32126.77,230
20230323,141500,32127.27,32137.27,32124.27,32124.27,209
20230323,142000,32123.77,32125.27,32106.77,32108.27,215
20230323,142500,32106.77,32112.77,32099.27,32105.27,210
20230323,143000,32104.27,32107.77,32088.77,32097.77,219
20230323,143500,32096.77,32107.27,32094.27,32097.27,171
20230323,144000,32098.27,32102.27,32088.27,32101.77,177
20230323,144500,32101.27,32127.27,32100.27,32119.77,235
20230323,145000,32121.27,32129.77,32115.27,32128.77,183
20230323,145500,32129.27,32144.27,32107.27,32124.77,342
20230323,150000,32125.77,32125.77,32076.77,32085.77,457
20230323,150500,32085.27,32101.27,32080.77,32090.27,249
20230323,151000,32090.41,32101.77,32082.27,32088.27,253
20230323,151500,32087.77,32092.27,32073.27,32087.27,231
20230323,152000,32086.27,32119.27,32084.77,32097.77,362
20230323,152500,32097.27,32100.77,32088.27,32090.41,215
20230323,153000,32078.41,32106.77,32076.27,32090.77,435
20230323,153500,32090.41,32108.27,32080.27,32107.77,324
20230323,154000,32101.77,32107.27,32088.27,32104.77,292
20230323,154500,32106.77,32151.27,32105.27,32131.77,400
20230323,155000,32131.27,32131.27,32085.27,32099.27,332
20230323,155500,32098.27,32103.77,32094.27,32095.27,242
20230323,160000,32094.27,32095.27,32044.77,32053.77,413
20230323,160500,32052.27,32055.27,32040.27,32051.77,374
20230323,161000,32052.27,32093.27,32050.27,32084.77,366
20230323,161500,32084.27,32109.27,32081.77,32109.27,390
20230323,162000,32108.77,32110.77,32084.27,32084.77,360
20230323,162500,32085.27,32143.41,32084.27,32136.41,452
20230323,163000,32138.07,32239.57,32131.57,32224.57,1650
20230323,163500,32224.07,32230.07,32179.57,32213.07,1359
20230323,164000,32213.57,32258.07,32185.07,32243.07,1405
20230323,164500,32243.57,32267.07,32224.57,32261.57,1314
20230323,165000,32260.57,32271.57,32245.07,32259.57,1213
20230323,165500,32260.57,32269.07,32224.57,32233.41,1135
20230323,170000,32234.41,32285.07,32234.41,32258.57,1319
20230323,170500,32260.07,32281.07,32250.57,32280.07,1117
20230323,171000,32281.07,32325.57,32278.07,32309.57,1162
20230323,171500,32309.07,32343.57,32307.07,32307.07,1111
20230323,172000,32307.57,32309.07,32270.07,32293.07,1091
20230323,172500,32292.07,32333.07,32287.57,32297.57,1072
20230323,173000,32298.07,32306.07,32269.07,32274.57,1030
20230323,173500,32275.07,32314.07,32272.57,32306.57,1051
20230323,174000,32306.07,32323.07,32301.57,32319.57,1013
20230323,174500,32318.57,32403.07,32316.07,32398.07,1096
20230323,175000,32399.07,32448.07,32393.07,32432.57,1030
20230323,175500,32433.07,32460.07,32425.07,32457.57,877
20230323,180000,32457.07,32499.57,32457.07,32476.07,972
20230323,180500,32476.57,32515.57,32471.07,32493.07,971
20230323,181000,32493.57,32503.07,32480.07,32483.07,878
20230323,181500,32482.57,32488.07,32441.07,32445.07,864
20230323,182000,32444.07,32463.07,32437.07,32461.07,832
20230323,182500,32460.57,32463.57,32405.07,32409.07,878
20230323,183000,32411.57,32461.07,32411.57,32429.57,915
20230323,183500,32428.57,32464.57,32428.07,32441.07,858
20230323,184000,32440.57,32458.07,32403.07,32410.57,914
20230323,184500,32409.57,32441.57,32405.07,32431.07,986
20230323,185000,32430.57,32460.57,32430.57,32441.07,897
20230323,185500,32442.07,32458.07,32419.57,32425.07,840
20230323,190000,32423.07,32437.07,32410.57,32424.57,812
20230323,190500,32424.07,32445.57,32415.07,32441.07,788
20230323,191000,32441.57,32443.07,32387.07,32394.07,855
20230323,191500,32395.07,32410.57,32383.57,32400.07,707
20230323,192000,32401.57,32410.07,32370.57,32399.57,976
20230323,192500,32399.07,32431.07,32389.57,32398.57,965
20230323,193000,32399.07,32430.07,32387.07,32400.07,924
20230323,193500,32399.57,32402.57,32364.57,32368.57,936
20230323,194000,32369.07,32377.07,32334.57,32366.57,969
20230323,194500,32367.57,32369.07,32319.57,32353.57,970
20230323,195000,32354.07,32355.07,32318.07,32342.57,905
20230323,195500,32340.07,32342.07,32310.57,32326.57,973
20230323,200000,32327.07,32327.07,32297.57,32320.07,868
20230323,200500,32319.57,32347.07,32281.07,32293.57,976
20230323,201000,32293.07,32300.57,32239.57,32260.07,1146
20230323,201500,32260.57,32267.57,32224.07,32241.57,1125
20230323,202000,32242.07,32279.07,32237.57,32253.07,1018
20230323,202500,32247.41,32247.41,32147.57,32190.07,1391
20230323,203000,32191.57,32221.07,32179.57,32191.07,1195
20230323,203500,32191.57,32210.07,32173.57,32206.57,1124
20230323,204000,32206.07,32251.57,32201.07,32245.57,1019
20230323,204500,32245.07,32248.07,32176.57,32201.07,1179
20230323,205000,32200.57,32204.57,32156.57,32184.57,1131
20230323,205500,32183.57,32189.57,32159.07,32172.07,1094
20230323,210000,32171.57,32208.57,32159.57,32170.57,1144
20230323,210500,32171.57,32187.07,32153.57,32157.07,1125
20230323,211000,32157.57,32187.07,32150.57,32182.57,1022
20230323,211500,32184.07,32194.07,32155.07,32165.07,1065
20230323,212000,32164.57,32172.57,32100.07,32104.07,1128
20230323,212500,32104.57,32109.57,32026.57,32026.57,1237
20230323,213000,32027.57,32065.07,32008.07,32031.07,1221
20230323,213500,32030.07,32066.57,32000.57,32003.57,1458
20230323,214000,32003.07,32015.57,31903.57,31909.07,1436
20230323,214500,31911.57,31970.57,31889.07,31934.57,1755
20230323,215000,31933.57,31947.57,31884.57,31891.07,1605
20230323,215500,31890.07,31981.07,31855.57,31978.07,1648
20230323,220000,31978.57,32170.57,31978.07,32048.57,2010
20230323,220500,32051.07,32062.07,31977.57,32054.07,1904
20230323,221000,32053.07,32076.57,31982.07,32020.57,1872
20230323,221500,32022.57,32046.07,31926.07,31936.07,1848
20230323,222000,31936.57,31976.57,31849.57,31970.57,1852
20230323,222500,31970.07,32003.57,31950.07,31957.57,1860
20230323,223000,31957.07,31994.07,31921.57,31987.57,1906
20230323,223500,31989.07,32068.07,31985.57,32036.07,1818
20230323,224000,32035.07,32073.57,32009.57,32064.57,1677
20230323,224500,32065.07,32154.07,32060.07,32104.41,1820
20230323,225000,32105.41,32220.57,32105.41,32166.07,1850
20230323,225500,32166.57,32176.57,32082.07,32087.57,1522
20230323,230000,32087.07,32108.77,32084.77,32095.27,670
20230323,230500,32097.77,32097.77,32075.77,32077.77,250
20230323,231000,32078.27,32088.27,32077.77,32084.27,240
20230323,231500,32083.77,32091.27,32079.77,32083.27,184
20230323,232000,32082.77,32083.77,32077.27,32081.77,103
20230323,232500,32081.41,32088.41,32078.27,32082.77,161
20230323,233000,32082.27,32157.41,32076.77,32146.77,474
20230323,233500,32146.27,32176.77,32144.41,32174.77,368
20230323,234000,32175.27,32211.41,32168.27,32186.27,410
20230323,234500,32185.41,32200.27,32173.27,32199.77,264
20230323,235000,32199.27,32201.27,32188.77,32197.27,207
20230323,235500,32196.27,32197.77,32171.41,32174.91,177
20230324,010000,32182.23,32196.37,32167.37,32168.23,176
20230324,010500,32169.23,32181.73,32167.23,32173.73,85
20230324,011000,32173.23,32173.23,32156.73,32159.23,84
20230324,011500,32159.73,32159.73,32143.73,32143.73,82
20230324,012000,32144.23,32151.23,32143.23,32143.23,76
20230324,012500,32143.73,32152.73,32142.73,32151.23,54
20230324,013000,32150.73,32155.23,32142.23,32153.73,65
20230324,013500,32152.23,32152.23,32126.73,32126.73,99
20230324,014000,32125.73,32133.23,32125.73,32127.37,83
20230324,014500,32128.73,32132.73,32118.73,32120.73,103
20230324,015000,32121.23,32123.73,32115.73,32120.73,64
20230324,015500,32121.73,32138.23,32120.73,32135.73,88
20230324,020000,32134.73,32146.73,32128.73,32136.23,164
20230324,020500,32137.23,32137.73,32129.73,32134.73,111
20230324,021000,32132.73,32138.73,32132.73,32135.73,87
20230324,021500,32136.73,32150.23,32136.73,32148.73,89
20230324,022000,32150.23,32165.23,32149.23,32159.23,145
20230324,022500,32158.73,32161.23,32149.73,32155.37,104
20230324,023000,32155.37,32166.23,32154.73,32157.73,103
20230324,023500,32156.73,32158.73,32147.73,32151.23,106
20230324,024000,32151.73,32158.73,32147.73,32147.73,93
20230324,024500,32147.23,32148.73,32136.23,32144.23,158
20230324,025000,32145.37,32145.37,32134.73,32140.73,95
20230324,025500,32141.23,32153.23,32141.23,32153.23,65
20230324,030000,32153.73,32158.23,32133.23,32141.73,303
20230324,030500,32141.23,32141.23,32113.73,32113.73,181
20230324,031000,32112.73,32125.23,32112.73,32123.73,174
20230324,031500,32123.23,32138.73,32123.23,32135.73,173
20230324,032000,32136.73,32142.73,32124.73,32128.73,180
20230324,032500,32129.23,32134.73,32118.73,32121.23,104
20230324,033000,32121.73,32130.23,32117.73,32129.73,104
20230324,033500,32130.73,32135.23,32129.23,32132.23,102
20230324,034000,32131.23,32131.73,32123.73,32124.23,74
20230324,034500,32123.23,32134.73,32122.23,32134.73,69
20230324,035000,32133.23,32134.23,32120.73,32123.73,97
20230324,035500,32124.73,32133.73,32122.23,32128.23,92
20230324,040000,32127.23,32131.73,32100.73,32101.73,189
20230324,040500,32101.23,32101.23,32063.73,32071.73,350
20230324,041000,32071.23,32076.73,32059.73,32059.73,240
20230324,041500,32060.73,32075.73,32059.23,32070.37,297
20230324,042000,32069.73,32080.73,32068.73,32076.23,193
20230324,042500,32076.73,32087.73,32071.73,32071.73,232
20230324,043000,32072.73,32073.73,32060.73,32073.73,220
20230324,043500,32074.73,32075.23,32066.23,32070.73,182
20230324,044000,32070.23,32077.23,32063.73,32076.23,194
20230324,044500,32075.73,32084.23,32072.73,32075.73,183
20230324,045000,32076.23,32095.23,32075.73,32093.73,170
20230324,045500,32093.23,32110.23,32090.73,32107.23,211
20230324,050000,32107.73,32131.73,32101.23,32131.23,182
20230324,050500,32131.73,32144.73,32126.73,32143.23,223
20230324,051000,32143.73,32146.73,32135.73,32139.23,151
20230324,051500,32139.73,32146.23,32131.37,32138.23,169
20230324,052000,32138.73,32139.23,32132.73,32138.23,139
20230324,052500,32137.73,32138.23,32120.73,32123.73,128
20230324,053000,32122.73,32130.73,32121.73,32125.73,130
20230324,053500,32125.23,32131.23,32120.73,32124.73,143
20230324,054000,32124.23,32136.73,32124.23,32136.73,111
20230324,054500,32136.23,32136.23,32127.73,32129.73,54
20230324,055000,32129.23,32129.23,32117.23,32123.73,122
20230324,055500,32124.73,32130.73,32123.73,32124.73,83
20230324,060000,32123.73,32129.73,32120.23,32121.73,124
20230324,060500,32120.73,32133.73,32120.73,32131.23,70
20230324,061000,32130.73,32131.23,32123.73,32131.23,69
20230324,061500,32130.73,32134.23,32126.23,32127.23,107
20230324,062000,32126.73,32131.23,32121.23,32130.23,69
20230324,062500,32131.73,32133.23,32128.73,32132.23,34
20230324,063000,32131.73,32140.73,32130.73,32132.23,63
20230324,063500,32132.73,32141.23,32132.73,32138.73,77
20230324,064000,32138.23,32149.23,32138.23,32148.73,86
20230324,064500,32149.73,32150.73,32140.73,32140.73,67
20230324,065000,32141.73,32143.73,32136.73,32136.73,42
20230324,065500,32135.73,32141.23,32129.73,32138.73,98
20230324,070000,32140.23,32140.23,32131.23,32136.73,83
20230324,070500,32135.23,32141.23,32132.73,32134.23,66
20230324,071000,32133.73,32134.23,32122.23,32131.23,86
20230324,071500,32130.73,32133.73,32129.73,32131.73,51
20230324,072000,32131.23,32137.73,32131.23,32136.23,69
20230324,072500,32137.73,32138.73,32134.73,32138.23,67
20230324,073000,32137.73,32141.73,32134.73,32137.73,51
20230324,073500,32136.73,32142.73,32135.73,32142.73,32
20230324,074000,32141.73,32144.73,32140.73,32141.23,37
20230324,074500,32140.73,32145.23,32137.73,32138.73,54
20230324,075000,32139.73,32141.73,32137.23,32138.23,64
20230324,075500,32137.73,32139.23,32130.73,32133.73,89
20230324,080000,32132.73,32144.23,32130.73,32144.23,92
20230324,080500,32143.73,32143.73,32136.73,32142.73,70
20230324,081000,32143.23,32148.73,32139.23,32145.23,80
20230324,081500,32145.73,32156.73,32144.73,32154.23,72
20230324,082000,32154.73,32162.73,32154.73,32159.23,71
20230324,082500,32157.73,32181.73,32155.73,32171.23,162
20230324,083000,32171.73,32176.37,32170.73,32171.73,101
20230324,083500,32171.23,32171.73,32164.23,32170.73,80
20230324,084000,32170.23,32170.23,32164.73,32164.73,64
20230324,084500,32163.73,32165.73,32159.73,32162.73,82
20230324,085000,32162.23,32167.23,32150.73,32151.73,76
20230324,085500,32150.73,32153.73,32144.23,32147.73,116
20230324,090000,32148.24,32155.24,32144.74,32154.74,150
20230324,090500,32154.24,32161.74,32150.24,32158.74,92
20230324,091000,32159.24,32170.24,32155.74,32169.24,128
20230324,091500,32168.74,32170.74,32153.24,32153.24,92
20230324,092000,32152.74,32164.74,32151.74,32164.74,67
20230324,092500,32165.24,32171.24,32156.74,32158.74,89
