<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221012,093000,29427.49,29452.99,29413.99,29441.99,1789
20221012,094500,29440.99,29484.49,29398.49,29399.99,1575
20221012,100000,29398.99,29415.49,29327.49,29361.49,3106
20221012,101500,29359.99,29416.49,29281.12,29301.99,2768
20221012,103000,29302.12,29325.49,29256.49,29297.49,3073
20221012,104500,29297.99,29338.12,29289.49,29296.99,2178
20221012,110000,29295.99,29357.99,29282.49,29304.99,2069
20221012,111500,29303.99,29389.99,29300.49,29383.99,2196
20221012,113000,29383.49,29390.99,29319.99,29348.49,1761
20221012,114500,29349.49,29379.99,29334.99,29350.49,1605
20221012,120000,29348.12,29402.99,29322.99,29387.99,1794
20221012,121500,29387.49,29460.49,29386.99,29457.99,1732
20221012,123000,29456.99,29462.99,29414.49,29422.99,1772
20221012,124500,29421.99,29421.99,29389.49,29412.49,1343
20221012,130000,29412.99,29444.49,29394.49,29402.49,1359
20221012,131500,29401.99,29415.99,29347.49,29362.49,1322
20221012,133000,29361.99,29362.99,29311.99,29328.49,1376
20221012,134500,29326.99,29350.99,29296.49,29350.99,1456
20221012,140000,29349.49,29383.49,29336.49,29377.49,1497
20221012,141500,29378.99,29394.49,29344.49,29390.99,1459
20221012,143000,29390.49,29418.49,29379.99,29387.99,1420
20221012,144500,29388.49,29388.49,29348.99,29355.49,1417
20221012,150000,29355.99,29388.99,29345.49,29381.99,1524
20221012,151500,29382.49,29440.99,29376.99,29410.12,1716
20221012,153000,29408.12,29408.12,29220.99,29307.99,3561
20221012,154500,29308.99,29312.49,29245.99,29256.99,2467
20221012,160000,29256.49,29260.49,29173.99,29203.49,2356
20221012,161500,29204.99,29247.49,29195.49,29238.49,1853
20221012,163000,29239.99,29377.29,29136.29,29367.29,4928
20221012,164500,29365.29,29392.79,29277.29,29366.29,4957
20221012,170000,29366.79,29413.29,29301.79,29332.79,4733
20221012,171500,29333.29,29404.79,29271.29,29385.29,4752
20221012,173000,29383.79,29442.79,29304.29,29307.79,4277
20221012,174500,29310.29,29376.29,29286.29,29344.79,3883
20221012,180000,29346.29,29420.79,29337.79,29412.79,3582
20221012,181500,29413.79,29429.29,29355.79,29381.29,3286
20221012,183000,29383.29,29428.29,29334.79,29390.79,3749
20221012,184500,29389.79,29415.29,29356.29,29401.79,3497
20221012,190000,29402.29,29457.29,29331.79,29364.79,3626
20221012,191500,29363.79,29399.79,29334.79,29345.79,3267
20221012,193000,29345.29,29356.79,29288.79,29293.79,2627
20221012,194500,29292.79,29371.79,29288.79,29360.79,2436
20221012,200000,29362.29,29375.79,29330.79,29354.29,2665
20221012,201500,29353.79,29353.79,29299.29,29328.79,2314
20221012,203000,29329.29,29331.79,29256.29,29279.79,2673
20221012,204500,29279.29,29304.79,29263.79,29289.12,2076
20221012,210000,29286.12,29403.79,29250.29,29388.79,4946
20221012,211500,29389.29,29414.79,29311.79,29403.29,3906
20221012,213000,29402.79,29425.79,29356.79,29363.29,3416
20221012,214500,29361.79,29376.29,29279.79,29300.29,3625
20221012,220000,29302.29,29322.29,29266.29,29307.79,2768
20221012,221500,29307.29,29331.79,29268.79,29287.29,2743
20221012,223000,29287.79,29342.79,29279.79,29328.29,2686
20221012,224500,29326.29,29327.79,29211.29,29214.79,3103
20221012,230000,29212.49,29255.49,29212.49,29242.99,1240
20221012,231500,29242.49,29256.49,29234.49,29247.49,484
20221012,233000,29247.99,29250.99,29241.49,29245.49,482
20221012,234500,29246.49,29261.49,29244.99,29259.63,514
20221013,010000,29273.78,29293.28,29264.91,29269.91,392
20221013,011500,29269.78,29276.78,29261.78,29271.78,410
20221013,013000,29271.28,29273.28,29260.78,29266.78,234
20221013,014500,29266.28,29269.28,29261.28,29267.28,146
20221013,020000,29265.91,29276.78,29254.78,29275.28,350
20221013,021500,29275.78,29279.78,29269.78,29273.28,320
20221013,023000,29273.78,29282.28,29272.78,29279.78,260
20221013,024500,29278.78,29305.78,29277.28,29291.78,472
20221013,030000,29289.77,29307.27,29261.77,29297.27,990
20221013,031500,29296.27,29315.27,29291.27,29302.27,692
20221013,033000,29301.91,29311.91,29292.27,29294.27,677
20221013,034500,29293.91,29323.77,29283.77,29314.77,773
20221013,040000,29315.27,29326.77,29307.77,29311.77,704
20221013,041500,29312.77,29314.27,29278.77,29285.27,898
20221013,043000,29284.77,29294.77,29269.27,29283.77,962
20221013,044500,29282.27,29306.77,29273.27,29276.77,1031
20221013,050000,29275.77,29280.27,29238.77,29246.77,836
20221013,051500,29247.77,29247.77,29232.27,29239.27,1012
20221013,053000,29239.77,29261.77,29237.27,29259.77,950
20221013,054500,29260.27,29273.27,29252.77,29260.27,863
20221013,060000,29260.77,29273.27,29255.77,29272.27,652
20221013,061500,29272.77,29272.77,29254.27,29265.27,571
20221013,063000,29266.27,29268.77,29260.77,29265.27,410
20221013,064500,29265.77,29266.27,29253.77,29254.27,382
20221013,070000,29254.77,29259.27,29243.27,29255.27,383
20221013,071500,29255.77,29262.77,29247.91,29250.27,392
20221013,073000,29249.77,29258.27,29241.77,29242.77,389
20221013,074500,29243.77,29246.27,29238.27,29242.27,346
20221013,080000,29242.77,29246.77,29224.27,29244.77,812
20221013,081500,29245.77,29246.77,29221.27,29244.77,745
20221013,083000,29244.27,29285.27,29239.77,29267.77,790
20221013,084500,29267.27,29267.27,29213.27,29220.77,795
20221013,090000,29221.78,29246.78,29202.28,29213.91,1222
20221013,091500,29211.28,29233.28,29199.78,29208.78,1148
20221013,093000,29208.28,29229.28,29200.28,29209.78,1048
20221013,094500,29209.28,29239.28,29207.28,29220.78,758
20221013,100000,29219.78,29235.78,29168.28,29234.28,1966
20221013,101500,29233.78,29288.91,29232.78,29286.28,1815
20221013,103000,29286.78,29303.28,29239.28,29285.78,1607
20221013,104500,29285.28,29293.91,29269.78,29275.78,1438
20221013,110000,29275.91,29283.28,29252.78,29259.78,1268
20221013,111500,29258.91,29286.28,29249.78,29280.78,1080
20221013,113000,29282.78,29325.28,29276.28,29319.91,1223
20221013,114500,29319.28,29349.28,29310.28,29339.78,995
20221013,120000,29339.28,29388.78,29336.28,29385.28,1456
20221013,121500,29384.28,29395.28,29364.28,29370.91,1444
20221013,123000,29370.28,29389.28,29357.28,29361.78,986
20221013,124500,29361.28,29376.28,29338.28,29348.28,1102
20221013,130000,29347.78,29355.78,29326.91,29337.78,1021
20221013,131500,29338.78,29356.78,29330.28,29345.28,803
20221013,133000,29346.28,29376.28,29339.78,29370.28,874
20221013,134500,29371.78,29381.28,29356.78,29361.78,977
20221013,140000,29362.78,29399.28,29354.78,29398.28,982
20221013,141500,29397.78,29421.78,29386.78,29413.28,1247
20221013,143000,29411.28,29574.28,29404.78,29513.78,3206
20221013,144500,29514.28,29523.78,29485.28,29494.78,2242
20221013,150000,29495.28,29544.28,29487.78,29494.28,1766
20221013,151500,29493.78,29602.91,29480.91,29480.91,2136
20221013,153000,29474.91,29474.91,28727.78,28737.28,5097
20221013,154500,28737.78,28769.78,28680.28,28763.91,4034
20221013,160000,28762.78,28792.78,28690.78,28706.28,3207
20221013,161500,28704.78,28711.28,28630.28,28700.28,3143
20221013,163000,28700.78,28792.08,28644.58,28696.08,5180
20221013,164500,28695.08,28974.58,28680.58,28937.58,5212
20221013,170000,28940.08,29070.08,28896.08,29053.58,5093
20221013,171500,29054.58,29085.58,28939.08,28968.08,5118
20221013,173000,28968.58,29099.58,28946.58,29064.58,4422
20221013,174500,29063.58,29179.58,29051.58,29110.58,4859
20221013,180000,29107.08,29334.08,29092.58,29305.58,4144
20221013,181500,29306.58,29733.58,29282.58,29576.08,5506
20221013,183000,29574.08,29937.58,29550.08,29760.08,5465
20221013,184500,29761.08,29787.08,29662.58,29766.08,5079
20221013,190000,29765.08,29854.08,29712.08,29744.08,4950
20221013,191500,29747.08,29795.58,29689.08,29730.58,4397
20221013,193000,29731.08,29871.08,29716.08,29860.58,4352
20221013,194500,29861.08,29909.58,29825.08,29855.58,3840
20221013,200000,29856.08,29904.58,29840.08,29872.58,3565
20221013,201500,29871.58,30040.08,29869.58,30012.58,3481
20221013,203000,30014.58,30086.58,29989.08,30000.08,3768
20221013,204500,30001.08,30051.08,29986.58,30034.08,3450
20221013,210000,30031.08,30048.08,29973.08,30017.08,3783
20221013,211500,30016.58,30042.58,29926.58,29937.08,3402
20221013,213000,29936.58,30055.58,29935.58,30054.58,3547
20221013,214500,30055.08,30163.08,30042.08,30139.08,3362
20221013,220000,30139.58,30173.58,30096.08,30119.58,3498
20221013,221500,30120.08,30162.08,30058.58,30066.08,3536
20221013,223000,30063.08,30110.58,30000.08,30063.08,3929
20221013,224500,30063.58,30138.08,30034.58,30059.08,3882
20221013,230000,30056.58,30087.78,30028.28,30029.28,1279
20221013,231500,30029.78,30059.28,30028.28,30055.28,622
20221013,233000,30054.78,30064.28,30049.28,30053.78,428
20221013,234500,30053.28,30060.28,30041.78,30049.92,490
20221014,010000,30036.97,30070.84,30035.97,30054.84,392
20221014,011500,30054.97,30078.34,30028.84,30035.97,632
20221014,013000,30034.97,30064.84,30034.84,30063.84,375
20221014,014500,30064.84,30083.84,30054.84,30063.34,656
20221014,020000,30062.97,30066.34,30048.84,30063.84,564
20221014,021500,30062.84,30072.84,30054.84,30063.34,486
20221014,023000,30063.84,30074.84,30038.34,30042.84,446
20221014,024500,30044.34,30071.84,30043.34,30046.84,747
20221014,030000,30042.83,30055.83,29989.83,29999.33,1692
20221014,031500,29998.83,30043.83,29983.33,30043.83,1275
20221014,033000,30043.33,30065.33,30030.33,30038.83,1192
20221014,034500,30039.83,30056.83,30030.83,30046.83,1134
20221014,040000,30046.33,30063.83,30034.83,30039.33,1128
20221014,041500,30039.83,30071.33,30030.83,30043.83,1155
20221014,043000,30044.33,30183.83,30044.33,30180.33,1950
20221014,044500,30179.33,30220.83,30173.33,30204.83,1707
20221014,050000,30202.97,30214.33,30182.83,30193.33,1418
20221014,051500,30192.33,30204.33,30183.83,30200.33,1205
20221014,053000,30199.33,30256.97,30196.83,30220.83,1258
20221014,054500,30221.33,30222.33,30180.83,30199.33,907
20221014,060000,30199.83,30213.33,30194.33,30209.83,860
20221014,061500,30209.33,30218.83,30192.83,30218.83,730
20221014,063000,30218.33,30252.33,30212.83,30250.33,788
20221014,064500,30250.83,30284.33,30237.83,30248.83,970
20221014,070000,30248.33,30256.83,30237.33,30252.33,725
20221014,071500,30252.83,30256.83,30228.83,30232.33,635
20221014,073000,30232.83,30235.83,30207.83,30215.83,932
20221014,074500,30215.33,30228.33,30210.83,30214.83,720
20221014,080000,30214.33,30223.33,30197.83,30211.83,1177
20221014,081500,30211.33,30230.83,30203.83,30207.33,949
20221014,083000,30208.33,30242.83,30193.33,30226.83,1111
20221014,084500,30227.33,30237.33,30202.33,30211.33,1121
20221014,090000,30211.34,30225.34,30176.34,30184.34,1649
20221014,091500,30183.84,30260.34,30174.84,30252.84,1667
20221014,093000,30253.34,30266.84,30225.34,30257.84,1950
20221014,094500,30258.34,30271.84,30196.84,30210.34,1448
20221014,100000,30209.34,30218.34,30168.84,30200.84,2718
20221014,101500,30200.34,30201.34,30083.84,30110.34,2559
20221014,103000,30110.84,30131.84,30045.34,30115.84,2231
20221014,104500,30114.97,30132.84,30063.34,30109.97,2271
20221014,110000,30109.34,30109.84,30053.84,30079.84,2042
20221014,111500,30080.34,30086.84,29984.84,29996.84,2147
20221014,113000,29996.34,30018.84,29988.34,29994.34,1649
20221014,114500,29993.84,29999.84,29936.84,29951.34,1609
20221014,120000,29951.84,29960.34,29928.84,29949.84,1512
20221014,121500,29949.34,29982.97,29924.34,29927.34,1305
20221014,123000,29927.84,29951.34,29925.34,29936.34,1263
20221014,124500,29935.34,30031.34,29898.84,30024.84,3059
20221014,130000,30024.34,30101.34,30013.34,30080.34,2411
20221014,131500,30080.84,30237.84,30057.34,30175.84,2374
20221014,133000,30175.97,30205.97,30114.34,30136.34,2567
20221014,134500,30135.84,30215.34,30123.34,30211.84,2188
20221014,140000,30213.34,30253.84,30178.34,30238.34,1903
20221014,141500,30239.34,30255.34,30207.84,30213.34,1494
20221014,143000,30212.34,30212.34,30106.97,30111.84,2116
20221014,144500,30110.84,30122.84,30024.34,30026.34,2067
20221014,150000,30025.84,30076.84,30018.84,30043.84,1781
20221014,151500,30044.34,30126.34,30034.34,30083.97,1686
20221014,153000,30084.84,30151.97,30018.97,30128.84,3010
20221014,154500,30128.97,30431.34,30128.34,30366.84,3250
20221014,160000,30365.84,30382.84,30295.84,30326.84,3090
20221014,161500,30326.97,30331.34,30238.34,30252.84,2640
20221014,163000,30255.34,30426.14,30172.64,30213.64,5426
20221014,164500,30213.14,30273.64,30142.14,30225.97,5379
20221014,170000,30225.97,30225.97,29882.14,29909.14,5695
20221014,171500,29909.64,29954.64,29797.64,29897.64,5219
20221014,173000,29896.64,29965.64,29761.64,29766.14,4680
20221014,174500,29768.14,29938.14,29761.14,29915.14,4634
20221014,180000,29914.64,30019.14,29873.14,29888.64,3963
20221014,181500,29888.14,29946.64,29825.64,29935.14,4083
20221014,183000,29936.14,29937.64,29795.64,29848.14,4416
20221014,184500,29847.64,29847.64,29742.64,29779.64,3941
20221014,190000,29779.14,29885.64,29704.64,29712.14,4698
20221014,191500,29710.14,29768.14,29683.14,29763.64,4156
20221014,193000,29764.64,29857.14,29737.64,29841.14,3770
20221014,194500,29840.64,29845.64,29728.64,29746.64,3359
20221014,200000,29747.14,29814.64,29693.64,29696.14,3627
20221014,201500,29695.64,29750.64,29674.64,29743.14,3278
20221014,203000,29744.64,29789.64,29721.64,29737.64,3564
20221014,204500,29736.64,29798.64,29725.14,29797.64,3172
20221014,210000,29798.14,29798.14,29683.64,29687.64,3452
20221014,211500,29686.14,29696.64,29621.64,29657.64,3154
20221014,213000,29656.64,29670.64,29603.64,29642.14,3226
20221014,214500,29641.64,29673.14,29614.14,29670.14,3101
20221014,220000,29671.14,29746.14,29629.14,29642.14,3592
20221014,221500,29641.14,29740.64,29607.64,29730.64,3461
20221014,223000,29732.64,29804.14,29693.64,29725.14,3832
20221014,224500,29724.14,29746.14,29611.64,29676.64,3829
20221014,230000,29679.84,29685.84,29649.84,29668.34,1547
20221014,231500,29667.84,29669.34,29641.84,29643.34,584
20221014,233000,29643.84,29662.97,29639.34,29657.34,294
20221017,010000,29614.93,29745.30,29614.93,29735.93,1078
20221017,011500,29736.80,29750.30,29714.30,29738.30,700
20221017,013000,29737.80,29751.80,29727.93,29735.93,575
20221017,014500,29736.80,29761.30,29735.93,29747.30,611
20221017,020000,29747.80,29755.80,29729.30,29741.80,592
20221017,021500,29743.30,29752.80,29709.93,29739.80,664
20221017,023000,29739.30,29802.30,29737.80,29781.80,798
20221017,024500,29782.80,29819.80,29782.80,29808.80,966
20221017,030000,29807.93,29823.79,29780.29,29780.29,1270
20221017,031500,29781.29,29781.29,29742.79,29757.79,1539
20221017,033000,29757.29,29797.93,29750.79,29791.29,1410
20221017,034500,29791.79,29798.79,29758.29,29776.79,1297
20221017,040000,29777.79,29788.79,29744.79,29755.93,1434
20221017,041500,29755.79,29802.79,29751.79,29793.79,1531
20221017,043000,29793.29,29810.29,29786.29,29795.79,1711
20221017,044500,29796.79,29807.93,29775.79,29779.29,1253
20221017,050000,29778.79,29806.79,29766.79,29798.29,1245
20221017,051500,29798.79,29803.79,29769.29,29789.29,1130
20221017,053000,29788.79,29804.29,29774.29,29801.79,1158
20221017,054500,29802.29,29810.29,29792.29,29795.29,995
20221017,060000,29794.79,29807.79,29788.79,29801.79,843
20221017,061500,29801.29,29821.79,29800.79,29817.29,1013
20221017,063000,29817.79,29817.79,29799.79,29806.79,693
20221017,064500,29806.29,29810.29,29791.79,29792.79,546
20221017,070000,29792.29,29793.29,29778.29,29787.29,697
20221017,071500,29787.79,29789.79,29776.79,29779.29,641
20221017,073000,29778.79,29803.29,29778.79,29802.79,756
20221017,074500,29802.29,29806.79,29796.79,29799.29,706
20221017,080000,29798.29,29842.93,29796.29,29831.29,1107
20221017,081500,29832.29,29847.79,29824.29,29831.79,1180
20221017,083000,29831.29,29839.79,29820.79,29837.79,851
20221017,084500,29838.79,29878.29,29828.79,29860.29,1162
20221017,090000,29859.80,29887.30,29845.30,29883.80,1322
20221017,091500,29883.30,29892.30,29846.30,29864.80,1167
20221017,093000,29864.30,29880.30,29843.30,29874.80,1245
20221017,094500,29873.80,29881.80,29849.30,29860.30,923
20221017,100000,29860.80,29957.80,29855.30,29905.80,2661
20221017,101500,29905.30,29928.80,29803.80,29874.30,2672
20221017,103000,29873.80,29905.80,29836.80,29887.30,2272
20221017,104500,29885.80,29962.80,29882.80,29928.30,2173
20221017,110000,29929.30,29937.80,29894.30,29896.80,1744
20221017,111500,29895.80,29906.30,29849.30,29850.30,1559
20221017,113000,29852.30,29900.80,29845.30,29882.30,1828
20221017,114500,29881.30,29916.30,29849.80,29892.80,1816
20221017,120000,29893.30,29920.30,29871.80,29919.30,1499
20221017,121500,29919.80,29930.30,29897.80,29927.80,1234
20221017,123000,29928.30,29953.80,29923.80,29933.30,1234
20221017,124500,29933.80,29960.30,29933.30,29952.30,988
20221017,130000,29951.30,30030.80,29942.80,30015.80,1893
20221017,131500,30016.80,30021.93,29968.30,29969.30,1346
20221017,133000,29969.80,29990.80,29939.30,29946.30,1393
20221017,134500,29945.80,29997.30,29939.80,29982.30,1395
20221017,140000,29983.80,29984.80,29938.30,29959.30,1339
20221017,141500,29959.80,29994.80,29959.30,29963.80,1139
20221017,143000,29963.30,29981.30,29948.80,29949.80,1212
20221017,144500,29950.30,29984.80,29950.30,29973.80,1165
20221017,150000,29971.30,29988.80,29928.30,29932.80,1413
20221017,151500,29933.80,29980.80,29931.80,29963.93,1696
20221017,153000,29961.93,30017.80,29942.93,30008.30,1882
20221017,154500,30009.80,30021.80,29995.30,30007.80,1430
20221017,160000,30007.30,30071.80,30007.30,30068.80,1785
20221017,161500,30069.30,30097.80,30051.80,30086.30,1721
20221017,163000,30085.30,30325.60,30082.10,30272.10,4481
20221017,164500,30271.10,30275.10,30120.60,30137.60,4219
20221017,170000,30139.10,30252.60,30100.60,30250.10,4270
20221017,171500,30250.60,30276.60,30165.60,30177.60,3592
20221017,173000,30178.60,30205.60,30130.60,30168.60,3789
20221017,174500,30167.60,30173.60,30038.60,30076.10,3636
20221017,180000,30078.10,30116.60,30033.60,30041.10,3115
20221017,181500,30039.10,30159.10,29996.60,30152.10,3341
20221017,183000,30149.60,30209.60,30135.60,30189.60,3269
20221017,184500,30189.10,30224.60,30166.60,30174.60,3004
20221017,190000,30175.10,30235.60,30151.60,30187.10,3085
20221017,191500,30187.60,30206.10,30138.10,30189.10,3226
20221017,193000,30189.60,30232.60,30122.60,30155.60,3193
20221017,194500,30152.60,30199.60,30129.10,30176.10,3272
20221017,200000,30176.60,30201.60,30131.60,30183.10,2390
20221017,201500,30182.10,30247.60,30163.60,30237.60,2641
20221017,203000,30238.10,30250.10,30216.10,30219.10,2609
20221017,204500,30218.60,30280.10,30216.60,30258.60,2371
20221017,210000,30259.10,30293.60,30207.60,30218.10,2541
20221017,211500,30216.60,30230.10,30166.10,30196.60,2708
20221017,213000,30195.10,30237.60,30168.10,30231.10,2469
20221017,214500,30230.60,30235.60,30190.60,30199.60,2669
20221017,220000,30200.60,30221.10,30157.10,30177.60,3260
20221017,221500,30174.60,30218.10,30154.60,30217.60,3133
20221017,223000,30216.60,30274.60,30205.10,30269.10,2833
20221017,224500,30269.60,30272.60,30167.10,30203.60,3234
20221017,230000,30200.80,30255.80,30191.30,30251.30,1210
20221017,231500,30250.80,30280.30,30249.80,30266.80,528
20221017,233000,30266.30,30289.80,30260.30,30286.80,499
20221017,234500,30287.30,30289.80,30266.80,30269.44,449
20221018,010000,30289.11,30367.11,30289.11,30326.97,620
20221018,011500,30327.47,30387.97,30320.97,30369.97,870
20221018,013000,30370.47,30370.97,30347.47,30354.47,570
20221018,014500,30353.97,30372.47,30352.47,30364.47,455
20221018,020000,30364.97,30392.97,30360.97,30388.97,518
20221018,021500,30386.97,30408.97,30382.97,30405.97,617
20221018,023000,30405.47,30424.97,30391.47,30413.47,658
20221018,024500,30413.97,30426.47,30400.97,30409.47,722
20221018,030000,30404.46,30411.96,30370.46,30398.96,1160
20221018,031500,30399.46,30403.46,30378.46,30398.96,1090
20221018,033000,30398.46,30405.46,30374.46,30383.96,1007
20221018,034500,30384.46,30403.96,30372.96,30402.46,829
20221018,040000,30401.96,30408.96,30380.46,30405.46,987
20221018,041500,30405.96,30405.96,30361.96,30373.46,1196
20221018,043000,30372.96,30380.96,30351.46,30372.46,1362
20221018,044500,30371.96,30376.96,30352.96,30362.96,984
20221018,050000,30363.96,30363.96,30344.46,30353.46,949
20221018,051500,30353.96,30364.46,30349.46,30360.96,868
20221018,053000,30360.46,30366.46,30346.46,30347.96,913
20221018,054500,30348.96,30364.96,30342.96,30357.96,804
20221018,060000,30356.96,30377.96,30356.96,30368.96,650
20221018,061500,30369.46,30393.46,30368.96,30388.96,732
20221018,063000,30387.96,30567.96,30382.96,30565.96,1532
20221018,064500,30565.46,30593.96,30537.96,30554.46,1621
20221018,070000,30555.46,30624.96,30553.96,30610.46,1461
20221018,071500,30609.96,30721.96,30609.96,30697.96,1464
20221018,073000,30696.96,30728.96,30662.96,30665.96,1176
20221018,074500,30666.46,30673.46,30640.46,30645.46,776
20221018,080000,30646.46,30660.96,30610.46,30632.46,1288
20221018,081500,30631.96,30635.96,30609.46,30616.96,1000
20221018,083000,30616.46,30638.46,30612.46,30627.46,1035
20221018,084500,30626.96,30627.96,30573.96,30589.96,948
20221018,090000,30591.47,30602.47,30560.47,30601.97,1330
20221018,091500,30602.97,30635.97,30591.97,30629.97,1210
20221018,093000,30631.47,30692.97,30603.97,30691.97,1270
20221018,094500,30691.47,30691.47,30607.47,30612.97,1311
20221018,100000,30612.47,30612.97,30518.97,30547.47,2775
20221018,101500,30546.47,30594.47,30502.97,30571.47,2371
20221018,103000,30570.97,30619.97,30570.97,30602.97,2013
20221018,104500,30603.47,30661.47,30591.47,30643.47,1804
20221018,110000,30642.97,30649.97,30600.47,30603.97,1691
20221018,111500,30604.47,30612.97,30572.97,30585.47,1588
20221018,113000,30585.97,30603.97,30520.97,30522.47,1709
20221018,114500,30520.97,30551.47,30463.97,30467.47,1903
20221018,120000,30467.97,30499.97,30424.97,30465.47,2828
20221018,121500,30464.97,30488.47,30423.97,30458.47,1943
20221018,123000,30458.97,30476.47,30408.97,30433.97,1876
20221018,124500,30433.47,30499.97,30427.47,30496.47,1802
20221018,130000,30495.97,30523.47,30483.47,30515.47,1529
20221018,131500,30514.97,30582.47,30513.11,30561.11,1634
20221018,133000,30559.47,30627.47,30526.97,30567.47,1670
20221018,134500,30568.47,30586.47,30513.47,30534.47,1530
20221018,140000,30535.11,30617.97,30525.47,30606.47,1625
20221018,141500,30605.97,30634.97,30581.47,30605.47,1573
20221018,143000,30604.97,30689.97,30604.47,30678.47,1818
20221018,144500,30679.47,30710.97,30661.97,30686.47,1645
20221018,150000,30686.97,30761.97,30678.47,30760.97,1776
20221018,151500,30761.47,30782.97,30711.47,30744.97,1723
20221018,153000,30745.97,30835.97,30745.97,30810.47,2042
20221018,154500,30811.47,30839.47,30790.97,30825.47,1743
20221018,160000,30824.97,30836.97,30737.97,30739.97,1645
20221018,161500,30740.97,30823.97,30713.47,30823.97,2319
20221018,163000,30824.77,30839.77,30739.77,30745.77,4870
20221018,164500,30746.27,30752.77,30620.77,30701.27,4517
20221018,170000,30702.27,30795.77,30695.27,30734.77,4304
20221018,171500,30735.27,30745.27,30614.27,30614.77,4276
20221018,173000,30615.77,30633.77,30570.77,30624.27,3903
20221018,174500,30624.77,30652.77,30582.77,30586.27,3580
20221018,180000,30587.77,30621.77,30430.77,30440.77,3968
20221018,181500,30439.27,30456.77,30339.77,30381.77,4156
20221018,183000,30381.27,30392.27,30295.77,30345.27,4196
20221018,184500,30344.77,30410.27,30331.77,30393.77,3048
20221018,190000,30392.77,30472.77,30335.27,30454.77,2690
20221018,191500,30451.77,30485.27,30401.11,30434.77,3087
20221018,193000,30436.27,30528.27,30411.77,30499.27,3373
20221018,194500,30497.77,30542.27,30459.77,30474.27,3106
20221018,200000,30473.27,30495.77,30382.27,30491.27,3861
20221018,201500,30490.77,30533.77,30452.27,30532.27,3505
20221018,203000,30531.77,30609.77,30515.77,30580.77,3250
20221018,204500,30579.77,30626.27,30538.77,30604.27,3023
20221018,210000,30603.77,30623.27,30544.77,30564.27,3077
20221018,211500,30562.77,30605.77,30519.77,30601.27,2385
20221018,213000,30600.27,30606.77,30399.77,30410.27,3782
20221018,214500,30410.77,30442.77,30355.27,30422.77,4378
20221018,220000,30423.27,30432.77,30360.77,30379.27,3715
20221018,221500,30381.27,30447.77,30352.27,30438.27,3485
20221018,223000,30439.77,30534.77,30426.77,30521.77,3567
20221018,224500,30522.77,30554.27,30468.77,30554.27,3878
20221018,230000,30551.27,30612.47,30482.97,30593.47,2807
20221018,231500,30592.47,30657.47,30591.97,30656.97,1275
20221018,233000,30659.47,30692.97,30636.97,30687.97,854
20221018,234500,30686.47,30692.47,30650.47,30667.61,690
20221019,010000,30674.29,30681.29,30630.65,30642.15,369
20221019,011500,30642.65,30642.65,30606.29,30635.65,566
20221019,013000,30635.15,30668.15,30629.65,30664.65,398
20221019,014500,30664.15,30675.15,30655.29,30670.15,472
20221019,020000,30672.65,30754.65,30668.15,30750.65,1006
20221019,021500,30751.15,30760.15,30721.65,30721.65,791
20221019,023000,30723.65,30753.65,30689.15,30702.15,881
20221019,024500,30701.65,30723.65,30689.65,30699.29,895
20221019,030000,30699.64,30747.64,30679.64,30692.64,1522
20221019,031500,30693.14,30716.14,30661.64,30707.14,1396
20221019,033000,30708.14,30735.14,30690.64,30730.14,1134
20221019,034500,30729.64,30742.29,30710.64,30725.14,1057
20221019,040000,30725.64,30731.14,30699.14,30716.14,1224
20221019,041500,30715.64,30724.14,30694.14,30702.64,1319
20221019,043000,30702.14,30779.64,30699.14,30754.14,1663
20221019,044500,30755.14,30768.64,30738.14,30753.14,1476
20221019,050000,30753.64,30755.64,30722.29,30737.14,1156
20221019,051500,30736.64,30747.14,30723.14,30740.64,1010
20221019,053000,30740.14,30743.64,30685.14,30694.14,1152
20221019,054500,30695.14,30711.14,30682.14,30711.14,847
20221019,060000,30710.64,30721.64,30671.14,30673.64,998
20221019,061500,30673.14,30713.14,30673.14,30694.14,1059
20221019,063000,30695.14,30718.14,30693.14,30703.64,905
20221019,064500,30702.64,30714.64,30691.14,30697.14,854
20221019,070000,30697.64,30707.14,30683.14,30700.14,771
20221019,071500,30698.64,30705.14,30672.14,30677.64,651
20221019,073000,30678.14,30688.14,30673.14,30683.14,554
20221019,074500,30683.64,30696.64,30678.64,30686.14,490
20221019,080000,30686.64,30702.14,30674.64,30690.64,1022
20221019,081500,30691.14,30694.14,30650.64,30663.64,837
20221019,083000,30664.64,30664.64,30630.14,30656.64,866
20221019,084500,30658.14,30677.14,30644.14,30645.14,1041
20221019,090000,30646.15,30647.65,30587.15,30627.65,1682
20221019,091500,30628.15,30632.65,30568.65,30583.15,1456
20221019,093000,30582.65,30596.65,30533.15,30542.15,1490
20221019,094500,30540.65,30584.65,30519.65,30534.65,1455
20221019,100000,30535.15,30570.65,30501.65,30535.65,2976
20221019,101500,30535.15,30581.15,30511.65,30520.15,2218
20221019,103000,30520.65,30537.65,30461.15,30522.15,2195
20221019,104500,30521.65,30584.65,30510.65,30572.65,1916
20221019,110000,30573.15,30574.65,30493.15,30499.15,2091
20221019,111500,30498.15,30500.15,30437.15,30458.15,2161
20221019,113000,30456.15,30497.65,30454.15,30491.15,1813
