<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221024,180000,31364.25,31392.25,31281.75,31369.75,5599
20221024,183000,31367.25,31490.25,31339.25,31476.75,5808
20221024,190000,31477.25,31501.75,31426.75,31460.75,6454
20221024,193000,31460.25,31472.25,31410.75,31416.75,6106
20221024,200000,31417.25,31422.25,31350.25,31392.25,5792
20221024,203000,31392.75,31432.25,31371.75,31409.75,5422
20221024,210000,31413.75,31495.25,31400.75,31479.25,4931
20221024,213000,31479.75,31587.75,31477.25,31578.25,4969
20221024,220000,31578.75,31597.25,31542.25,31558.75,4872
20221024,223000,31558.25,31567.75,31443.25,31502.75,5049
20221024,230000,31492.95,31506.45,31469.45,31490.45,1702
20221024,233000,31489.95,31497.45,31463.45,31471.45,988
20221025,010000,31461.44,31498.80,31460.80,31489.80,909
20221025,013000,31489.30,31541.80,31483.30,31541.80,1173
20221025,020000,31541.30,31559.80,31523.30,31527.80,1323
20221025,023000,31528.80,31533.80,31491.30,31505.80,1318
20221025,030000,31505.79,31533.79,31461.29,31515.79,3256
20221025,033000,31514.79,31550.29,31504.29,31521.29,2514
20221025,040000,31520.79,31530.79,31398.29,31447.29,4115
20221025,043000,31447.79,31481.29,31412.79,31465.29,5384
20221025,050000,31465.79,31470.79,31438.29,31459.29,3662
20221025,053000,31459.79,31469.29,31424.79,31466.29,3100
20221025,060000,31467.29,31518.79,31452.29,31507.79,3275
20221025,063000,31508.29,31526.29,31495.29,31502.29,2637
20221025,070000,31501.29,31543.79,31495.79,31534.29,1304
20221025,073000,31534.79,31541.79,31508.79,31516.29,938
20221025,080000,31516.79,31527.29,31477.79,31487.79,2996
20221025,083000,31488.79,31507.29,31474.29,31500.79,2344
20221025,090000,31500.29,31554.80,31499.30,31549.80,2619
20221025,093000,31548.80,31557.30,31491.30,31517.30,2462
20221025,100000,31525.80,31547.30,31461.30,31463.80,5368
20221025,103000,31464.80,31489.80,31446.80,31482.30,4217
20221025,110000,31482.80,31514.30,31461.30,31464.80,3704
20221025,113000,31463.30,31494.80,31423.30,31434.30,2799
20221025,120000,31434.80,31434.80,31387.80,31389.30,2554
20221025,123000,31390.80,31394.30,31337.30,31364.80,3001
20221025,130000,31365.80,31398.30,31330.30,31373.30,3181
20221025,133000,31373.80,31391.80,31355.30,31384.80,2733
20221025,140000,31384.30,31421.30,31351.80,31416.80,2595
20221025,143000,31416.30,31424.30,31363.30,31364.80,2589
20221025,150000,31365.30,31367.80,31302.80,31331.30,3260
20221025,153000,31330.80,31369.80,31306.30,31363.44,3102
20221025,160000,31366.80,31442.80,31366.80,31422.30,3682
20221025,163000,31423.60,31683.10,31423.10,31683.10,8629
20221025,170000,31682.44,31704.10,31575.60,31704.10,8120
20221025,173000,31704.60,31744.60,31630.10,31670.60,6771
20221025,180000,31670.10,31750.10,31640.10,31734.10,5629
20221025,183000,31733.60,31789.10,31723.60,31753.10,4951
20221025,190000,31753.60,31804.10,31737.10,31766.10,4416
20221025,193000,31766.60,31780.10,31709.60,31718.10,4187
20221025,200000,31717.10,31744.10,31681.60,31725.10,5482
20221025,203000,31725.60,31761.10,31676.10,31709.10,5534
20221025,210000,31709.60,31802.10,31702.10,31784.10,4262
20221025,213000,31784.60,31823.10,31740.10,31750.10,3348
20221025,220000,31748.60,31834.60,31748.10,31833.10,4281
20221025,223000,31834.10,31870.60,31805.60,31837.60,5183
20221025,230000,31835.80,31870.30,31784.80,31812.80,5024
20221025,233000,31811.80,31860.30,31809.30,31840.44,1720
20221026,010000,31784.57,31814.93,31734.43,31805.43,2882
20221026,013000,31804.93,31811.43,31750.57,31759.93,1743
20221026,020000,31760.43,31762.43,31728.43,31745.43,1405
20221026,023000,31744.93,31769.93,31739.43,31756.43,1243
20221026,030000,31756.42,31773.92,31717.92,31748.42,2222
20221026,033000,31748.92,31749.92,31703.42,31717.92,2861
20221026,040000,31717.42,31749.42,31700.42,31724.42,2986
20221026,043000,31724.92,31772.42,31723.42,31754.92,3589
20221026,050000,31755.42,31782.92,31755.42,31770.92,2733
20221026,053000,31770.42,31789.92,31758.42,31772.92,2189
20221026,060000,31773.42,31784.42,31754.92,31778.92,1932
20221026,063000,31779.42,31781.42,31749.92,31764.92,1650
20221026,070000,31764.42,31767.42,31753.42,31767.42,1166
20221026,073000,31766.92,31780.42,31752.42,31755.42,1151
20221026,080000,31752.92,31777.92,31733.42,31749.92,1957
20221026,083000,31750.42,31759.42,31727.92,31731.42,2089
20221026,090000,31730.43,31785.43,31722.93,31728.43,2582
20221026,093000,31729.93,31762.43,31720.43,31749.43,2182
20221026,100000,31750.93,31801.43,31728.93,31792.93,5345
20221026,103000,31794.43,31831.93,31779.43,31811.43,4244
20221026,110000,31812.43,31846.43,31791.93,31835.43,3940
20221026,113000,31834.43,31865.93,31819.43,31856.93,3448
20221026,120000,31857.43,31857.93,31787.43,31788.93,3286
20221026,123000,31789.93,31808.43,31765.93,31765.93,3149
20221026,130000,31765.43,31798.43,31745.93,31789.93,3566
20221026,133000,31788.93,31832.93,31783.93,31815.93,3054
20221026,140000,31816.93,31865.43,31806.93,31847.43,3300
20221026,143000,31845.93,31850.43,31776.93,31796.93,3591
20221026,150000,31796.43,31823.43,31752.93,31761.93,3788
20221026,153000,31761.43,31765.93,31710.93,31746.43,3943
20221026,160000,31746.93,31793.93,31722.43,31785.93,3857
20221026,163000,31787.93,31936.23,31787.93,31825.57,9055
20221026,170000,31852.23,32039.23,31845.57,32023.73,9545
20221026,173000,32024.23,32086.23,31979.73,32025.23,7196
20221026,180000,32025.73,32164.23,32023.73,32122.23,6631
20221026,183000,32122.73,32167.73,32094.23,32123.73,5675
20221026,190000,32125.23,32147.73,32076.23,32086.23,5453
20221026,193000,32086.73,32124.23,31939.73,31963.73,5929
20221026,200000,31963.23,31979.23,31911.23,31917.73,7165
20221026,203000,31917.23,31960.73,31881.73,31949.23,5772
20221026,210000,31949.73,31998.23,31856.73,31862.73,5351
20221026,213000,31861.73,31884.73,31811.23,31837.73,5719
20221026,220000,31837.23,31866.23,31771.73,31844.23,6015
20221026,223000,31844.73,31914.23,31816.23,31839.73,6395
20221026,230000,31840.23,31925.43,31831.93,31914.93,4547
20221026,233000,31913.43,31978.57,31910.43,31951.07,1659
20221027,010000,31904.42,31951.42,31891.92,31949.92,1290
20221027,013000,31950.42,31956.92,31930.42,31949.42,976
20221027,020000,31951.42,32009.42,31950.42,31981.92,1231
20221027,023000,31981.42,32019.42,31968.42,31999.92,1375
20221027,030000,31999.41,32032.41,31955.91,31997.41,3045
20221027,033000,31997.91,31997.91,31950.91,31977.91,2017
20221027,040000,31977.41,32025.91,31974.91,31992.91,3039
20221027,043000,31993.91,32016.91,31985.41,31998.41,3194
20221027,050000,31995.41,31998.41,31937.41,31941.91,2544
20221027,053000,31942.41,31972.91,31936.91,31963.91,2418
20221027,060000,31964.91,32004.91,31964.41,31978.41,1905
20221027,063000,31978.91,32016.41,31975.91,32015.91,1528
20221027,070000,32013.41,32019.41,31999.41,32015.91,1058
20221027,073000,32016.91,32030.41,31998.91,32022.91,1181
20221027,080000,32023.41,32027.41,31985.91,31991.91,2029
20221027,083000,31989.91,32050.91,31986.91,32036.91,2130
20221027,090000,32035.91,32049.92,31966.92,32005.42,2519
20221027,093000,32004.92,32009.42,31939.42,31948.42,2664
20221027,100000,31947.92,31986.42,31915.92,31920.92,5199
20221027,103000,31921.92,31950.42,31913.42,31940.92,4087
20221027,110000,31939.92,32024.42,31930.42,31993.42,3492
20221027,113000,31993.92,32018.42,31968.42,31981.92,2826
20221027,120000,31982.42,31993.92,31944.42,31968.42,2840
20221027,123000,31967.92,31978.92,31924.42,31927.92,2770
20221027,130000,31928.92,31949.92,31910.92,31919.92,2484
20221027,133000,31919.42,31996.92,31916.42,31980.42,2991
20221027,140000,31981.92,32075.92,31971.42,32069.42,3260
20221027,143000,32068.42,32075.42,32012.42,32028.92,2831
20221027,150000,32031.42,32119.92,32016.42,32091.56,5416
20221027,153000,32094.42,32201.92,32067.92,32167.92,7749
20221027,160000,32166.92,32265.92,32131.92,32143.42,6595
20221027,163000,32146.92,32306.72,32062.72,32128.22,9982
20221027,170000,32127.72,32350.22,32108.22,32344.22,8948
20221027,173000,32343.22,32383.22,32238.22,32238.22,8520
20221027,180000,32237.72,32280.22,32169.72,32206.22,8680
20221027,183000,32205.22,32235.22,32088.72,32154.22,8449
20221027,190000,32152.72,32244.72,32087.72,32098.72,6870
20230227,143000,32940.26,32960.26,32921.76,32934.76,1075
20230227,150000,32935.26,32975.76,32935.26,32966.76,1361
20230227,153000,32965.76,33065.26,32956.90,33045.26,2903
20230227,160000,33045.76,33063.26,33023.26,33059.26,2612
20230227,163000,33058.76,33099.56,33000.06,33098.06,7452
20230227,170000,33098.56,33189.56,33081.56,33140.56,5767
20230227,173000,33140.06,33156.56,32949.56,32990.06,7192
20230227,180000,32990.56,33010.56,32889.06,32901.56,4743
20230227,183000,32902.06,32918.06,32850.56,32886.56,4710
20230227,190000,32887.56,32895.56,32845.56,32886.56,4776
20230227,193000,32887.06,32944.06,32886.06,32938.06,3752
20230227,200000,32937.56,32985.56,32933.56,32952.06,3429
20230227,203000,32952.56,32974.56,32906.06,32972.06,3837
20230227,210000,32973.06,33012.06,32930.06,32945.56,3132
20230227,213000,32946.06,32961.06,32888.56,32901.56,4035
20230227,220000,32901.06,32917.56,32841.06,32870.56,4402
20230227,223000,32869.56,32892.56,32809.06,32888.06,4429
20230227,230000,32889.06,32914.26,32888.26,32910.26,1101
20230227,233000,32910.76,32916.90,32905.76,32916.90,398
20230228,010000,32899.87,32935.22,32899.87,32910.22,461
20230228,013000,32909.22,32917.72,32906.72,32909.72,355
20230228,020000,32909.22,32923.22,32907.72,32913.72,465
20230228,023000,32914.22,32932.72,32913.72,32918.22,406
20230228,030000,32919.22,32930.72,32904.72,32922.72,544
20230228,033000,32923.22,32940.22,32922.22,32923.72,736
20230228,040000,32924.22,32938.22,32906.22,32936.72,544
20230228,043000,32936.22,32936.22,32920.72,32924.22,401
20230228,050000,32924.72,32928.72,32920.22,32925.22,361
20230228,053000,32924.22,32926.72,32914.22,32916.22,324
20230228,060000,32915.22,32916.22,32908.22,32908.22,222
20230228,063000,32908.72,32912.72,32895.22,32899.22,466
20230228,070000,32898.72,32901.22,32879.72,32880.72,560
20230228,073000,32881.22,32893.72,32877.22,32878.72,542
20230228,080000,32880.22,32902.72,32878.22,32898.22,621
20230228,083000,32896.72,32908.22,32894.72,32899.72,426
20230228,090000,32900.23,32902.73,32843.23,32853.23,1028
20230228,093000,32852.73,32864.23,32809.73,32809.73,1154
20230228,100000,32807.73,32809.23,32766.23,32794.23,3290
20230228,103000,32794.73,32842.23,32770.23,32825.23,2130
20230228,110000,32825.73,32861.23,32812.73,32818.23,1892
20230228,113000,32817.73,32857.73,32808.73,32847.73,1441
20230228,120000,32849.23,32883.23,32847.23,32881.73,1364
20230228,123000,32882.73,32925.73,32878.73,32922.23,1557
20230228,130000,32923.73,32930.23,32907.23,32924.23,1275
20230228,133000,32924.73,32968.73,32906.73,32951.73,1280
20230228,140000,32950.73,32991.73,32941.73,32984.73,1464
20230228,143000,32984.23,32986.73,32956.73,32969.73,1367
20230228,150000,32969.23,32983.73,32954.23,32962.73,1650
20230228,153000,32961.73,32967.23,32907.23,32950.23,1954
20230228,160000,32950.73,32953.73,32858.73,32860.23,1858
20230228,163000,32861.03,32866.53,32725.53,32736.53,8144
20230228,170000,32737.03,32792.03,32677.53,32722.53,7769
20230228,173000,32724.53,32743.53,32664.53,32728.53,7188
20230228,180000,32728.03,32809.53,32725.03,32769.03,5699
20230228,183000,32766.53,32786.03,32694.53,32706.03,4588
20230228,190000,32707.03,32788.03,32694.53,32762.53,4217
20230228,193000,32763.03,32813.03,32732.53,32789.03,4062
20230228,200000,32789.53,32800.53,32763.53,32788.03,3660
20230228,203000,32787.03,32809.53,32760.53,32785.53,4287
20230228,210000,32784.03,32806.03,32737.03,32745.53,3975
20230228,213000,32746.03,32768.53,32707.03,32714.53,3201
20230228,220000,32715.53,32720.53,32664.53,32670.03,2510
20230228,223000,32671.03,32718.53,32627.03,32631.03,5449
20230228,230000,32632.53,32641.23,32579.23,32615.23,2043
20230228,233000,32615.73,32638.73,32605.73,32626.87,542
20230301,010000,32608.23,32625.58,32589.08,32590.58,556
20230301,013000,32591.08,32601.58,32566.08,32575.08,708
20230301,020000,32575.58,32578.08,32539.58,32540.08,865
20230301,023000,32540.58,32555.08,32537.08,32546.08,887
20230301,030000,32546.58,32575.08,32530.58,32574.08,854
20230301,033000,32573.58,32622.08,32571.58,32620.58,1230
20230301,040000,32621.58,32644.58,32610.58,32640.08,737
20230301,043000,32640.58,32654.58,32639.58,32645.58,605
20230301,050000,32646.08,32669.08,32638.58,32668.08,695
20230301,053000,32667.58,32670.08,32653.58,32658.58,530
20230301,060000,32659.58,32671.08,32645.08,32646.58,419
20230301,063000,32647.58,32670.58,32647.58,32669.58,392
20230301,070000,32669.08,32678.58,32655.58,32676.58,686
20230301,073000,32677.58,32678.58,32666.58,32666.58,485
20230301,080000,32667.08,32695.08,32667.08,32694.58,651
20230301,083000,32695.08,32710.08,32672.58,32677.58,1017
20230301,090000,32678.09,32709.09,32669.59,32703.09,1117
20230301,093000,32702.59,32707.09,32678.59,32695.09,1163
20230301,100000,32694.59,32730.09,32663.09,32684.59,3277
20230301,103000,32684.09,32711.59,32660.09,32710.09,2156
20230301,110000,32709.09,32742.09,32689.09,32691.09,2208
20230301,113000,32690.09,32705.09,32671.09,32693.09,1549
20230301,120000,32693.59,32716.59,32672.09,32715.09,1613
20230301,123000,32716.59,32722.59,32695.59,32720.59,1453
20230301,130000,32721.09,32736.09,32709.09,32719.59,1452
20230301,133000,32720.59,32729.59,32705.09,32710.59,1126
20230301,140000,32711.09,32714.59,32690.09,32709.09,1097
20230301,143000,32708.59,32723.59,32701.59,32719.59,1132
20230301,150000,32720.59,32721.59,32627.09,32629.59,1618
20230301,153000,32630.09,32637.59,32546.09,32564.09,2611
20230301,160000,32564.59,32600.09,32547.09,32564.59,2474
20230301,163000,32566.39,32724.89,32547.89,32667.23,6573
20230301,170000,32668.23,32706.23,32552.39,32604.89,8704
20230301,173000,32603.89,32724.39,32572.89,32691.89,6758
20230301,180000,32690.39,32694.89,32490.89,32593.39,5767
20230301,183000,32592.89,32745.89,32582.89,32717.89,6429
20230301,190000,32718.39,32744.39,32671.89,32694.39,5523
20230301,193000,32695.39,32738.89,32681.89,32687.39,4831
20230301,200000,32687.89,32689.39,32633.39,32642.89,4371
20230301,203000,32643.39,32643.39,32581.89,32618.39,4034
20230301,210000,32618.89,32626.89,32561.89,32564.89,4055
20230301,213000,32563.89,32591.39,32542.39,32570.39,3993
20230301,220000,32571.39,32620.89,32565.39,32594.39,4389
20230301,223000,32595.39,32690.89,32586.39,32663.39,5272
20230301,230000,32662.39,32810.09,32635.09,32797.59,1774
20230301,233000,32797.09,32825.09,32796.09,32819.23,1105
20230302,010000,32807.39,32809.39,32791.74,32799.74,617
20230302,013000,32798.39,32811.74,32795.74,32810.74,394
20230302,020000,32811.24,32854.74,32809.74,32845.24,963
20230302,023000,32846.24,32852.24,32792.74,32793.74,850
20230302,030000,32794.74,32794.74,32734.74,32779.24,1516
20230302,033000,32779.74,32780.24,32641.74,32689.74,2315
20230302,040000,32690.74,32723.74,32682.24,32722.24,1206
20230302,043000,32722.74,32737.24,32698.74,32735.74,827
20230302,050000,32736.74,32749.74,32710.74,32712.74,940
20230302,053000,32712.24,32729.24,32705.74,32719.74,524
20230302,060000,32720.74,32730.74,32710.24,32716.74,398
20230302,063000,32716.24,32726.74,32706.74,32722.24,388
20230302,070000,32722.74,32726.24,32685.74,32694.74,549
20230302,073000,32694.24,32695.24,32666.39,32683.74,576
20230302,080000,32682.74,32697.24,32666.39,32697.24,521
20230302,083000,32697.74,32713.74,32674.24,32676.24,609
20230302,090000,32676.75,32686.25,32649.25,32663.25,1091
20230302,093000,32661.75,32664.25,32628.25,32639.25,1311
20230302,100000,32640.25,32649.25,32602.25,32630.25,3381
20230302,103000,32629.75,32688.25,32602.75,32683.25,2434
20230302,110000,32681.75,32710.25,32660.25,32676.75,1977
20230302,113000,32677.25,32687.75,32648.75,32658.25,1348
20230302,120000,32654.75,32686.75,32615.25,32686.75,2269
20230302,123000,32687.25,32694.75,32651.25,32687.75,1493
20230302,130000,32688.25,32736.75,32686.25,32707.75,1535
20230302,133000,32707.25,32738.25,32700.25,32735.25,1271
20230302,140000,32734.75,32762.75,32714.25,32715.25,1328
20230302,143000,32714.25,32736.25,32703.25,32725.25,1809
20230302,150000,32726.25,32758.25,32714.25,32730.25,1852
20230302,153000,32729.75,32729.75,32669.25,32718.75,3170
20230302,160000,32718.25,32773.25,32708.25,32709.75,2312
20230302,163000,32709.55,32736.05,32641.05,32702.05,7901
20230302,170000,32703.05,32801.05,32695.05,32784.05,7428
20230302,173000,32785.05,32802.05,32731.55,32793.05,6064
20230302,180000,32792.55,32827.05,32734.55,32740.55,5455
20230302,183000,32741.05,32768.05,32719.55,32744.05,4813
20230302,190000,32744.55,32760.05,32689.55,32738.55,4354
20230302,193000,32739.05,32793.55,32736.05,32781.05,4133
20230302,200000,32780.55,32788.05,32734.55,32737.05,3353
20230302,203000,32737.55,32900.55,32735.05,32892.55,5852
20230302,210000,32897.05,32964.55,32886.55,32953.05,5371
20230302,213000,32953.55,32969.55,32903.55,32937.55,4645
20230302,220000,32938.05,32991.05,32906.55,32976.55,4797
20230302,223000,32975.55,33070.55,32963.55,32990.05,5735
20230302,230000,32989.05,33003.25,32962.25,32973.25,1571
20230302,233000,32974.25,32984.75,32963.75,32972.39,664
20230303,010000,32970.51,32973.37,32954.87,32959.37,413
20230303,013000,32959.87,32961.37,32937.87,32946.87,425
20230303,020000,32947.37,32966.37,32934.87,32936.87,633
20230303,023000,32935.87,32966.87,32930.51,32961.37,848
20230303,030000,32961.87,32986.37,32959.37,32968.87,911
20230303,033000,32968.37,32970.87,32926.37,32935.37,1047
20230303,040000,32934.87,32946.87,32928.87,32940.87,750
20230303,043000,32941.87,32948.37,32930.37,32939.87,624
20230303,050000,32940.37,32957.87,32935.37,32957.37,492
20230303,053000,32958.37,32958.87,32944.87,32946.37,476
20230303,060000,32946.87,32953.87,32945.87,32949.37,319
20230303,063000,32948.87,32950.37,32937.37,32946.87,386
20230303,070000,32946.37,32968.87,32946.37,32967.37,628
20230303,073000,32966.87,32971.87,32957.87,32957.87,486
20230303,080000,32957.37,32965.37,32949.87,32961.87,480
20230303,083000,32962.87,32973.37,32955.37,32969.37,349
20230303,090000,32969.38,32969.38,32924.88,32941.38,876
20230303,093000,32942.38,32944.38,32918.88,32918.88,663
20230303,100000,32918.38,32981.38,32918.38,32949.88,2507
20230303,103000,32949.38,32985.38,32948.88,32972.38,1727
20230303,110000,32971.38,33005.38,32967.88,32996.38,1512
20230303,113000,32997.38,33016.88,32980.38,32999.38,1202
20230303,120000,33000.38,33033.88,32998.38,33023.88,1207
20230303,123000,33023.38,33034.88,33009.38,33030.38,1016
20230303,130000,33029.88,33059.88,33028.88,33047.38,1054
20230303,133000,33046.38,33055.38,33037.88,33050.88,808
20230303,140000,33049.88,33085.38,33048.88,33065.38,1258
20230303,143000,33064.88,33080.88,33036.38,33050.38,1178
20230303,150000,33049.88,33070.38,33040.88,33062.38,1207
20230303,153000,33060.51,33112.38,33050.88,33107.38,1726
20230303,160000,33106.88,33141.88,33096.88,33098.88,1591
20230303,163000,33100.18,33144.68,33023.18,33113.18,7531
20230303,170000,33111.51,33148.18,32984.18,33138.18,8244
20230303,173000,33137.68,33139.68,33077.68,33106.18,6250
20230303,180000,33107.68,33161.18,33100.18,33151.68,5099
20230303,183000,33152.18,33247.18,33140.18,33230.68,4901
20230303,190000,33231.68,33255.68,33203.18,33221.18,3707
20230303,193000,33221.68,33271.18,33206.68,33269.18,3468
20230303,200000,33268.68,33298.68,33259.68,33282.68,3113
20230303,203000,33283.68,33286.68,33254.18,33270.68,2783
20230303,210000,33271.18,33332.18,33248.68,33328.68,3358
20230303,213000,33329.18,33343.18,33316.18,33342.18,3120
20230303,220000,33341.68,33395.18,33332.68,33359.18,3705
20230303,223000,33357.68,33385.68,33326.68,33378.18,4352
20230303,230000,33377.68,33394.38,33348.38,33387.38,1155
20230303,233000,33386.38,33391.38,33383.38,33384.38,93
20230304,010000,33383.88,33383.88,33383.88,33383.88,1
20230306,010000,33364.38,33368.38,33331.74,33333.74,953
20230306,013000,33334.74,33353.74,33333.24,33346.24,490
20230306,020000,33346.74,33363.24,33337.74,33360.74,815
20230306,023000,33361.24,33363.74,33350.24,33358.24,544
20230306,030000,33357.74,33360.24,33342.74,33358.74,749
20230306,033000,33357.74,33385.24,33357.74,33376.74,1007
20230306,040000,33377.24,33379.74,33364.24,33375.24,646
20230306,043000,33374.74,33445.74,33373.74,33426.24,1230
20230306,050000,33426.74,33432.24,33414.24,33421.74,598
20230306,053000,33422.24,33427.24,33408.74,33420.24,463
20230306,060000,33420.74,33427.24,33400.74,33402.74,483
20230306,063000,33403.74,33404.74,33391.74,33395.24,352
20230306,070000,33395.74,33404.24,33389.74,33393.74,487
20230306,073000,33393.24,33405.24,33391.24,33403.24,374
20230306,080000,33402.74,33411.24,33389.74,33390.74,406
20230306,083000,33390.24,33403.74,33384.74,33403.74,355
20230306,090000,33404.75,33404.75,33372.25,33397.25,943
20230306,093000,33395.38,33413.25,33385.75,33386.25,754
20230306,100000,33386.75,33393.25,33360.25,33378.25,2273
20230306,103000,33378.75,33422.75,33364.38,33398.25,1909
20230306,110000,33397.25,33400.25,33355.75,33358.25,1745
20230306,113000,33357.75,33384.25,33354.25,33373.25,1418
20230306,120000,33373.75,33384.25,33357.25,33359.25,1307
20230306,123000,33358.25,33391.75,33349.75,33382.75,1157
20230306,130000,33383.25,33396.75,33374.25,33382.75,955
20230306,133000,33382.25,33385.25,33336.25,33343.25,1615
20230306,140000,33345.75,33359.25,33338.25,33355.25,1333
20230306,143000,33354.25,33382.75,33348.75,33382.25,1283
20230306,150000,33381.25,33408.25,33356.25,33404.25,1639
20230306,153000,33405.25,33460.75,33398.25,33416.25,1558
20230306,160000,33416.75,33429.75,33386.38,33419.25,1632
20230306,163000,33420.25,33484.05,33384.05,33441.55,6894
20230306,170000,33442.05,33550.55,33413.55,33491.05,6172
20230306,173000,33494.05,33546.55,33480.05,33483.55,4869
20230306,180000,33483.05,33538.05,33455.55,33464.05,4348
20230306,183000,33465.05,33512.05,33449.55,33501.05,3690
20230306,190000,33501.55,33567.05,33496.55,33525.55,4012
20230306,193000,33526.05,33531.05,33453.55,33467.05,4208
20230306,200000,33467.55,33473.05,33428.05,33438.05,3981
20230306,203000,33438.55,33445.05,33389.55,33409.55,3962
20230306,210000,33410.05,33429.05,33384.05,33408.05,3797
20230306,213000,33406.55,33429.55,33388.55,33400.55,3840
20230306,220000,33401.55,33429.05,33375.05,33386.05,4374
20230306,223000,33386.55,33443.55,33379.55,33423.55,4663
20230306,230000,33423.05,33442.25,33420.25,33441.25,947
20230306,233000,33441.75,33443.25,33432.38,33435.89,386
20230307,010000,33434.41,33445.41,33423.41,33444.91,349
20230307,013000,33444.41,33448.91,33431.91,33441.91,313
20230307,020000,33439.91,33464.91,33437.41,33458.41,595
20230307,023000,33460.41,33463.91,33438.91,33450.91,478
20230307,030000,33451.91,33463.41,33439.91,33461.41,625
20230307,033000,33461.91,33485.41,33453.91,33484.41,808
20230307,040000,33484.91,33492.91,33473.91,33476.91,830
20230307,043000,33477.91,33478.91,33458.91,33463.91,546
20230307,050000,33463.41,33471.41,33460.91,33463.41,428
20230307,053000,33462.91,33478.91,33462.91,33474.91,798
20230307,060000,33474.41,33482.91,33465.91,33472.41,335
20230307,063000,33472.91,33476.41,33466.41,33471.41,248
20230307,070000,33471.91,33474.41,33466.41,33470.41,343
20230307,073000,33469.91,33471.41,33458.91,33463.41,453
20230307,080000,33462.91,33474.91,33454.91,33458.91,548
20230307,083000,33460.41,33469.91,33453.41,33457.91,449
20230307,090000,33458.92,33469.42,33443.92,33468.92,747
20230307,093000,33468.42,33473.92,33445.42,33450.42,649
20230307,100000,33449.42,33470.42,33433.42,33461.42,2125
20230307,103000,33461.92,33477.42,33444.42,33457.42,1512
20230307,110000,33456.92,33486.92,33455.92,33479.42,1662
20230307,113000,33479.92,33490.42,33445.42,33448.42,1317
20230307,120000,33448.92,33462.42,33445.92,33457.42,1048
20230307,123000,33459.42,33465.42,33441.92,33452.42,931
20230307,130000,33451.92,33467.92,33435.92,33446.42,839
20230307,133000,33447.42,33460.92,33435.42,33439.92,1067
20230307,140000,33439.42,33441.92,33418.42,33420.42,1105
20230307,143000,33421.42,33444.42,33416.42,33437.92,1068
20230307,150000,33438.42,33464.92,33437.92,33445.42,1374
20230307,153000,33445.92,33460.42,33434.42,33439.92,1350
20230307,160000,33439.42,33441.92,33403.92,33421.92,1916
20230307,163000,33423.42,33451.22,33386.22,33438.22,6147
20230307,170000,33437.72,33437.72,33193.22,33265.22,9939
20230307,173000,33266.72,33344.22,33132.72,33137.22,9610
20230307,180000,33136.72,33191.72,33070.22,33073.22,8069
20230307,183000,33074.22,33118.72,33012.22,33019.72,6855
20230307,190000,33020.22,33179.72,33003.22,33080.22,6876
20230307,193000,33079.22,33111.22,33017.22,33021.72,6620
20230307,200000,33018.72,33024.72,32937.72,32948.22,5191
20230307,203000,32948.72,32970.72,32842.72,32860.22,4510
20230307,210000,32859.22,32897.72,32851.22,32864.22,3639
20230307,213000,32862.22,32881.22,32821.72,32827.22,3951
20230307,220000,32827.72,32903.72,32823.22,32871.22,4345
20230307,223000,32872.22,32920.22,32832.72,32851.22,5144
20230307,230000,32851.72,32863.42,32832.42,32861.92,1208
20230307,233000,32862.42,32870.42,32845.92,32856.06,468
20230308,010000,32838.99,32865.35,32838.99,32857.85,561
20230308,013000,32858.35,32870.35,32852.35,32862.35,539
20230308,020000,32861.35,32867.85,32823.35,32846.35,965
20230308,023000,32846.85,32853.35,32832.35,32848.85,688
20230308,030000,32849.35,32873.35,32839.85,32865.85,691
20230308,033000,32866.35,32872.85,32846.85,32847.35,921
20230308,040000,32846.85,32858.85,32843.99,32847.35,698
20230308,043000,32846.85,32848.85,32816.35,32826.35,838
20230308,050000,32826.85,32846.35,32825.85,32831.85,619
20230308,053000,32832.85,32843.35,32826.85,32830.85,503
20230308,060000,32831.35,32848.35,32831.35,32842.85,446
20230308,063000,32844.35,32863.35,32839.85,32859.85,470
20230308,070000,32860.35,32866.85,32849.35,32856.85,570
20230308,073000,32857.35,32858.35,32839.85,32841.35,515
20230308,080000,32840.85,32858.35,32837.85,32843.85,601
20230308,083000,32844.35,32863.35,32842.85,32860.35,543
20230308,090000,32861.86,32861.86,32837.36,32849.86,919
20230308,093000,32848.86,32858.86,32837.36,32842.86,835
20230308,100000,32841.36,32882.86,32840.86,32873.36,2715
20230308,103000,32873.86,32889.86,32851.86,32861.86,1794
20230308,110000,32860.36,32874.36,32831.86,32852.36,1874
20230308,113000,32853.86,32878.36,32850.86,32875.36,1300
20230308,120000,32875.86,32879.86,32860.86,32867.36,1076
20230308,123000,32867.86,32888.36,32861.86,32885.86,1026
20230308,130000,32885.36,32911.36,32881.86,32898.86,1116
20230308,133000,32897.86,32900.86,32858.86,32865.86,920
20230308,140000,32866.86,32875.36,32820.86,32834.86,1152
20230308,143000,32834.36,32837.36,32779.36,32824.36,1214
20230308,150000,32823.86,32885.36,32795.86,32844.86,2874
20230308,153000,32844.36,32882.86,32842.86,32859.36,2547
20230308,160000,32858.86,32876.36,32833.36,32835.36,1808
20230308,163000,32836.66,32895.66,32822.16,32856.16,7705
