<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220831,210000,31631.65,31667.65,31515.63,31564.15,15024
20220831,220000,31564.13,31705.65,31507.14,31509.63,18274
20220831,230000,31511.63,31553.85,31484.83,31545.97,3964
20220901,000000,31546.97,31546.97,31546.97,31546.97,1
20220901,010000,31547.73,31569.73,31456.24,31482.23,3194
20220901,020000,31482.24,31482.24,31378.72,31418.73,4064
20220901,030000,31418.22,31444.71,31345.73,31387.22,6353
20220901,040000,31387.72,31421.21,31373.22,31405.23,6223
20220901,050000,31404.72,31429.73,31388.71,31404.21,4198
20220901,060000,31403.23,31413.73,31359.72,31371.22,3394
20220901,070000,31371.72,31427.73,31371.21,31422.22,3095
20220901,080000,31422.73,31436.72,31391.21,31407.71,4759
20220901,090000,31408.24,31434.24,31340.74,31413.23,6236
20220901,100000,31414.23,31447.73,31337.22,31377.72,10720
20220901,110000,31378.22,31396.72,31297.23,31322.24,8455
20220901,120000,31320.73,31379.73,31302.23,31353.74,6824
20220901,130000,31354.22,31359.24,31311.22,31333.73,5686
20220901,140000,31333.72,31449.73,31331.22,31421.22,7469
20220901,150000,31422.72,31442.23,31325.73,31328.72,8526
20220901,160000,31328.74,31403.52,31279.02,31381.03,14792
20220901,170000,31367.38,31403.04,31210.03,31262.03,21883
20220901,180000,31261.54,31461.03,31238.52,31357.04,19734
20220901,190000,31358.03,31440.03,31294.52,31328.02,16829
20220901,200000,31329.04,31499.52,31307.53,31417.04,16336
20220901,210000,31417.52,31568.54,31389.02,31528.03,18732
20220901,220000,31528.02,31663.02,31454.04,31646.52,18391
20220901,230000,31645.52,31656.24,31601.72,31647.86,4348
20220902,000000,31647.87,31647.87,31647.87,31647.87,1
20220902,010000,31649.24,31679.13,31616.61,31640.63,1670
20220902,020000,31641.12,31660.11,31620.13,31647.62,1739
20220902,030000,31646.61,31648.62,31598.61,31617.61,3913
20220902,040000,31616.62,31630.11,31584.25,31604.61,4105
20220902,050000,31605.60,31605.60,31559.62,31591.62,3027
20220902,060000,31591.60,31619.61,31587.60,31609.62,2499
20220902,070000,31609.12,31645.12,31609.11,31640.11,2972
20220902,080000,31640.60,31647.12,31568.60,31583.11,4255
20220902,090000,31583.62,31654.11,31544.62,31647.63,5384
20220902,100000,31647.11,31651.63,31557.61,31576.62,9840
20220902,110000,31577.12,31683.13,31575.11,31669.61,6732
20220902,120000,31669.13,31671.11,31632.13,31668.63,5158
20220902,130000,31669.12,31682.12,31602.62,31643.13,5417
20220902,140000,31643.11,31661.62,31591.62,31647.13,6207
20220902,150000,31646.61,31864.63,31630.25,31838.62,13314
20220902,160000,31838.13,31937.62,31707.92,31767.24,17750
20220902,170000,31768.92,31977.93,31690.42,31921.41,19439
20220902,180000,31920.92,32015.93,31907.91,31989.92,16153
20220902,190000,31991.92,32007.92,31618.91,31665.92,18464
20220902,200000,31666.43,31666.43,31340.93,31364.43,20159
20220902,210000,31363.41,31472.26,31350.93,31356.92,17712
20220902,220000,31356.91,31452.43,31167.92,31313.43,17673
20220902,230000,31314.41,31379.63,31302.11,31376.27,3465
20220905,010000,31346.00,31366.61,31269.11,31295.10,2426
20220905,020000,31294.09,31384.60,31292.75,31377.11,2471
20220905,030000,31378.11,31411.60,31303.58,31337.59,4815
20220905,040000,31339.59,31390.10,31335.60,31348.60,5248
20220905,050000,31349.58,31375.59,31331.09,31359.10,3864
20220905,060000,31358.59,31397.60,31336.08,31387.59,2697
20220905,070000,31386.59,31396.60,31364.59,31381.60,1857
20220905,080000,31382.09,31384.58,31333.09,31339.09,2703
20220905,090000,31340.10,31440.10,31325.11,31417.61,4621
20220905,100000,31418.11,31457.61,31319.60,31361.59,9166
20220905,110000,31361.60,31406.11,31319.59,31400.10,5351
20220905,120000,31400.60,31436.09,31343.09,31420.09,5433
20220905,130000,31420.60,31449.09,31371.11,31371.11,4421
20220905,140000,31370.11,31406.10,31337.09,31353.11,3654
20220905,150000,31353.60,31395.61,31332.59,31386.10,4172
20220905,160000,31386.11,31434.11,31362.40,31372.39,4586
20220905,170000,31371.39,31427.41,31367.40,31426.40,4425
20220905,180000,31425.40,31432.90,31387.39,31398.41,3580
20220905,190000,31398.39,31432.41,31396.89,31417.75,2404
20220906,010000,31425.78,31480.14,31410.63,31462.13,2007
20220906,020000,31460.64,31466.14,31430.62,31440.62,1762
20220906,030000,31441.62,31546.13,31407.13,31528.13,3884
20220906,040000,31528.11,31540.12,31454.12,31456.13,3273
20220906,050000,31456.11,31471.12,31430.61,31467.63,2991
20220906,060000,31468.62,31469.13,31412.13,31424.63,2616
20220906,070000,31423.63,31441.11,31404.62,31409.13,2056
20220906,080000,31409.62,31424.63,31386.61,31397.11,2644
20220906,090000,31397.12,31459.13,31382.62,31445.64,3813
20220906,100000,31446.62,31568.14,31431.13,31518.62,8327
20220906,110000,31518.14,31521.12,31436.12,31486.63,5501
20220906,120000,31487.12,31497.64,31413.13,31491.64,5047
20220906,130000,31491.13,31586.63,31481.14,31516.62,5243
20220906,140000,31513.63,31538.63,31458.64,31502.13,4659
20220906,150000,31501.12,31549.64,31486.14,31488.62,4929
20220906,160000,31489.13,31511.64,31178.92,31256.76,14081
20220906,170000,31263.94,31425.43,31037.92,31382.43,21799
20220906,180000,31381.93,31443.42,31271.42,31368.93,19410
20220906,190000,31369.42,31390.92,31158.44,31233.94,15543
20220906,200000,31234.93,31236.44,31044.94,31153.42,16273
20220906,210000,31151.44,31240.93,31089.92,31122.43,16540
20220906,220000,31122.92,31218.43,31073.44,31163.42,16909
20220906,230000,31164.43,31167.13,31118.14,31151.14,2689
20220907,010000,31149.34,31162.98,31129.85,31154.33,989
20220907,020000,31153.33,31158.83,31120.83,31137.35,1275
20220907,030000,31133.32,31146.82,30970.84,31010.82,5002
20220907,040000,31010.32,31038.83,30976.82,31024.83,4468
20220907,050000,31024.34,31061.83,31008.82,31015.83,2808
20220907,060000,31016.32,31028.32,30983.83,31027.34,2379
20220907,070000,31027.83,31061.84,31000.32,31045.83,1758
20220907,080000,31046.34,31086.83,31038.32,31057.33,2541
20220907,090000,31058.85,31129.35,31026.33,31097.35,4189
20220907,100000,31097.85,31175.34,31031.34,31157.33,7741
20220907,110000,31157.35,31219.83,31143.33,31207.85,5422
20220907,120000,31208.33,31210.85,31154.33,31201.35,4469
20220907,130000,31201.85,31213.84,31159.83,31191.34,3787
20220907,140000,31191.83,31212.33,31112.85,31148.34,5102
20220907,150000,31148.85,31162.34,31054.33,31102.84,5137
20220907,160000,31101.33,31287.65,31078.34,31202.64,11604
20220907,170000,31202.65,31348.65,31152.64,31311.15,18430
20220907,180000,31312.13,31422.14,31278.63,31361.15,15072
20220907,190000,31361.64,31455.64,31273.13,31418.14,14049
20220907,200000,31417.63,31550.15,31388.14,31539.65,13092
20220907,210000,31540.15,31616.13,31509.14,31610.65,12696
20220907,220000,31611.13,31640.15,31554.64,31580.63,13373
20220907,230000,31579.63,31589.83,31548.35,31568.49,2203
20220908,010000,31566.53,31601.38,31560.88,31577.89,853
20220908,020000,31576.88,31583.38,31542.88,31548.39,1079
20220908,030000,31549.39,31601.87,31541.87,31577.36,3027
20220908,040000,31577.86,31610.87,31572.36,31578.38,2712
20220908,050000,31577.87,31588.38,31551.86,31554.38,1799
20220908,060000,31554.88,31585.37,31554.88,31569.36,1843
20220908,070000,31569.38,31596.86,31569.38,31594.86,1312
20220908,080000,31594.38,31613.37,31587.37,31610.36,2227
20220908,090000,31610.38,31672.38,31589.88,31600.88,3388
20220908,100000,31600.37,31625.89,31505.37,31535.87,6569
20220908,110000,31534.38,31575.89,31503.39,31573.88,4720
20220908,120000,31573.37,31581.39,31539.87,31575.89,3252
20220908,130000,31576.39,31624.38,31548.38,31606.87,3188
20220908,140000,31608.88,31650.39,31564.89,31585.88,4618
20220908,150000,31584.89,31657.88,31472.88,31474.87,9316
20220908,160000,31474.37,31528.19,31296.18,31503.67,16528
20220908,170000,31505.19,31717.19,31400.68,31710.18,17784
20220908,180000,31710.68,31774.67,31650.69,31671.17,14777
20220908,190000,31672.18,31685.69,31355.67,31578.18,17354
20220908,200000,31579.68,31726.18,31526.18,31668.18,13555
20220908,210000,31669.18,31745.18,31615.18,31632.68,13474
20220908,220000,31630.68,31767.18,31577.18,31756.68,12524
20220908,230000,31755.38,31796.38,31755.38,31792.52,1354
20220909,010000,31779.57,31790.93,31751.43,31768.93,498
20220909,020000,31768.43,31793.43,31762.93,31763.93,807
20220909,030000,31764.57,31840.92,31757.92,31822.92,2643
20220909,040000,31824.57,31826.92,31778.42,31796.57,2120
20220909,050000,31795.92,31843.42,31795.92,31814.57,1663
20220909,060000,31814.92,31836.42,31809.92,31832.42,1381
20220909,070000,31832.92,31882.92,31831.57,31871.57,1346
20220909,080000,31870.42,31874.57,31831.92,31842.92,1617
20220909,090000,31842.57,31844.43,31785.93,31814.57,2297
20220909,100000,31815.43,31951.57,31806.57,31893.93,5070
20220909,110000,31892.93,32003.93,31881.43,31994.43,3870
20220909,120000,31991.93,32000.43,31943.93,31973.93,2896
20220909,130000,31973.43,32026.93,31947.43,32003.93,2497
20220909,140000,32004.57,32005.93,31946.93,31965.57,2666
20220909,150000,31965.43,32019.93,31937.57,31956.93,3428
20220909,160000,31956.43,32002.23,31871.23,31976.23,9382
20220909,170000,31978.73,32156.23,31963.73,32138.23,11319
20220909,180000,32140.23,32151.23,32041.23,32096.23,9606
20220909,190000,32096.73,32107.23,31992.73,32098.73,8503
20220909,200000,32098.23,32166.73,32058.23,32148.23,5603
20220909,210000,32147.73,32195.73,32107.73,32181.73,6119
20220909,220000,32182.23,32216.23,32138.23,32147.23,6958
20220909,230000,32147.93,32147.93,32117.43,32127.57,1050
20220912,010000,32197.41,32265.54,32197.41,32233.41,1083
20220912,020000,32232.91,32253.41,32222.54,32223.91,701
20220912,030000,32222.90,32222.90,32176.40,32183.54,1589
20220912,040000,32184.40,32205.54,32147.90,32201.90,1605
20220912,050000,32202.40,32204.40,32142.40,32166.40,1147
20220912,060000,32165.40,32176.90,32142.54,32155.90,1092
20220912,070000,32157.54,32162.40,32130.54,32145.90,836
20220912,080000,32145.54,32188.54,32144.90,32186.90,1063
20220912,090000,32187.41,32207.41,32137.91,32205.41,2104
20220912,100000,32203.54,32255.41,32180.41,32234.41,4450
20220912,110000,32233.91,32333.41,32215.41,32330.54,3427
20220912,120000,32329.91,32343.41,32271.41,32275.41,2449
20220912,130000,32274.91,32288.91,32244.41,32253.54,2319
20220912,140000,32250.54,32265.41,32209.41,32256.91,2492
20220912,150000,32255.54,32257.41,32170.91,32224.41,3159
20220912,160000,32223.91,32434.71,32202.41,32434.21,7722
20220912,170000,32432.71,32495.71,32398.54,32421.21,9587
20220912,180000,32423.21,32460.71,32261.71,32306.71,9191
20220912,190000,32308.21,32362.71,32252.54,32359.54,9135
20220912,200000,32360.71,32418.21,32304.54,32382.21,6832
20220912,210000,32382.71,32401.71,32291.21,32344.21,7601
20220912,220000,32345.71,32387.21,32292.21,32387.21,7367
20220912,230000,32377.21,32418.54,32371.91,32412.55,1727
20220913,010000,32427.51,32444.51,32393.37,32406.87,520
20220913,020000,32406.37,32421.87,32399.87,32402.51,665
20220913,030000,32400.86,32422.51,32384.36,32402.36,1769
20220913,040000,32401.86,32409.36,32363.86,32386.86,1766
20220913,050000,32387.51,32408.86,32365.51,32407.51,1148
20220913,060000,32406.36,32422.51,32391.36,32392.86,862
20220913,070000,32394.86,32395.86,32372.36,32390.86,648
20220913,080000,32390.36,32448.51,32380.51,32444.86,1052
20220913,090000,32443.51,32502.37,32434.87,32481.37,1928
20220913,100000,32480.51,32521.87,32447.37,32506.37,3797
20220913,110000,32506.51,32525.87,32496.51,32509.51,2582
20220913,120000,32508.51,32517.87,32478.87,32504.37,2329
20220913,130000,32503.37,32588.37,32493.51,32579.51,2159
20220913,140000,32579.37,32599.37,32573.37,32588.37,2169
20220913,150000,32587.87,32644.51,31826.37,31826.51,7417
20220913,160000,31828.87,31885.51,31701.51,31719.17,12681
20220913,170000,31717.67,31731.67,31492.17,31513.67,14841
20220913,180000,31512.67,31547.17,31464.67,31476.67,10942
20220913,190000,31476.17,31557.67,31446.17,31491.67,8473
20220913,200000,31490.67,31578.67,31461.17,31486.67,8908
20220913,210000,31487.17,31493.17,31278.67,31298.17,8436
20220913,220000,31299.17,31315.67,31012.67,31104.17,11945
20220913,230000,31102.17,31165.37,31095.67,31142.02,2833
20220914,010000,31141.51,31172.00,31104.00,31157.00,1025
20220914,020000,31156.75,31165.93,31106.00,31151.56,1409
20220914,030000,31151.43,31156.92,31071.56,31112.56,3201
20220914,040000,31111.92,31167.92,31111.92,31156.56,2558
20220914,050000,31158.56,31197.42,31154.56,31174.42,1772
20220914,060000,31173.56,31189.56,31137.92,31151.56,1423
20220914,070000,31152.56,31175.42,31140.42,31159.92,1305
20220914,080000,31160.42,31175.42,31093.56,31095.56,1854
20220914,090000,31093.43,31176.43,31069.56,31150.56,3248
20220914,100000,31152.43,31231.93,31099.56,31189.56,5713
20220914,110000,31190.56,31268.93,31178.43,31248.56,4171
20220914,120000,31248.43,31257.43,31182.93,31204.56,2841
20220914,130000,31203.56,31237.93,31165.56,31193.43,2833
20220914,140000,31195.43,31200.43,31034.43,31038.93,4258
20220914,150000,31036.56,31170.43,31028.93,31145.56,6093
20220914,160000,31143.43,31234.23,31073.56,31188.73,7105
20220914,170000,31198.73,31240.73,30960.23,31230.73,9561
20220914,180000,31233.23,31264.73,31145.73,31176.23,11391
20220914,190000,31177.23,31221.23,31114.23,31196.23,10237
20220914,200000,31196.73,31223.23,30999.23,31037.23,9621
20220914,210000,31036.73,31087.73,30980.23,30995.23,10714
20220914,220000,30996.23,31153.23,30879.73,31133.73,11874
20220914,230000,31121.93,31197.56,31111.43,31185.56,2310
20220915,010000,31171.67,31205.67,31152.67,31189.67,771
20220915,020000,31187.67,31189.67,31147.67,31162.67,806
20220915,030000,31160.67,31170.67,31133.67,31164.67,1819
20220915,040000,31165.02,31204.02,31116.02,31202.67,2024
20220915,050000,31201.67,31207.67,31171.67,31182.67,1271
20220915,060000,31183.67,31199.02,31157.02,31162.02,875
20220915,070000,31161.52,31166.67,31139.67,31149.67,799
20220915,080000,31152.02,31155.67,31121.67,31136.67,1153
20220915,090000,31138.67,31166.53,31119.67,31149.53,1586
20220915,100000,31148.67,31214.67,31131.53,31203.53,2690
20220915,110000,31202.67,31229.67,31141.67,31178.67,2470
20220915,120000,31180.53,31216.53,31150.67,31187.03,2004
20220915,130000,31186.67,31200.67,31053.67,31097.67,2264
20220915,140000,31097.67,31172.67,31085.53,31132.53,2326
20220915,150000,31129.67,31199.53,31083.67,31157.67,4893
20220915,160000,31160.67,31230.83,30989.33,31216.83,6518
20220915,170000,31215.33,31269.33,31054.83,31075.33,10807
20220915,180000,31075.83,31140.33,30946.33,30985.83,11004
20220915,190000,30986.33,31059.83,30934.33,31058.83,9770
20220915,200000,31059.33,31264.83,31058.83,31165.83,9184
20220915,210000,31166.33,31167.83,31003.83,31025.83,10006
20220915,220000,31027.33,31030.83,30868.33,30956.67,8643
20220915,230000,30965.67,31034.53,30878.67,30918.67,2920
20220916,010000,30876.38,30876.38,30755.38,30823.25,2199
20220916,020000,30822.75,30823.25,30768.25,30802.75,1367
20220916,030000,30803.38,30836.74,30795.24,30805.74,2185
20220916,040000,30806.74,30822.74,30791.74,30792.74,2099
20220916,050000,30793.24,30820.74,30784.74,30803.24,1615
20220916,060000,30803.74,30806.24,30776.74,30780.24,923
20220916,070000,30779.74,30786.24,30765.74,30784.74,838
20220916,080000,30784.24,30797.74,30764.74,30764.74,1340
20220916,090000,30765.75,30808.25,30734.75,30749.75,3247
20220916,100000,30749.38,30789.25,30709.25,30738.25,4714
20220916,110000,30738.75,30742.25,30678.25,30700.25,2959
20220916,120000,30699.75,30733.25,30682.75,30701.75,2891
20220916,130000,30702.25,30782.25,30683.75,30774.25,2520
20220916,140000,30773.75,30775.25,30716.25,30738.75,2806
20220916,150000,30739.75,30743.25,30542.25,30554.75,3860
20220916,160000,30555.25,30663.55,30532.05,30574.38,6437
20220916,170000,30584.38,30803.05,30584.38,30639.05,7660
20220916,180000,30634.55,30713.55,30585.55,30689.05,9599
20220916,190000,30693.55,30694.05,30543.55,30643.05,8755
20220916,200000,30640.05,30680.55,30576.05,30605.05,8091
20220916,210000,30606.05,30784.55,30598.55,30757.55,8658
20220916,220000,30758.55,30860.05,30702.55,30821.05,12731
20220916,230000,30796.25,30861.75,30796.25,30851.89,1828
20220919,010000,30848.24,30878.24,30809.24,30871.24,1878
20220919,020000,30870.38,30892.74,30848.74,30860.74,1379
20220919,030000,30860.73,30891.73,30856.23,30871.23,1767
20220919,040000,30871.73,30889.73,30840.73,30876.73,2077
20220919,050000,30876.23,30878.23,30727.23,30781.73,2438
20220919,060000,30782.73,30796.73,30755.73,30781.73,1322
20220919,070000,30782.23,30792.23,30761.73,30785.73,898
20220919,080000,30786.23,30800.23,30732.73,30733.73,1419
20220919,090000,30733.74,30733.74,30668.38,30715.24,2672
20220919,100000,30715.38,30715.38,30608.74,30612.24,4342
20220919,110000,30613.24,30671.24,30573.24,30577.74,3285
20220919,120000,30578.24,30613.24,30524.74,30548.24,2974
20220919,130000,30547.74,30572.74,30490.74,30570.24,2779
20220919,140000,30569.24,30604.74,30531.24,30534.24,3067
20220919,150000,30535.24,30625.24,30532.74,30596.24,4132
20220919,160000,30596.74,30780.04,30538.74,30747.54,7741
20220919,170000,30748.54,30954.04,30698.04,30878.04,12086
20220919,180000,30879.04,30940.04,30727.04,30757.04,12170
20220919,190000,30758.04,30878.04,30706.54,30864.04,11738
20220919,200000,30865.04,30876.54,30775.04,30801.54,9796
20220919,210000,30802.04,30828.04,30737.04,30822.54,9559
20220919,220000,30823.04,31033.04,30822.04,31028.04,11433
20220919,230000,31028.24,31083.74,31011.74,31053.24,1933
20220920,010000,31053.93,31088.29,31041.79,31064.79,963
20220920,020000,31065.79,31116.29,31061.29,31116.29,1418
20220920,030000,31115.28,31139.78,31057.78,31072.28,2370
20220920,040000,31071.78,31073.28,31033.28,31060.28,2573
20220920,050000,31060.78,31074.78,31049.78,31069.28,1794
20220920,060000,31069.78,31081.78,31060.78,31078.78,1212
20220920,070000,31077.78,31086.78,31070.78,31078.28,898
20220920,080000,31077.78,31103.78,31070.28,31093.78,1339
20220920,090000,31095.79,31097.79,31054.29,31074.79,2531
20220920,100000,31073.79,31157.29,30994.79,31010.29,6352
20220920,110000,31009.79,31027.29,30947.79,30995.29,4226
20220920,120000,30994.79,30999.79,30889.29,30919.29,4058
20220920,130000,30919.79,30920.79,30863.29,30916.79,3772
20220920,140000,30917.79,30952.29,30898.79,30902.79,3945
20220920,150000,30903.29,30916.29,30795.29,30824.29,5355
20220920,160000,30823.79,30841.79,30608.59,30642.09,7122
20220920,170000,30635.59,30688.59,30551.59,30685.09,10483
20220920,180000,30683.59,30785.09,30645.59,30768.09,11465
20220920,190000,30768.59,30807.09,30645.59,30673.59,10089
20220920,200000,30673.09,30680.09,30459.59,30475.09,10533
20220920,210000,30474.09,30628.59,30465.59,30601.59,10390
20220920,220000,30599.59,30795.59,30568.09,30704.09,11582
20220920,230000,30712.79,30763.29,30707.29,30744.43,2291
20220921,010000,30732.75,30744.75,30694.12,30725.62,1051
20220921,020000,30725.12,30733.12,30682.62,30719.12,1206
20220921,030000,30718.11,30757.11,30702.61,30736.61,2840
20220921,040000,30736.11,30740.11,30686.61,30700.11,2669
20220921,050000,30700.61,30754.11,30695.61,30747.61,1892
20220921,060000,30747.11,30757.11,30725.61,30756.11,1143
20220921,070000,30756.61,30758.11,30723.61,30738.11,1126
20220921,080000,30737.61,30780.61,30680.11,30705.11,2254
20220921,090000,30702.61,30756.62,30608.12,30640.62,7023
20220921,100000,30641.12,30742.62,30571.62,30695.12,7481
20220921,110000,30694.62,30753.12,30677.62,30727.12,4169
20220921,120000,30726.62,30812.62,30707.12,30802.12,3294
20220921,130000,30801.62,30811.62,30730.75,30787.62,3093
20220921,140000,30787.12,30845.12,30759.12,30821.12,3289
20220921,150000,30820.62,30878.12,30802.12,30848.62,3979
20220921,160000,30850.62,30936.92,30789.92,30877.75,9603
20220921,170000,30876.75,30942.42,30816.92,30854.42,13165
20220921,180000,30854.92,30874.42,30810.42,30849.42,10096
20220921,190000,30849.92,30888.42,30803.92,30804.42,7414
20220921,200000,30804.92,30888.42,30773.92,30872.75,7073
20220921,210000,30873.75,31016.42,30399.42,30863.42,18475
20220921,220000,30899.92,30916.92,30177.42,30177.42,15075
20220921,230000,30172.12,30209.62,30108.62,30148.76,4936
20220922,010000,30139.58,30192.95,30070.45,30080.95,2248
20220922,020000,30081.45,30095.45,30051.45,30063.95,2283
20220922,030000,30062.44,30095.44,29995.94,30010.44,3956
20220922,040000,30009.44,30035.94,29962.94,30035.94,4271
20220922,050000,30034.94,30106.44,30016.94,30081.94,3815
20220922,060000,30080.94,30093.44,30056.44,30073.94,2530
20220922,070000,30074.44,30112.94,30069.44,30088.94,1779
20220922,080000,30089.44,30141.94,30082.44,30103.44,2599
20220922,090000,30104.95,30159.45,30031.45,30068.95,4708
20220922,100000,30068.45,30300.95,30032.45,30284.95,8530
20220922,110000,30285.45,30408.45,30259.95,30329.95,8582
20220922,120000,30329.45,30337.95,30203.95,30235.95,6147
20220922,130000,30236.45,30291.45,30195.95,30274.95,4596
20220922,140000,30273.95,30291.45,30122.95,30235.45,8321
20220922,150000,30234.95,30335.95,30204.45,30282.95,7615
20220922,160000,30282.45,30285.95,30004.75,30039.75,13888
20220922,170000,30038.75,30173.75,29990.75,30053.25,17420
20220922,180000,30051.75,30125.25,29990.75,30055.25,13490
20220922,190000,30056.75,30182.75,30042.75,30119.75,12455
20220922,200000,30120.25,30187.75,30043.25,30162.75,9938
20220922,210000,30162.25,30184.75,30035.25,30171.25,10661
20220922,220000,30172.25,30293.25,30051.25,30057.25,14000
20220922,230000,30056.75,30119.45,30033.45,30096.59,3318
20220923,010000,30108.22,30136.59,30081.59,30108.59,1474
20220923,020000,30109.09,30139.59,30099.09,30130.09,1270
20220923,030000,30129.58,30157.58,30112.08,30122.58,2377
20220923,040000,30122.08,30132.58,30091.08,30130.08,2586
20220923,050000,30130.58,30132.58,30036.08,30064.08,2572
20220923,060000,30064.58,30083.58,30025.08,30032.58,1998
20220923,070000,30032.08,30039.08,29964.08,29983.58,2172
20220923,080000,29983.08,30058.08,29982.58,30030.58,3045
20220923,090000,30030.59,30078.59,30003.09,30012.09,3612
20220923,100000,30012.59,30019.09,29919.09,29952.59,7857
20220923,110000,29953.09,29986.59,29898.09,29901.09,5263
20220923,120000,29900.09,29911.59,29783.59,29848.59,6496
20220923,130000,29847.59,29851.59,29667.59,29673.59,7057
20220923,140000,29670.59,29729.59,29665.59,29722.09,7532
20220923,150000,29721.09,29748.09,29629.59,29664.09,6522
20220923,160000,29663.09,29796.09,29651.09,29661.39,12781
20220923,170000,29660.89,29719.39,29588.89,29592.89,16456
20220923,180000,29592.39,29677.89,29476.89,29508.39,14707
20220923,190000,29508.89,29511.39,29339.89,29477.39,11794
20220923,200000,29478.39,29527.89,29407.89,29452.89,12451
20220923,210000,29453.39,29488.39,29233.89,29248.89,14414
20220923,220000,29249.89,29604.39,29242.39,29583.89,15070
20220923,230000,29583.39,29625.09,29540.09,29592.09,2606
20220924,010000,29591.22,29591.22,29591.22,29591.22,1
20220926,010000,29568.35,29649.35,29450.21,29593.21,3325
20220926,020000,29592.71,29616.71,29521.21,29565.21,2441
20220926,030000,29562.70,29618.35,29421.70,29431.70,4638
20220926,040000,29431.20,29486.20,29393.20,29475.70,5815
20220926,050000,29476.35,29552.20,29468.70,29470.20,3385
20220926,060000,29469.70,29516.20,29441.35,29457.35,2559
20220926,070000,29456.70,29477.70,29404.20,29412.35,2378
20220926,080000,29411.35,29434.20,29363.70,29383.70,3384
20220926,090000,29384.21,29443.21,29361.21,29388.71,4391
20220926,100000,29389.21,29661.71,29376.21,29530.21,11085
20220926,110000,29530.71,29591.71,29466.71,29543.71,7485
20220926,120000,29544.71,29564.71,29316.21,29344.71,6338
20220926,130000,29346.71,29435.71,29303.21,29381.71,6601
20220926,140000,29381.21,29447.71,29357.21,29438.21,6392
20220926,150000,29437.71,29552.21,29378.71,29529.71,7319
20220926,160000,29530.21,29547.51,29437.01,29513.01,12675
20220926,170000,29513.51,29630.01,29409.01,29550.51,18426
20220926,180000,29551.01,29589.51,29339.51,29453.51,15731
20220926,190000,29455.01,29457.51,29245.51,29372.51,14539
20220926,200000,29373.01,29373.51,29155.01,29187.01,12534
20220926,210000,29184.51,29374.51,29177.01,29336.01,14487
20220926,220000,29335.51,29468.01,29256.01,29280.01,17549
20220926,230000,29281.51,29311.21,29223.21,29265.35,3726
20220927,010000,29274.27,29308.64,29243.27,29306.14,1678
20220927,020000,29306.64,29372.64,29305.64,29355.14,1808
20220927,030000,29355.13,29476.13,29352.13,29458.13,3973
20220927,040000,29457.63,29495.13,29431.63,29454.13,4080
20220927,050000,29454.63,29487.63,29436.63,29448.13,3054
20220927,060000,29447.63,29469.63,29401.63,29451.13,2096
20220927,070000,29450.13,29469.63,29442.63,29456.63,1450
20220927,080000,29457.13,29484.13,29421.63,29481.63,2490
20220927,090000,29480.63,29568.64,29465.14,29507.14,4558
20220927,100000,29506.64,29659.64,29480.64,29619.14,7409
20220927,110000,29618.64,29630.14,29521.64,29526.64,5686
20220927,120000,29526.14,29529.14,29414.64,29415.27,4577
20220927,130000,29415.14,29577.64,29414.64,29546.14,5544
20220927,140000,29546.64,29623.64,29511.64,29592.14,5865
20220927,150000,29591.64,29633.14,29527.14,29527.14,6078
20220927,160000,29526.14,29661.44,29440.44,29520.27,12726
20220927,170000,29520.27,29584.94,29343.94,29520.94,17533
20220927,180000,29518.94,29544.44,29208.44,29211.94,15329
20220927,190000,29212.44,29220.44,29011.44,29107.94,14754
20220927,200000,29106.44,29106.44,28951.94,29019.44,15030
20220927,210000,29020.94,29241.44,28999.94,29201.44,14197
20220927,220000,29200.94,29202.94,29043.94,29138.94,15802
20220927,230000,29138.44,29185.64,29073.14,29181.28,3142
20220928,010000,29195.70,29213.70,29149.56,29194.06,1490
20220928,020000,29193.56,29213.06,29145.56,29149.06,1777
20220928,030000,29150.05,29230.55,29140.05,29153.05,4360
20220928,040000,29152.05,29192.55,28997.05,29041.05,6367
20220928,050000,29040.55,29043.05,28884.55,28925.05,5833
20220928,060000,28925.55,29010.55,28925.55,28995.05,3765
20220928,070000,28996.05,29045.55,28958.05,28996.05,2940
20220928,080000,28995.05,29059.05,28942.05,29058.55,3615
20220928,090000,29058.05,29106.70,28947.56,28954.56,5879
20220928,100000,28955.06,29061.56,28887.56,29030.06,11805
20220928,110000,29030.56,29046.06,28934.06,28999.06,8625
20220928,120000,28999.56,29009.06,28824.56,28861.06,7616
20220928,130000,28859.56,29215.56,28842.06,29100.56,14061
20220928,140000,29101.06,29129.06,28986.06,29041.06,10766
20220928,150000,29039.56,29345.06,29035.06,29266.06,10805
20220928,160000,29266.56,29316.56,29113.36,29226.70,14656
20220928,170000,29229.70,29475.86,29130.70,29409.86,16825
20220928,180000,29410.36,29510.36,29371.86,29494.36,13623
20220928,190000,29495.86,29634.86,29485.36,29598.86,10627
20220928,200000,29598.36,29677.36,29543.36,29572.86,10025
20220928,210000,29573.86,29643.86,29546.36,29616.36,8726
20220928,220000,29617.36,29821.36,29610.86,29690.36,10065
20220928,230000,29691.86,29714.56,29664.56,29677.20,2887
20220929,010000,29675.96,29719.32,29629.32,29647.32,1644
20220929,020000,29646.82,29667.82,29638.82,29659.32,1492
20220929,030000,29659.82,29716.81,29644.31,29671.31,3570
