<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220615,000000,30391.88,31011.05,30168.88,30683.38,132973
20220616,000000,30726.51,30936.51,29735.51,29979.51,146942
20220617,000000,29987.01,30227.50,29657.30,29979.79,232619
20220620,000000,29973.96,30236.23,29758.88,30161.40,95706
20220621,000000,30152.71,30665.02,30131.71,30560.72,139138
20220622,000000,30515.60,30787.26,30023.21,30484.60,172363
20220623,000000,30489.11,30715.54,30265.11,30579.61,193881
20220624,000000,30581.41,31523.11,30554.54,31453.41,140519
20220625,000000,31453.91,31453.91,31453.91,31453.91,1
20220627,000000,31498.00,31710.44,31350.27,31478.94,151422
20220628,000000,31484.77,31884.78,30921.90,30982.41,156883
20220629,000000,30993.25,31162.58,30886.25,31044.26,158640
20220630,000000,31038.65,31051.27,30429.07,30731.66,186178
20220701,000000,30739.71,31141.38,30447.51,31071.92,190844
20220704,000000,31073.62,31092.91,30834.54,30995.35,74409
20220705,000000,30986.49,31237.99,30352.19,30948.12,194652
20220706,000000,30949.63,31227.08,30761.74,31081.27,196824
20220707,000000,31068.53,31422.03,30914.89,31346.03,155535
20220708,000000,31328.99,31508.96,31206.19,31365.49,175335
20220711,000000,31318.20,31365.82,31063.32,31199.67,124243
20220712,000000,31195.00,31349.70,30853.19,30995.50,122068
20220713,000000,31004.49,31310.49,30501.86,30734.50,182433
20220714,000000,30723.09,30794.54,30132.09,30637.59,182139
20220715,000000,30667.89,31292.31,30523.14,31273.89,127902
20220718,000000,31319.72,31644.90,30979.69,31097.52,157267
20220719,000000,31085.47,31867.50,31055.37,31843.97,157156
20220720,000000,31842.12,32003.53,31644.54,31826.12,174313
20220721,000000,31809.73,32048.00,31523.75,32012.03,181523
20220722,000000,32001.18,32211.14,31722.74,31880.68,168354
20220725,000000,31897.83,32086.91,31795.68,31896.08,162465
20220726,000000,31864.24,31941.04,31689.87,31800.21,154881
20220727,000000,31785.27,32336.77,31785.27,32180.77,165395
20220728,000000,32183.50,32636.93,31973.47,32595.41,177949
20220729,000000,32583.93,32915.73,32488.73,32850.57,165394
20220730,000000,32849.17,32849.17,32849.17,32849.17,1
20220801,000000,32844.65,32970.10,32634.74,32813.90,174027
20220802,000000,32802.27,32816.27,32386.38,32445.77,198456
20220803,000000,32454.31,32909.97,32380.27,32795.31,168588
20220804,000000,32781.58,32902.56,32638.92,32729.08,161187
20220805,000000,32728.47,32821.99,32469.67,32754.47,165184
20220808,000000,32803.27,33108.32,32708.17,32895.91,161385
20220809,000000,32872.89,32915.42,32698.89,32801.60,157050
20220810,000000,32806.19,33366.86,32715.31,33327.10,156598
20220811,000000,33322.69,33651.02,33281.08,33384.39,167761
20220812,000000,33388.79,33758.34,33323.28,33745.43,141084
20220815,000000,33737.50,33958.76,33520.72,33877.51,135965
20220816,000000,33882.36,34282.86,33823.23,34165.47,150466
20220817,000000,34133.17,34196.52,33827.05,34018.47,172347
20220818,000000,34007.24,34068.32,33835.61,34004.75,157629
20220819,000000,33997.63,34010.41,33620.71,33693.55,160477
20220822,000000,33613.71,33640.71,33003.51,33108.35,169922
20220823,000000,33103.89,33182.75,32850.55,32898.89,178887
20220824,000000,32890.13,33094.80,32762.00,32968.63,159302
20220825,000000,32966.93,33301.43,32885.23,33234.57,159063
20220826,000000,33250.17,33458.17,32207.17,32227.81,182510
20220829,000000,32137.73,32322.89,31945.58,32144.73,193388
20220830,000000,32137.42,32366.42,31635.71,31807.07,200033
20220831,000000,31772.98,31983.34,31484.83,31545.97,210669
20220901,000000,31546.97,31663.02,31210.03,31647.86,220242
20220902,000000,31647.87,32015.93,31167.92,31376.27,207048
20220905,000000,31346.00,31457.61,31269.11,31417.75,77894
20220906,000000,31425.78,31586.63,31037.92,31151.14,181996
20220907,000000,31149.34,31640.15,30970.84,31568.49,157586
20220908,000000,31566.53,31796.38,31296.18,31792.52,157253
20220909,000000,31779.57,32216.23,31751.43,32127.57,93339
20220912,000000,32197.41,32495.71,32130.54,32412.55,88678
20220913,000000,32427.51,32644.51,31012.67,31142.02,109870
20220914,000000,31141.51,31268.93,30879.73,31185.56,116517
20220915,000000,31171.67,31269.33,30868.33,30918.67,96603
20220916,000000,30876.38,30876.38,30532.05,30851.89,99322
20220919,000000,30848.24,31083.74,30490.74,31053.24,112885
20220920,000000,31053.93,31157.29,30459.59,30744.43,116761
20220921,000000,30732.75,31016.42,30108.62,30148.76,132346
20220922,000000,30139.58,30408.45,29962.94,30096.59,167150
20220923,000000,30108.22,30157.58,29233.89,29592.09,162112
20220924,000000,29591.22,29591.22,29591.22,29591.22,1
20220926,000000,29568.35,29661.71,29155.01,29265.35,187203
20220927,000000,29274.27,29661.44,28951.94,29181.28,168859
20220928,000000,29195.70,29821.36,28824.56,29677.20,187138
20220929,000000,29675.96,29719.32,28984.12,29239.96,173581
20220930,000000,29211.45,29491.32,28710.82,28748.95,186198
20221003,000000,28723.21,29654.87,28592.56,29511.07,161629
20221004,000000,29515.38,30346.25,29447.75,30300.88,151377
20221005,000000,30271.91,30449.57,29872.57,30273.41,141733
20221006,000000,30256.12,30419.11,29839.92,29908.26,153122
20221007,000000,29881.94,30044.94,29130.61,29270.95,148145
20221008,000000,29271.95,29271.95,29271.95,29271.95,1
20221010,000000,29219.56,29490.72,29009.56,29226.06,155392
20221011,000000,29218.41,29615.21,28903.91,29277.55,184793
20221012,000000,29273.12,29484.49,29136.29,29259.63,176490
20221013,000000,29273.78,30173.58,28630.28,30049.92,184569
20221014,000000,30036.97,30431.34,29603.64,29657.34,201825
20221017,000000,29614.93,30325.60,29614.93,30269.44,164334
20221018,000000,30289.11,30839.77,30289.11,30667.61,185164
20221019,000000,30674.29,30779.64,30217.95,30502.29,183773
20221020,000000,30473.63,30816.93,30247.93,30374.27,190844
20221021,000000,30361.14,31133.14,30055.64,31125.27,189156
20221024,000000,31146.45,31597.25,30879.45,31471.45,177963
20221025,000000,31461.44,31870.60,31302.80,31840.44,165651
20221026,000000,31784.57,32167.73,31700.42,31951.07,179180
20221027,000000,31904.42,32383.22,31832.56,32004.06,191135
20221028,000000,32007.81,32955.17,31846.67,32951.17,168701
20221031,000000,32885.60,32908.60,32584.90,32734.74,151137
20221101,000000,32740.55,32996.41,32481.21,32625.55,157076
20221102,000000,32626.22,33079.89,32095.59,32162.23,155505
20221103,000000,32164.20,32252.19,31723.00,31990.34,169063
20221104,000000,31975.83,32611.63,31856.97,32389.33,191367
20221105,000000,32390.33,32390.33,32390.33,32390.33,1
20221107,000000,32183.69,32892.85,32166.69,32802.69,162885
20221108,000000,32802.19,33355.66,32754.86,33128.50,145007
20221109,000000,33128.00,33197.15,32459.96,32513.30,175385
20221110,000000,32512.80,33777.43,32497.42,33773.07,164915
20221111,000000,33772.57,33960.90,33389.20,33748.04,166602
20221114,000000,33647.97,33968.64,33537.64,33612.98,130344
20221115,000000,33613.48,34016.35,33317.15,33564.85,171312
20221116,000000,33502.86,33708.73,33445.72,33599.87,153760
20221117,000000,33598.87,33691.85,33149.35,33543.49,137990
20221118,000000,33542.99,33801.52,33432.71,33717.72,121215
20221121,000000,33740.47,33865.28,33552.78,33698.12,117057
20221122,000000,33712.33,34108.00,33628.84,34103.00,103008
20221123,000000,34104.00,34249.75,33988.75,34229.00,91139
20221124,000000,34235.00,34278.00,34201.00,34230.25,37804
20221125,000000,34239.00,34373.75,34186.00,34361.00,58415
20221128,000000,34275.00,34308.75,33797.04,33849.38,104525
20221129,000000,33862.84,33971.20,33659.50,33858.34,116571
20221130,000000,33816.35,34600.21,33577.51,34571.35,127874
20221201,000000,34577.53,34661.90,34113.20,34362.40,139063
20221202,000000,34349.35,34473.02,33879.22,34345.36,124253
20221205,000000,34397.35,34413.35,33839.01,33960.85,116258
20221206,000000,33960.94,34040.29,33412.60,33596.94,126030
20221207,000000,33592.80,33777.97,33430.17,33584.81,134502
20221208,000000,33584.31,33890.92,33442.61,33752.26,128574
20221209,000000,33750.92,33917.79,33437.79,33452.79,119078
20221212,000000,33460.29,33997.96,33404.65,33956.80,94134
20221213,000000,33967.26,34929.26,33884.26,34097.26,153983
20221214,000000,34096.09,34396.76,33689.09,34031.59,122254
20221215,000000,34015.29,34065.64,32997.45,33155.30,130502
20221216,000000,33165.33,33275.69,32652.00,32847.34,138537
20221219,000000,32881.89,33076.75,32591.05,32743.39,119821
20221220,000000,32755.66,33007.33,32489.52,32920.67,157982
20221221,000000,32951.75,33451.42,32949.11,33433.76,119040
20221222,000000,33442.48,33466.84,32557.65,33000.48,114900
20221223,000000,33026.00,33222.81,32802.31,33170.01,134512
20221224,000000,33170.51,33170.51,33170.51,33170.51,1
20221227,000000,33224.26,33438.27,33067.07,33253.41,109800
20221228,000000,33257.53,33396.19,32854.39,32895.53,119150
20221229,000000,32906.29,33296.95,32835.64,33196.79,84065
20221230,000000,33190.39,33206.75,32827.06,33147.40,101591
20230103,000000,33340.08,33497.95,32838.25,33103.09,161885
20230104,000000,33098.64,33420.45,33027.45,33243.28,133797
20230105,000000,33230.63,33314.50,32793.30,32936.63,132160
20230106,000000,32938.13,33718.44,32893.14,33632.78,132048
20230107,000000,33633.28,33633.28,33633.28,33633.28,1
20230109,000000,33649.92,33937.59,33490.59,33524.42,114499
20230110,000000,33528.74,33733.90,33353.10,33712.24,122183
20230111,000000,33715.42,33993.57,33692.43,33993.07,95206
20230112,000000,33985.60,34290.76,33721.60,34176.60,139294
20230113,000000,34182.39,34337.05,33878.75,34293.39,114449
20230114,000000,34293.89,34293.89,34293.89,34293.89,1
20230116,000000,34311.93,34371.93,34187.29,34265.59,30086
20230117,000000,34270.09,34313.94,33859.25,33892.09,110383
20230118,000000,33894.38,34023.24,33262.04,33269.38,123716
20230119,000000,33267.34,33281.19,32960.70,33047.84,123980
20230120,000000,33085.27,33377.44,32928.44,33354.64,103961
20230123,000000,33369.16,33788.82,33309.32,33641.16,104959
20230124,000000,33636.87,33810.74,33382.54,33753.37,105928
20230125,000000,33751.97,33775.33,33259.13,33709.47,116029
20230126,000000,33728.38,33959.39,33617.19,33919.03,115153
20230127,000000,33914.42,34159.23,33816.73,33956.93,95201
20230128,000000,33957.43,33957.43,33957.43,33957.43,1
20230130,000000,33931.56,34054.23,33692.73,33736.56,109785
20230131,000000,33744.82,34097.49,33515.69,34067.82,101441
20230201,000000,34070.77,34344.44,33562.77,34050.27,117511
20230202,000000,34064.47,34154.47,33801.13,33963.97,137002
20230203,000000,33988.04,34173.71,33772.04,33899.41,138170
20230206,000000,33843.23,33967.39,33643.09,33871.73,116440
20230207,000000,33878.72,34244.88,33624.88,34105.72,127222
20230208,000000,34111.84,34176.69,33886.50,34010.84,111578
20230209,000000,33998.93,34244.74,33587.24,33712.08,113041
20230210,000000,33720.07,33885.88,33504.58,33864.58,123088
20230213,000000,33880.14,34261.50,33732.49,34247.64,88273
20230214,000000,34238.19,34511.70,33814.50,34059.34,137670
20230215,000000,34042.90,34142.77,33821.57,34125.41,108835
20230216,000000,34108.12,34176.99,33654.49,33670.63,113820
20230217,000000,33663.85,33832.01,33457.21,33813.71,118253
20230218,000000,33813.21,33813.21,33813.21,33813.21,1
20230220,000000,33797.31,33830.17,33693.97,33736.31,25871
20230221,000000,33734.63,33747.98,33103.79,33141.63,105688
20230222,000000,33152.10,33240.41,32943.91,33071.25,114753
20230223,000000,33062.97,33258.14,32780.64,33109.48,102685
20230224,000000,33106.83,33163.69,32624.00,32774.70,111755
20230225,000000,32774.20,32774.20,32774.20,32774.20,1
20230227,000000,32792.25,33189.56,32765.90,32916.90,95622
20230228,000000,32899.87,32991.73,32579.23,32626.87,99472
20230301,000000,32608.23,32825.09,32490.89,32819.23,110941
20230302,000000,32807.39,33070.55,32602.25,32972.39,113910
20230303,000000,32970.51,33395.18,32918.38,33384.38,89678
20230304,000000,33383.88,33383.88,33383.88,33383.88,1
20230306,000000,33364.38,33567.05,33331.74,33435.89,91616
20230307,000000,33434.41,33492.91,32821.72,32856.06,109428
20230308,000000,32838.99,32911.36,32600.16,32805.86,108641
20230309,000000,32799.00,32973.31,32162.31,32236.15,109211
20230310,000000,32225.57,32398.88,31753.22,31892.22,157461
20230313,000000,32054.36,32342.36,31506.01,31882.01,205530
20230314,000000,31898.18,32287.99,31782.33,32121.83,142901
20230315,000000,32110.87,32181.87,31410.03,31841.87,162395
20230316,000000,31839.37,32261.24,31546.04,32250.38,144131
20230317,000000,32247.51,32339.02,31711.32,31816.66,148974
20230320,000000,31923.75,32293.06,31439.76,32262.90,165811
20230321,000000,32253.91,32610.78,32221.27,32570.41,102767
20230322,000000,32558.35,32771.51,32009.51,32073.85,111774
20230323,000000,32082.76,32515.57,31849.57,32174.91,133775
20230324,000000,32182.23,32260.74,31739.24,32257.88,146478
20230325,000000,32258.38,32258.38,32258.38,32258.38,1
20230327,000000,32277.37,32575.68,32224.38,32493.02,106535
20230328,000000,32470.75,32587.26,32292.06,32419.41,87238
20230329,000000,32429.12,32733.78,32424.97,32710.12,77132
20230330,000000,32701.68,32934.05,32672.04,32863.69,79518
20230331,000000,32847.30,33346.81,32814.17,33346.81,75845
20230403,000000,33257.98,33641.64,33257.98,33506.14,54749
