<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220930,040000,29234.31,29280.81,29087.81,29146.81,14982
20220930,080000,29146.31,29491.32,29141.81,29477.82,26221
20220930,120000,29478.82,29483.32,29124.45,29249.45,32215
20220930,160000,29251.32,29355.62,28998.12,29113.12,61218
20220930,200000,29111.62,29142.12,28710.82,28748.95,42815
20221003,000000,28723.21,28884.07,28592.56,28625.06,12024
20221003,040000,28626.56,28841.06,28626.56,28772.56,13781
20221003,080000,28772.06,28926.07,28726.56,28808.07,27212
20221003,120000,28809.07,29095.07,28727.57,29062.57,23178
20221003,160000,29062.07,29438.87,28959.37,29351.37,51942
20221003,200000,29350.37,29654.87,29337.87,29511.07,33492
20221004,000000,29515.38,29660.24,29447.75,29628.24,8087
20221004,040000,29627.24,29755.74,29548.24,29720.74,10074
20221004,080000,29721.24,29876.75,29698.74,29855.75,22059
20221004,120000,29855.25,29971.25,29775.25,29879.25,23505
20221004,160000,29878.75,30319.55,29826.25,30206.05,48012
20221004,200000,30207.05,30346.25,30060.55,30300.88,39640
20221005,000000,30271.91,30280.77,30166.26,30189.26,6144
20221005,040000,30188.91,30233.76,30127.76,30154.76,10549
20221005,080000,30153.91,30198.77,30011.27,30078.77,17785
20221005,120000,30078.27,30099.27,29984.27,30007.27,19552
20221005,160000,30006.27,30233.57,29872.57,30173.07,53284
20221005,200000,30174.07,30449.57,30164.07,30273.41,34419
20221006,000000,30256.12,30419.11,30239.25,30383.11,6820
20221006,040000,30382.61,30416.61,30319.61,30387.61,10997
20221006,080000,30388.11,30410.11,30137.62,30157.12,21434
20221006,120000,30157.25,30254.62,30039.12,30188.62,20082
20221006,160000,30189.62,30314.92,29971.92,30085.92,55485
20221006,200000,30086.42,30117.92,29839.92,29908.26,38304
20221007,000000,29881.94,29928.81,29847.94,29895.80,6173
20221007,040000,29896.30,29968.30,29859.30,29864.80,7146
20221007,080000,29865.30,29935.31,29770.81,29931.81,18788
20221007,120000,29931.31,30044.94,29581.81,29678.81,20663
20221007,160000,29675.81,29735.31,29314.61,29343.61,57717
20221007,200000,29344.11,29383.61,29130.61,29270.95,37658
20221008,000000,29271.95,29271.95,29271.95,29271.95,1
20221010,000000,29219.56,29246.42,29064.92,29181.91,11809
20221010,040000,29181.56,29244.41,29154.41,29220.41,10077
20221010,080000,29219.91,29276.92,29116.92,29162.42,21851
20221010,120000,29162.92,29417.92,29162.42,29414.42,20183
20221010,160000,29414.92,29490.72,29048.72,29055.72,53605
20221010,200000,29054.22,29354.22,29009.56,29226.06,37867
20221011,000000,29218.41,29278.41,29162.90,29247.90,8234
20221011,040000,29247.40,29283.40,29024.55,29047.40,17153
20221011,080000,29047.55,29131.91,28903.91,28972.41,28495
20221011,120000,28972.91,29264.41,28920.41,29170.91,27748
20221011,160000,29171.91,29615.21,29070.21,29562.21,56058
20221011,200000,29563.21,29584.21,29094.21,29277.55,47105
20221012,000000,29273.12,29340.48,29203.98,29315.48,7803
20221012,040000,29315.98,29396.98,29209.48,29353.98,14713
20221012,080000,29354.48,29484.49,29256.49,29350.49,29309
20221012,120000,29348.12,29462.99,29220.99,29256.99,27215
20221012,160000,29256.49,29457.29,29136.29,29360.79,57809
20221012,200000,29362.29,29425.79,29211.29,29259.63,39641
20221013,000000,29273.78,29323.77,29254.78,29314.77,5716
20221013,040000,29315.27,29326.77,29232.27,29242.27,10781
20221013,080000,29242.77,29349.28,29168.28,29339.78,18710
20221013,120000,29339.28,29602.91,28680.28,28763.91,29373
20221013,160000,28762.78,29937.58,28630.28,29855.58,73967
20221013,200000,29856.08,30173.58,29840.08,30049.92,46022
20221014,000000,30036.97,30083.84,29983.33,30046.83,9591
20221014,040000,30046.33,30284.33,30030.83,30214.83,17088
20221014,080000,30214.33,30271.84,29936.84,29951.34,28298
20221014,120000,29951.84,30431.34,29898.84,30366.84,33986
20221014,160000,30365.84,30426.14,29683.14,29746.64,69149
20221014,200000,29747.14,29814.64,29603.64,29657.34,43713
20221017,000000,29614.93,29823.79,29614.93,29776.79,11500
20221017,040000,29777.79,29821.79,29744.79,29799.29,16352
20221017,080000,29798.29,29962.80,29796.29,29892.80,25682
20221017,120000,29893.30,30030.80,29871.80,30007.80,22258
20221017,160000,30007.30,30325.60,29996.60,30176.10,52998
20221017,200000,30176.60,30293.60,30131.60,30269.44,35544
20221018,000000,30289.11,30426.47,30289.11,30402.46,9116
20221018,040000,30401.96,30728.96,30342.96,30645.46,17475
20221018,080000,30646.46,30692.97,30463.97,30467.47,25246
20221018,120000,30467.97,30839.47,30408.97,30825.47,28757
20221018,160000,30824.97,30839.77,30295.77,30474.27,57038
20221018,200000,30473.27,30692.97,30352.27,30667.61,47532
20221019,000000,30674.29,30760.15,30606.29,30725.14,10487
20221019,040000,30725.64,30779.64,30671.14,30686.14,16129
20221019,080000,30686.64,30702.14,30437.15,30496.15,26893
20221019,120000,30494.65,30644.15,30332.15,30392.65,30447
20221019,160000,30392.15,30661.45,30306.45,30334.45,56200
20221019,200000,30334.95,30516.65,30217.95,30502.29,43617
20221020,000000,30473.63,30490.13,30333.12,30370.62,10113
20221020,040000,30370.12,30493.12,30285.12,30446.12,20569
20221020,080000,30445.12,30581.12,30318.13,30361.63,31533
20221020,120000,30362.13,30639.77,30360.13,30399.13,31233
20221020,160000,30401.13,30816.93,30395.13,30473.93,55498
20221020,200000,30473.43,30474.93,30247.93,30374.27,41898
20221021,000000,30361.14,30369.14,30212.64,30284.13,9884
20221021,040000,30284.63,30356.13,30246.63,30283.13,16478
20221021,080000,30282.63,30368.64,30162.14,30176.14,24877
20221021,120000,30176.64,30240.14,30055.64,30157.64,29033
20221021,160000,30157.14,30911.94,30156.14,30876.44,74786
20221021,200000,30875.44,31133.14,30820.44,31125.27,34098
20221024,000000,31146.45,31421.59,31135.45,31199.44,19026
20221024,040000,31198.94,31223.94,31059.44,31180.44,24058
20221024,080000,31179.94,31196.45,30879.45,30970.45,32727
20221024,120000,30970.95,31398.95,30917.45,31337.95,32341
20221024,160000,31336.45,31544.75,31157.25,31416.75,36086
20221024,200000,31417.25,31597.25,31350.25,31471.45,33725
20221025,000000,31461.44,31559.80,31460.80,31521.29,10493
20221025,040000,31520.79,31543.79,31398.29,31516.29,24415
20221025,080000,31516.79,31557.30,31423.30,31434.30,26509
20221025,120000,31434.80,31434.80,31302.80,31363.44,23015
20221025,160000,31366.80,31804.10,31366.80,31718.10,46385
20221025,200000,31717.10,31870.60,31676.10,31840.44,34834
20221026,000000,31784.57,31814.93,31703.42,31717.92,12356
20221026,040000,31717.42,31789.92,31700.42,31755.42,17396
20221026,080000,31752.92,31865.93,31720.43,31856.93,25787
20221026,120000,31857.43,31865.43,31710.93,31746.43,27677
20221026,160000,31746.93,32167.73,31722.43,31963.73,53341
20221026,200000,31963.23,31998.23,31771.73,31951.07,42623
20221027,000000,31904.42,32032.41,31891.92,31977.91,9934
20221027,040000,31977.41,32030.41,31936.91,32022.91,16867
20221027,080000,32023.41,32050.91,31913.42,31981.92,24946
20221027,120000,31982.42,32201.92,31910.92,32167.92,30341
20221027,160000,32166.92,32383.22,32062.72,32180.72,64460
20221027,200000,32181.22,32273.22,31832.56,32004.06,44587
20221028,000000,32007.81,32047.17,31956.16,32013.16,12302
20221028,040000,32013.66,32127.16,32013.66,32029.66,20040
20221028,080000,32030.66,32031.16,31846.67,31959.67,27732
20221028,120000,31960.67,32252.17,31914.67,32079.17,28642
20221028,160000,32078.67,32754.97,32060.17,32733.47,52211
20221028,200000,32733.97,32955.17,32728.97,32951.17,27774
20221031,000000,32885.60,32908.60,32792.09,32807.09,10808
20221031,040000,32807.59,32870.09,32787.09,32837.09,17120
20221031,080000,32837.59,32869.09,32681.10,32711.60,18626
20221031,120000,32711.10,32801.60,32672.10,32691.10,18388
20221031,160000,32691.60,32880.90,32584.90,32726.90,51012
20221031,200000,32727.40,32833.40,32678.40,32734.74,35183
20221101,000000,32740.55,32806.90,32723.91,32788.90,8119
20221101,040000,32789.40,32881.90,32785.40,32846.90,15248
20221101,080000,32845.90,32960.41,32834.41,32919.91,21594
20221101,120000,32920.91,32996.41,32890.41,32968.91,20769
20221101,160000,32967.91,32982.71,32481.21,32628.21,58330
20221101,200000,32627.21,32732.21,32583.41,32625.55,33016
20221102,000000,32626.22,32706.08,32620.09,32695.08,8454
20221102,040000,32695.58,32736.08,32665.58,32725.58,15028
20221102,080000,32726.58,32753.59,32650.59,32722.09,16907
20221102,120000,32723.09,32738.59,32541.59,32583.59,21278
20221102,160000,32583.09,32644.89,32496.39,32590.39,40679
20221102,200000,32589.89,33079.89,32095.59,32162.23,53159
20221103,000000,32164.20,32184.34,32062.20,32129.69,10270
20221103,040000,32128.69,32239.69,32120.69,32209.19,15135
20221103,080000,32209.69,32252.19,32088.70,32135.70,22706
20221103,120000,32135.20,32170.70,31892.70,31896.20,28077
20221103,160000,31897.20,32183.50,31723.00,32146.00,58544
20221103,200000,32146.50,32180.00,31976.00,31990.34,34331
20221104,000000,31975.83,31988.83,31915.83,31961.82,8591
20221104,040000,31962.32,32052.82,31922.32,32043.32,15226
20221104,080000,32042.82,32134.83,32020.33,32119.33,24038
20221104,120000,32118.83,32305.83,31856.97,32293.33,30195
20221104,160000,32294.33,32611.63,31932.63,32025.63,68061
20221104,200000,32027.63,32461.83,31926.63,32389.33,45256
20221105,000000,32390.33,32390.33,32390.33,32390.33,1
20221107,000000,32183.69,32366.04,32166.69,32338.54,15887
20221107,040000,32339.54,32434.54,32327.04,32374.54,17045
20221107,080000,32372.54,32547.05,32258.55,32493.05,24970
20221107,120000,32493.55,32627.55,32472.55,32514.55,21921
20221107,160000,32515.05,32668.35,32417.85,32632.35,52764
20221107,200000,32632.85,32892.85,32629.85,32802.69,30298
20221108,000000,32802.19,32926.85,32784.35,32880.35,10183
20221108,040000,32879.85,32880.85,32799.85,32818.85,10872
20221108,080000,32819.35,32894.36,32754.86,32893.36,18470
20221108,120000,32891.86,32954.86,32847.86,32925.36,18102
20221108,160000,32924.86,33355.66,32869.66,33315.66,41534
20221108,200000,33316.66,33353.16,32826.66,33128.50,45846
20221109,000000,33128.00,33197.15,33084.65,33140.65,13672
20221109,040000,33140.15,33168.65,33050.65,33092.65,18275
20221109,080000,33093.15,33183.66,32977.66,33002.16,23391
20221109,120000,33000.16,33093.16,32934.16,32958.66,24264
20221109,160000,32958.16,33052.96,32774.96,32832.46,55875
20221109,200000,32833.96,32839.96,32459.96,32513.30,39908
20221110,000000,32512.80,32580.42,32497.42,32553.92,10039
20221110,040000,32553.42,32584.92,32511.42,32558.92,12554
20221110,080000,32559.42,32610.93,32501.57,32584.43,17937
20221110,120000,32583.93,33422.43,32513.43,33296.43,26219
20221110,160000,33295.93,33524.73,33156.23,33292.23,59777
20221110,200000,33294.23,33777.43,33291.23,33773.07,38389
20221111,000000,33772.57,33791.39,33691.39,33697.39,12730
20221111,040000,33697.53,33879.89,33694.39,33872.39,15031
20221111,080000,33871.39,33960.90,33825.40,33862.90,24539
20221111,120000,33862.40,33891.40,33795.40,33863.90,20621
20221111,160000,33866.40,33875.40,33389.20,33536.20,56445
20221111,200000,33535.20,33818.20,33534.20,33748.04,37236
20221114,000000,33647.97,33714.33,33625.97,33670.33,11735
20221114,040000,33671.33,33694.33,33640.83,33645.33,11038
20221114,080000,33645.83,33735.84,33614.34,33623.34,15135
20221114,120000,33622.84,33735.84,33608.84,33684.34,12661
20221114,160000,33683.84,33897.14,33630.14,33858.14,46353
20221114,200000,33858.64,33968.64,33537.64,33612.98,33422
20221115,000000,33613.48,33649.34,33586.84,33633.84,8632
20221115,040000,33634.34,33692.34,33624.84,33669.34,10796
20221115,080000,33668.34,33750.35,33665.34,33688.85,18384
20221115,120000,33690.35,34016.35,33618.85,33932.35,22955
20221115,160000,33931.85,33990.65,33645.65,33679.15,55587
20221115,200000,33680.65,33704.65,33317.15,33564.85,54958
20221116,000000,33502.86,33556.72,33445.72,33501.72,12715
20221116,040000,33502.22,33644.22,33491.72,33631.22,14970
20221116,080000,33629.72,33708.73,33602.72,33649.23,18359
20221116,120000,33649.73,33699.73,33461.23,33525.23,20737
20221116,160000,33524.73,33691.03,33503.23,33627.53,51582
20221116,200000,33626.53,33651.73,33524.53,33599.87,35397
20221117,000000,33598.87,33637.84,33567.34,33583.34,6555
20221117,040000,33582.84,33605.84,33542.84,33581.84,8260
20221117,080000,33580.84,33691.85,33463.85,33478.85,17435
20221117,120000,33479.85,33520.35,33159.35,33166.35,25243
20221117,160000,33167.85,33598.15,33149.35,33574.65,46107
20221117,200000,33574.15,33614.15,33376.65,33543.49,34390
20221118,000000,33542.99,33562.21,33485.71,33517.71,7920
20221118,040000,33518.71,33538.71,33461.71,33481.71,9766
20221118,080000,33484.71,33667.72,33432.71,33597.22,17386
20221118,120000,33596.72,33793.22,33579.22,33787.72,14958
20221118,160000,33640.52,33761.52,33525.52,33588.52,38954
20221118,200000,33589.52,33801.52,33544.02,33717.72,32231
20221121,000000,33740.47,33782.97,33626.97,33644.97,7916
20221121,040000,33644.47,33677.97,33617.47,33677.97,9387
20221121,080000,33678.47,33686.97,33600.98,33639.98,15714
20221121,120000,33640.48,33737.98,33630.98,33730.48,14150
20221121,160000,33730.98,33865.28,33552.78,33689.78,43582
20221121,200000,33753.78,33806.78,33668.78,33698.12,26308
20221122,000000,33712.33,33770.83,33689.83,33740.33,6880
20221122,040000,33739.83,33756.83,33685.33,33691.83,7722
20221122,080000,33692.33,33793.84,33628.84,33782.34,16719
20221122,120000,33782.84,33859.84,33699.34,33853.34,14145
20221122,160000,33853.84,34008.14,33834.14,33961.14,38341
20221122,200000,33962.14,34108.00,33952.14,34103.00,19201
20221123,000000,34104.00,34134.75,34097.00,34100.00,4821
20221123,120000,34148.00,34151.00,34024.00,34052.75,13451
20221123,160000,34052.00,34236.00,33988.75,34021.75,40616
20221123,200000,34020.75,34249.75,34003.75,34229.00,32251
20221124,000000,34235.00,34255.00,34209.00,34243.00,5501
20221124,040000,34243.75,34251.75,34221.00,34223.75,4993
20221124,080000,34222.75,34270.00,34201.00,34248.75,9646
20221124,120000,34248.75,34278.00,34207.75,34236.00,9161
20221124,160000,34236.75,34271.00,34215.75,34244.00,8496
20221124,200000,34243.00,34248.25,34230.25,34230.25,7
20221125,000000,34239.00,34254.00,34205.75,34230.75,3440
20221125,040000,34230.00,34239.00,34211.00,34221.00,4250
20221125,080000,34220.75,34261.75,34198.75,34209.75,10070
20221125,120000,34209.00,34278.75,34193.75,34213.00,11748
20221125,160000,34214.00,34373.75,34186.00,34342.00,28226
20221125,200000,34343.00,34361.00,34331.00,34361.00,681
20221128,000000,34275.00,34308.75,34164.73,34171.73,7244
20221128,040000,34172.23,34193.73,34132.23,34168.73,6566
20221128,080000,34169.23,34276.24,34108.74,34122.74,14206
20221128,120000,34122.24,34187.74,34105.24,34138.74,14080
20221128,160000,34139.24,34302.54,33973.04,33989.04,39361
20221128,200000,33987.54,34014.04,33797.04,33849.38,23068
20221129,000000,33862.84,33872.69,33833.19,33870.69,6194
20221129,040000,33870.19,33936.69,33860.69,33921.19,6546
20221129,080000,33921.69,33971.20,33832.20,33859.20,15594
20221129,120000,33858.70,33914.20,33772.70,33814.20,15478
20221129,160000,33813.70,33938.50,33659.50,33805.50,44079
20221129,200000,33806.50,33924.50,33760.50,33858.34,28680
20221130,000000,33816.35,33851.20,33773.20,33834.20,6223
20221130,040000,33833.70,33867.20,33824.20,33834.20,6559
20221130,080000,33834.70,33926.21,33830.21,33853.21,13764
20221130,120000,33851.71,33905.21,33777.21,33777.21,15722
20221130,160000,33777.71,33902.51,33577.51,33644.51,42313
20221130,200000,33644.01,34600.21,33638.01,34571.35,43293
20221201,000000,34577.53,34590.53,34531.89,34539.89,8342
20221201,040000,34540.39,34590.39,34521.89,34572.39,8320
20221201,080000,34573.39,34582.39,34459.90,34494.40,16050
20221201,120000,34493.90,34661.90,34476.40,34588.90,17377
20221201,160000,34588.40,34637.40,34113.20,34360.70,55161
20221201,200000,34359.70,34449.20,34266.20,34362.40,33813
20221202,000000,34349.35,34358.71,34265.71,34274.71,5650
20221202,040000,34275.71,34342.21,34268.21,34337.71,6525
20221202,080000,34338.71,34366.72,34303.22,34364.22,12432
20221202,120000,34363.72,34381.72,33879.22,33989.72,19427
20221202,160000,33991.22,34356.02,33893.72,34252.02,51666
20221202,200000,34254.02,34473.02,34223.02,34345.36,28553
20221205,000000,34397.35,34413.35,34343.20,34384.70,7398
20221205,040000,34383.70,34402.20,34372.20,34395.20,5123
20221205,080000,34394.70,34402.70,34249.21,34309.21,13468
20221205,120000,34308.21,34327.71,34164.21,34175.21,14467
20221205,160000,34176.21,34267.51,33983.51,33991.51,44288
20221205,200000,33992.01,34036.01,33839.01,33960.85,31514
20221206,000000,33960.94,34032.29,33958.29,34008.29,5450
20221206,040000,34006.79,34040.29,33954.79,33981.29,7294
20221206,080000,33980.29,34025.30,33908.80,33951.80,13132
20221206,120000,33950.80,33998.30,33861.80,33915.30,15326
20221206,160000,33914.30,34003.60,33592.60,33617.60,49872
20221206,200000,33618.60,33632.60,33412.60,33596.94,34956
20221207,000000,33592.80,33673.66,33591.80,33662.66,5436
20221207,040000,33663.16,33671.16,33631.16,33632.66,6502
20221207,080000,33633.16,33658.67,33538.17,33554.67,20543
20221207,120000,33556.17,33589.17,33430.17,33558.67,16587
20221207,160000,33560.17,33777.97,33496.47,33632.47,55207
20221207,200000,33631.47,33693.47,33504.47,33584.81,30227
20221208,000000,33584.31,33599.61,33442.61,33507.11,6940
20221208,040000,33506.61,33586.61,33501.11,33578.11,6603
20221208,080000,33579.11,33666.12,33564.61,33595.12,15170
20221208,120000,33594.62,33783.62,33557.62,33721.62,20900
20221208,160000,33720.12,33890.92,33675.62,33746.92,46129
20221208,200000,33748.92,33855.42,33626.42,33752.26,32832
20221209,000000,33750.92,33777.28,33724.78,33775.78,4898
20221209,040000,33776.28,33825.28,33767.28,33805.28,5617
20221209,080000,33805.78,33850.29,33767.79,33779.29,13650
20221209,120000,33779.79,33917.79,33515.79,33698.79,21541
20221209,160000,33698.29,33834.59,33617.59,33737.59,48690
20221209,200000,33737.09,33737.09,33437.79,33452.79,24682
20221212,000000,33460.29,33484.29,33404.65,33423.65,6766
20221212,040000,33423.15,33473.65,33406.15,33462.65,4811
20221212,080000,33461.65,33512.16,33422.66,33507.16,12057
20221212,120000,33509.16,33578.66,33503.66,33528.66,12239
20221212,160000,33527.66,33800.46,33523.66,33781.96,34218
20221212,200000,33781.46,33997.96,33739.96,33956.80,24043
20221213,000000,33967.26,33995.11,33956.11,33962.61,4278
20221213,040000,33961.61,34049.11,33959.26,34039.61,5265
20221213,080000,34040.26,34104.12,33987.12,34058.12,13867
20221213,120000,34059.12,34929.26,34032.62,34765.62,22996
20221213,160000,34765.26,34840.12,33884.26,33945.92,68255
20221213,200000,33945.26,34192.42,33941.26,34097.26,39322
20221214,000000,34096.09,34188.45,34076.45,34182.95,5453
20221214,040000,34182.45,34243.45,34154.95,34207.95,4810
20221214,080000,34206.95,34225.95,34082.46,34119.09,13952
20221214,120000,34119.09,34168.96,34043.96,34117.96,15677
20221214,160000,34116.96,34363.76,34085.46,34279.26,34069
20221214,200000,34279.76,34396.76,33689.09,34031.59,48293
20221215,000000,34015.29,34065.64,33983.64,33997.29,5637
20221215,040000,33996.64,34019.64,33946.64,34012.14,5399
20221215,080000,34013.14,34027.64,33655.15,33707.29,17371
20221215,120000,33706.29,33765.15,33559.29,33626.29,19355
20221215,160000,33626.29,33666.65,33050.45,33074.95,52825
20221215,200000,33075.95,33281.29,32997.45,33155.30,29915
20221216,000000,33165.33,33237.19,33165.33,33228.69,5507
20221216,040000,33228.19,33273.19,33159.19,33223.19,5684
20221216,080000,33222.19,33275.69,32863.20,32917.70,16440
20221216,120000,32918.20,32949.20,32790.33,32857.70,18503
20221216,160000,32858.70,33063.00,32655.00,32662.00,54980
20221216,200000,32661.50,33003.50,32652.00,32847.34,37423
20221219,000000,32881.89,32985.74,32881.89,32963.24,7925
20221219,040000,32961.74,32975.74,32902.74,32940.24,6312
20221219,080000,32938.74,33076.75,32937.74,32999.25,12969
20221219,120000,33000.75,33065.25,32903.75,32907.25,11586
20221219,160000,32907.75,33061.55,32813.55,32859.55,46712
20221219,200000,32860.05,32876.05,32591.05,32743.39,34317
20221220,000000,32755.66,32847.02,32754.02,32841.02,5548
20221220,040000,32842.02,32847.02,32489.52,32557.02,22876
20221220,080000,32556.52,32812.03,32538.02,32796.03,21609
20221220,120000,32795.53,32851.03,32725.53,32763.03,17199
20221220,160000,32762.53,32955.83,32660.33,32904.83,54917
20221220,200000,32905.33,33007.33,32815.53,32920.67,35833
20221221,000000,32951.75,33096.11,32949.11,33077.61,8425
20221221,040000,33077.11,33090.11,32994.61,33037.61,7855
20221221,080000,33038.61,33129.12,32959.12,33118.62,13638
20221221,120000,33119.12,33234.12,33058.62,33208.62,13298
20221221,160000,33207.62,33451.42,33129.92,33373.42,43723
20221221,200000,33374.42,33449.42,33286.42,33433.76,32101
20221222,000000,33442.48,33446.84,33381.84,33442.84,7284
20221222,040000,33443.34,33466.84,33430.34,33442.84,5897
20221222,080000,33443.84,33461.85,33366.85,33370.35,9814
20221222,120000,33370.85,33370.85,33142.85,33161.35,13987
20221222,160000,33145.85,33182.65,32678.65,32701.65,43258
20221222,200000,32700.65,33072.85,32557.65,33000.48,34660
20221223,000000,33026.00,33058.50,32948.50,33055.00,7841
20221223,040000,33054.00,33095.50,33036.50,33053.00,7466
20221223,080000,33054.00,33088.01,33018.51,33077.01,12355
20221223,120000,33077.51,33205.51,32929.01,33049.51,16962
20221223,160000,33048.01,33216.81,32802.31,33145.81,58061
20221223,200000,33144.31,33222.81,33065.31,33170.01,31827
20221224,000000,33170.51,33170.51,33170.51,33170.51,1
20221227,000000,33224.26,33398.76,33224.26,33392.76,7325
20221227,040000,33393.26,33404.26,33349.76,33360.26,4342
20221227,080000,33359.76,33421.27,33332.27,33414.77,8403
20221227,120000,33415.27,33438.27,33247.77,33252.27,10526
20221227,160000,33250.77,33400.07,33067.07,33318.07,48567
20221227,200000,33318.57,33354.57,33183.07,33253.41,30637
20221228,000000,33257.53,33287.88,33221.38,33285.38,6724
20221228,040000,33284.88,33297.38,33244.88,33267.38,5831
20221228,080000,33268.88,33369.39,33251.39,33295.89,9688
20221228,120000,33296.39,33361.39,33268.89,33285.39,9683
20221228,160000,33284.39,33396.19,32923.69,33056.19,50639
20221228,200000,33056.69,33147.19,32854.39,32895.53,36585
20221229,000000,32906.29,32927.29,32849.14,32859.14,6319
20221229,040000,32858.64,32880.64,32835.64,32857.64,5469
20221229,080000,32856.64,32954.15,32840.64,32943.15,8877
20221229,120000,32942.15,33081.65,32911.65,33046.65,9430
20221229,160000,33046.15,33292.95,33013.95,33266.95,31737
20221229,200000,33267.95,33296.95,33187.15,33196.79,22233
20221230,000000,33190.39,33196.39,33156.75,33171.25,4175
20221230,040000,33170.75,33206.75,33152.75,33163.75,4622
20221230,080000,33164.75,33165.25,33067.76,33105.76,10668
20221230,120000,33106.26,33152.76,33045.76,33068.76,10327
20221230,160000,33068.26,33109.06,32903.39,33028.56,40618
20221230,200000,33030.06,33161.76,32827.06,33147.40,31181
20230103,000000,33340.08,33403.08,33022.94,33094.94,12579
20230103,040000,33091.94,33245.44,33077.44,33224.94,11015
20230103,080000,33223.94,33497.95,33174.45,33488.45,20970
20230103,120000,33488.95,33491.95,33220.95,33290.95,19594
20230103,160000,33292.45,33394.75,32838.25,32906.75,56994
20230103,200000,32908.25,33143.25,32852.75,33103.09,40733
20230104,000000,33098.64,33170.14,33079.78,33159.64,6070
20230104,040000,33159.14,33178.14,33116.14,33162.14,6111
20230104,080000,33161.14,33255.15,33125.14,33219.65,12629
20230104,120000,33220.15,33288.65,33170.65,33259.65,14587
20230104,160000,33259.15,33420.45,33027.45,33293.45,51643
20230104,200000,33293.95,33380.95,33062.45,33243.28,42757
20230105,000000,33230.63,33255.49,33204.99,33229.99,5687
20230105,040000,33229.49,33249.99,33137.99,33234.63,6772
20230105,080000,33234.99,33244.99,33123.00,33234.50,13258
20230105,120000,33235.50,33314.50,33063.50,33093.00,16978
20230105,160000,33092.00,33104.30,32793.30,32875.30,51641
20230105,200000,32875.80,33072.30,32836.30,32936.63,37824
20230106,000000,32938.13,33028.63,32929.13,33026.13,4317
20230106,040000,33026.63,33066.63,33007.63,33017.63,5059
20230106,080000,33018.13,33049.64,32908.14,32944.64,11630
20230106,120000,32944.14,33309.14,32893.14,33290.64,19605
20230106,160000,33290.14,33567.44,32988.94,33454.44,60215
20230106,200000,33454.94,33718.44,33432.94,33632.78,31222
20230107,000000,33633.28,33633.28,33633.28,33633.28,1
20230109,000000,33649.92,33711.28,33640.78,33673.28,6365
20230109,040000,33674.28,33729.78,33666.78,33710.78,4533
20230109,080000,33710.28,33725.29,33622.79,33703.29,11742
20230109,120000,33703.79,33774.79,33694.79,33727.29,10943
20230109,160000,33728.29,33937.59,33688.09,33811.09,44585
20230109,200000,33810.59,33819.59,33490.59,33524.42,36331
20230110,000000,33528.74,33542.74,33460.09,33518.09,5671
20230110,040000,33518.59,33519.59,33416.59,33482.09,6742
20230110,080000,33483.09,33519.60,33403.10,33471.60,11660
20230110,120000,33472.10,33486.10,33353.10,33421.60,11943
20230110,160000,33420.60,33675.40,33402.60,33565.90,54716
20230110,200000,33566.40,33733.90,33550.40,33712.24,31451
20230111,000000,33715.42,33757.42,33694.42,33740.42,4021
20230111,040000,33741.42,33769.42,33715.42,33746.42,4106
20230111,080000,33747.42,33788.93,33692.43,33772.43,9655
20230111,120000,33772.93,33828.93,33718.93,33823.93,10670
20230111,160000,33823.43,33875.23,33708.23,33825.73,40341
20230111,200000,33825.23,33993.57,33814.73,33993.07,26413
20230112,000000,33985.60,33990.45,33939.95,33969.45,4073
20230112,040000,33968.95,34006.45,33956.45,33991.95,3543
20230112,080000,33992.45,33996.95,33937.46,33974.96,8144
20230112,120000,33973.96,34199.46,33721.60,34151.46,18949
20230112,160000,34152.46,34290.76,33780.26,34251.76,65028
20230112,200000,34250.76,34283.76,34077.76,34176.60,39557
20230113,000000,34182.39,34229.74,34152.74,34165.24,5910
20230113,040000,34164.74,34165.24,34109.74,34126.74,5155
20230113,080000,34127.74,34220.25,34107.25,34207.25,10190
20230113,120000,34207.75,34232.25,33894.25,33922.75,16326
20230113,160000,33922.25,34262.05,33878.75,34201.55,49159
20230113,200000,34202.05,34337.05,34139.05,34293.39,27709
20230114,000000,34293.89,34293.89,34293.89,34293.89,1
20230116,000000,34311.93,34371.93,34273.28,34365.78,5576
20230116,040000,34364.93,34369.78,34316.28,34321.78,3907
20230116,080000,34322.28,34324.28,34187.29,34195.29,7975
20230116,120000,34194.79,34305.79,34194.79,34298.29,5599
20230116,160000,34297.79,34328.09,34256.09,34265.59,7029
20230117,000000,34270.09,34313.94,34262.44,34270.44,6448
20230117,040000,34269.44,34289.44,34229.44,34242.44,6386
20230117,080000,34241.94,34264.95,34202.45,34227.95,10643
20230117,120000,34226.95,34261.95,34157.45,34170.45,13301
20230117,160000,34169.95,34270.75,33887.25,33924.75,46605
20230117,200000,33924.25,34019.25,33859.25,33892.09,27000
20230118,000000,33894.38,33894.38,33811.73,33840.23,5165
20230118,040000,33839.73,34020.38,33824.23,33923.73,11578
20230118,080000,33923.23,33976.24,33880.24,33901.74,11433
20230118,120000,33902.24,34023.24,33892.24,33962.74,13130
20230118,160000,33962.24,34015.54,33462.54,33480.54,52103
20230118,200000,33481.54,33513.54,33262.04,33269.38,30307
20230119,000000,33267.34,33281.19,33214.69,33219.19,6253
20230119,040000,33218.69,33263.69,33202.69,33208.69,5775
